client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
157d90b43651d0534cbef4158c78f02baab021e074c733516910c13e25086fcede17b884711e96c63c095e9b5bfff1a1821f6431089fc71af1225d1bfb14efe1	common_voice_eo_22187606.mp3	du	2	0	twenties	male		eo	Singleword Benchmark
157d90b43651d0534cbef4158c78f02baab021e074c733516910c13e25086fcede17b884711e96c63c095e9b5bfff1a1821f6431089fc71af1225d1bfb14efe1	common_voice_eo_22187607.mp3	kvar	2	0	twenties	male		eo	Singleword Benchmark
1a93da08d7a687f019599f08a4189bdccf29d5cc6544598a646214be9d2c4e5430e736b69f948e1a267e9e07416cba1314feabbc060d500ef8f1372085b6b913	common_voice_eo_22202889.mp3	du	2	1	thirties	male		eo	Singleword Benchmark
1a93da08d7a687f019599f08a4189bdccf29d5cc6544598a646214be9d2c4e5430e736b69f948e1a267e9e07416cba1314feabbc060d500ef8f1372085b6b913	common_voice_eo_22202890.mp3	kvar	2	0	thirties	male		eo	Singleword Benchmark
1a93da08d7a687f019599f08a4189bdccf29d5cc6544598a646214be9d2c4e5430e736b69f948e1a267e9e07416cba1314feabbc060d500ef8f1372085b6b913	common_voice_eo_22202891.mp3	kvin	2	0	thirties	male		eo	Singleword Benchmark
1a93da08d7a687f019599f08a4189bdccf29d5cc6544598a646214be9d2c4e5430e736b69f948e1a267e9e07416cba1314feabbc060d500ef8f1372085b6b913	common_voice_eo_22202892.mp3	unu	2	0	thirties	male		eo	Singleword Benchmark
1a93da08d7a687f019599f08a4189bdccf29d5cc6544598a646214be9d2c4e5430e736b69f948e1a267e9e07416cba1314feabbc060d500ef8f1372085b6b913	common_voice_eo_22202893.mp3	ok	2	0	thirties	male		eo	Singleword Benchmark
1a93da08d7a687f019599f08a4189bdccf29d5cc6544598a646214be9d2c4e5430e736b69f948e1a267e9e07416cba1314feabbc060d500ef8f1372085b6b913	common_voice_eo_22202900.mp3	sep	2	1	thirties	male		eo	Singleword Benchmark
1a93da08d7a687f019599f08a4189bdccf29d5cc6544598a646214be9d2c4e5430e736b69f948e1a267e9e07416cba1314feabbc060d500ef8f1372085b6b913	common_voice_eo_22202901.mp3	naŭ	2	0	thirties	male		eo	Singleword Benchmark
1a93da08d7a687f019599f08a4189bdccf29d5cc6544598a646214be9d2c4e5430e736b69f948e1a267e9e07416cba1314feabbc060d500ef8f1372085b6b913	common_voice_eo_22202902.mp3	jes	2	0	thirties	male		eo	Singleword Benchmark
1a93da08d7a687f019599f08a4189bdccf29d5cc6544598a646214be9d2c4e5430e736b69f948e1a267e9e07416cba1314feabbc060d500ef8f1372085b6b913	common_voice_eo_22202903.mp3	ne	2	0	thirties	male		eo	Singleword Benchmark
1a93da08d7a687f019599f08a4189bdccf29d5cc6544598a646214be9d2c4e5430e736b69f948e1a267e9e07416cba1314feabbc060d500ef8f1372085b6b913	common_voice_eo_22202904.mp3	nul	2	0	thirties	male		eo	Singleword Benchmark
1a93da08d7a687f019599f08a4189bdccf29d5cc6544598a646214be9d2c4e5430e736b69f948e1a267e9e07416cba1314feabbc060d500ef8f1372085b6b913	common_voice_eo_22202970.mp3	ses	2	0	thirties	male		eo	Singleword Benchmark
1a93da08d7a687f019599f08a4189bdccf29d5cc6544598a646214be9d2c4e5430e736b69f948e1a267e9e07416cba1314feabbc060d500ef8f1372085b6b913	common_voice_eo_22202971.mp3	tri	2	0	thirties	male		eo	Singleword Benchmark
22843d134895b8f10715a95bbd5106c71687ba923161b60b4ec5d5d0670a990d762fe44af338678f0c1ea46d97395af07a62677a6d46d4f2d4bb397b09ad9351	common_voice_eo_22181034.mp3	sep	2	0				eo	Singleword Benchmark
22843d134895b8f10715a95bbd5106c71687ba923161b60b4ec5d5d0670a990d762fe44af338678f0c1ea46d97395af07a62677a6d46d4f2d4bb397b09ad9351	common_voice_eo_22181045.mp3	jes	2	0				eo	Singleword Benchmark
22843d134895b8f10715a95bbd5106c71687ba923161b60b4ec5d5d0670a990d762fe44af338678f0c1ea46d97395af07a62677a6d46d4f2d4bb397b09ad9351	common_voice_eo_22181052.mp3	nul	2	1				eo	Singleword Benchmark
22843d134895b8f10715a95bbd5106c71687ba923161b60b4ec5d5d0670a990d762fe44af338678f0c1ea46d97395af07a62677a6d46d4f2d4bb397b09ad9351	common_voice_eo_22181060.mp3	du	2	1				eo	Singleword Benchmark
22843d134895b8f10715a95bbd5106c71687ba923161b60b4ec5d5d0670a990d762fe44af338678f0c1ea46d97395af07a62677a6d46d4f2d4bb397b09ad9351	common_voice_eo_22181069.mp3	ne	2	0				eo	Singleword Benchmark
22843d134895b8f10715a95bbd5106c71687ba923161b60b4ec5d5d0670a990d762fe44af338678f0c1ea46d97395af07a62677a6d46d4f2d4bb397b09ad9351	common_voice_eo_22181077.mp3	kvin	2	0				eo	Singleword Benchmark
22843d134895b8f10715a95bbd5106c71687ba923161b60b4ec5d5d0670a990d762fe44af338678f0c1ea46d97395af07a62677a6d46d4f2d4bb397b09ad9351	common_voice_eo_22181083.mp3	naŭ	2	0				eo	Singleword Benchmark
22843d134895b8f10715a95bbd5106c71687ba923161b60b4ec5d5d0670a990d762fe44af338678f0c1ea46d97395af07a62677a6d46d4f2d4bb397b09ad9351	common_voice_eo_22181089.mp3	unu	2	0				eo	Singleword Benchmark
22843d134895b8f10715a95bbd5106c71687ba923161b60b4ec5d5d0670a990d762fe44af338678f0c1ea46d97395af07a62677a6d46d4f2d4bb397b09ad9351	common_voice_eo_22181095.mp3	ok	2	0				eo	Singleword Benchmark
22843d134895b8f10715a95bbd5106c71687ba923161b60b4ec5d5d0670a990d762fe44af338678f0c1ea46d97395af07a62677a6d46d4f2d4bb397b09ad9351	common_voice_eo_22181100.mp3	ses	2	0				eo	Singleword Benchmark
22843d134895b8f10715a95bbd5106c71687ba923161b60b4ec5d5d0670a990d762fe44af338678f0c1ea46d97395af07a62677a6d46d4f2d4bb397b09ad9351	common_voice_eo_22205898.mp3	tri	2	0				eo	Singleword Benchmark
22843d134895b8f10715a95bbd5106c71687ba923161b60b4ec5d5d0670a990d762fe44af338678f0c1ea46d97395af07a62677a6d46d4f2d4bb397b09ad9351	common_voice_eo_22205899.mp3	kvar	2	1				eo	Singleword Benchmark
2705136353f2bd3321ac4e53efaeb921a64d3206af4c566bb94d139351089a490058204e03594db4ff99070709e6f3405676d135c69ea793dce828aa726ce3f5	common_voice_eo_22400890.mp3	ok	2	0	twenties	male		eo	Singleword Benchmark
2705136353f2bd3321ac4e53efaeb921a64d3206af4c566bb94d139351089a490058204e03594db4ff99070709e6f3405676d135c69ea793dce828aa726ce3f5	common_voice_eo_22400891.mp3	ne	2	0	twenties	male		eo	Singleword Benchmark
2705136353f2bd3321ac4e53efaeb921a64d3206af4c566bb94d139351089a490058204e03594db4ff99070709e6f3405676d135c69ea793dce828aa726ce3f5	common_voice_eo_22400892.mp3	unu	2	0	twenties	male		eo	Singleword Benchmark
2705136353f2bd3321ac4e53efaeb921a64d3206af4c566bb94d139351089a490058204e03594db4ff99070709e6f3405676d135c69ea793dce828aa726ce3f5	common_voice_eo_22400893.mp3	ses	2	0	twenties	male		eo	Singleword Benchmark
2705136353f2bd3321ac4e53efaeb921a64d3206af4c566bb94d139351089a490058204e03594db4ff99070709e6f3405676d135c69ea793dce828aa726ce3f5	common_voice_eo_22400894.mp3	du	2	0	twenties	male		eo	Singleword Benchmark
2705136353f2bd3321ac4e53efaeb921a64d3206af4c566bb94d139351089a490058204e03594db4ff99070709e6f3405676d135c69ea793dce828aa726ce3f5	common_voice_eo_22400895.mp3	kvin	2	0	twenties	male		eo	Singleword Benchmark
2705136353f2bd3321ac4e53efaeb921a64d3206af4c566bb94d139351089a490058204e03594db4ff99070709e6f3405676d135c69ea793dce828aa726ce3f5	common_voice_eo_22400896.mp3	nul	2	0	twenties	male		eo	Singleword Benchmark
2705136353f2bd3321ac4e53efaeb921a64d3206af4c566bb94d139351089a490058204e03594db4ff99070709e6f3405676d135c69ea793dce828aa726ce3f5	common_voice_eo_22400897.mp3	jes	2	0	twenties	male		eo	Singleword Benchmark
2705136353f2bd3321ac4e53efaeb921a64d3206af4c566bb94d139351089a490058204e03594db4ff99070709e6f3405676d135c69ea793dce828aa726ce3f5	common_voice_eo_22400898.mp3	tri	2	0	twenties	male		eo	Singleword Benchmark
2705136353f2bd3321ac4e53efaeb921a64d3206af4c566bb94d139351089a490058204e03594db4ff99070709e6f3405676d135c69ea793dce828aa726ce3f5	common_voice_eo_22400899.mp3	sep	2	0	twenties	male		eo	Singleword Benchmark
2705136353f2bd3321ac4e53efaeb921a64d3206af4c566bb94d139351089a490058204e03594db4ff99070709e6f3405676d135c69ea793dce828aa726ce3f5	common_voice_eo_22400905.mp3	naŭ	2	0	twenties	male		eo	Singleword Benchmark
2705136353f2bd3321ac4e53efaeb921a64d3206af4c566bb94d139351089a490058204e03594db4ff99070709e6f3405676d135c69ea793dce828aa726ce3f5	common_voice_eo_22400906.mp3	kvar	2	0	twenties	male		eo	Singleword Benchmark
3df4505811e399495808a683a640c911fb63ce8b3978961ba79ce9bf4c67da33557dcfcf41b4b509357edcd0710dea219b839be512031a8895e712012170b278	common_voice_eo_22397335.mp3	nul	2	0	twenties	male	internacia	eo	Singleword Benchmark
3df4505811e399495808a683a640c911fb63ce8b3978961ba79ce9bf4c67da33557dcfcf41b4b509357edcd0710dea219b839be512031a8895e712012170b278	common_voice_eo_22397336.mp3	naŭ	2	0	twenties	male	internacia	eo	Singleword Benchmark
3df4505811e399495808a683a640c911fb63ce8b3978961ba79ce9bf4c67da33557dcfcf41b4b509357edcd0710dea219b839be512031a8895e712012170b278	common_voice_eo_22397337.mp3	tri	2	0	twenties	male	internacia	eo	Singleword Benchmark
3df4505811e399495808a683a640c911fb63ce8b3978961ba79ce9bf4c67da33557dcfcf41b4b509357edcd0710dea219b839be512031a8895e712012170b278	common_voice_eo_22397338.mp3	ok	2	0	twenties	male	internacia	eo	Singleword Benchmark
3df4505811e399495808a683a640c911fb63ce8b3978961ba79ce9bf4c67da33557dcfcf41b4b509357edcd0710dea219b839be512031a8895e712012170b278	common_voice_eo_22397339.mp3	kvar	2	0	twenties	male	internacia	eo	Singleword Benchmark
3df4505811e399495808a683a640c911fb63ce8b3978961ba79ce9bf4c67da33557dcfcf41b4b509357edcd0710dea219b839be512031a8895e712012170b278	common_voice_eo_22397344.mp3	ne	2	0	twenties	male	internacia	eo	Singleword Benchmark
3df4505811e399495808a683a640c911fb63ce8b3978961ba79ce9bf4c67da33557dcfcf41b4b509357edcd0710dea219b839be512031a8895e712012170b278	common_voice_eo_22397345.mp3	unu	2	0	twenties	male	internacia	eo	Singleword Benchmark
3df4505811e399495808a683a640c911fb63ce8b3978961ba79ce9bf4c67da33557dcfcf41b4b509357edcd0710dea219b839be512031a8895e712012170b278	common_voice_eo_22397346.mp3	sep	2	0	twenties	male	internacia	eo	Singleword Benchmark
3df4505811e399495808a683a640c911fb63ce8b3978961ba79ce9bf4c67da33557dcfcf41b4b509357edcd0710dea219b839be512031a8895e712012170b278	common_voice_eo_22397348.mp3	ses	2	0	twenties	male	internacia	eo	Singleword Benchmark
3df4505811e399495808a683a640c911fb63ce8b3978961ba79ce9bf4c67da33557dcfcf41b4b509357edcd0710dea219b839be512031a8895e712012170b278	common_voice_eo_22397349.mp3	jes	2	0	twenties	male	internacia	eo	Singleword Benchmark
3df4505811e399495808a683a640c911fb63ce8b3978961ba79ce9bf4c67da33557dcfcf41b4b509357edcd0710dea219b839be512031a8895e712012170b278	common_voice_eo_22397382.mp3	du	2	0	twenties	male	internacia	eo	Singleword Benchmark
3df4505811e399495808a683a640c911fb63ce8b3978961ba79ce9bf4c67da33557dcfcf41b4b509357edcd0710dea219b839be512031a8895e712012170b278	common_voice_eo_22397383.mp3	kvin	2	0	twenties	male	internacia	eo	Singleword Benchmark
4389794383ea3a175ac7b7fe9478df03ffb91c8c179ad7a25196b8b5c906285b50d96175f58905fc1cec0791d8b2c9fdd6bdf69d9acca1aca7ce44494c3cab40	common_voice_eo_22438123.mp3	kvar	2	0	fifties	male	internacia	eo	Singleword Benchmark
4389794383ea3a175ac7b7fe9478df03ffb91c8c179ad7a25196b8b5c906285b50d96175f58905fc1cec0791d8b2c9fdd6bdf69d9acca1aca7ce44494c3cab40	common_voice_eo_22438124.mp3	tri	2	0	fifties	male	internacia	eo	Singleword Benchmark
4389794383ea3a175ac7b7fe9478df03ffb91c8c179ad7a25196b8b5c906285b50d96175f58905fc1cec0791d8b2c9fdd6bdf69d9acca1aca7ce44494c3cab40	common_voice_eo_22438125.mp3	sep	2	0	fifties	male	internacia	eo	Singleword Benchmark
4389794383ea3a175ac7b7fe9478df03ffb91c8c179ad7a25196b8b5c906285b50d96175f58905fc1cec0791d8b2c9fdd6bdf69d9acca1aca7ce44494c3cab40	common_voice_eo_22438126.mp3	nul	2	0	fifties	male	internacia	eo	Singleword Benchmark
4389794383ea3a175ac7b7fe9478df03ffb91c8c179ad7a25196b8b5c906285b50d96175f58905fc1cec0791d8b2c9fdd6bdf69d9acca1aca7ce44494c3cab40	common_voice_eo_22438127.mp3	ne	2	0	fifties	male	internacia	eo	Singleword Benchmark
4389794383ea3a175ac7b7fe9478df03ffb91c8c179ad7a25196b8b5c906285b50d96175f58905fc1cec0791d8b2c9fdd6bdf69d9acca1aca7ce44494c3cab40	common_voice_eo_22438153.mp3	kvin	2	0	fifties	male	internacia	eo	Singleword Benchmark
4389794383ea3a175ac7b7fe9478df03ffb91c8c179ad7a25196b8b5c906285b50d96175f58905fc1cec0791d8b2c9fdd6bdf69d9acca1aca7ce44494c3cab40	common_voice_eo_22438154.mp3	jes	2	0	fifties	male	internacia	eo	Singleword Benchmark
4389794383ea3a175ac7b7fe9478df03ffb91c8c179ad7a25196b8b5c906285b50d96175f58905fc1cec0791d8b2c9fdd6bdf69d9acca1aca7ce44494c3cab40	common_voice_eo_22438155.mp3	ok	2	0	fifties	male	internacia	eo	Singleword Benchmark
4389794383ea3a175ac7b7fe9478df03ffb91c8c179ad7a25196b8b5c906285b50d96175f58905fc1cec0791d8b2c9fdd6bdf69d9acca1aca7ce44494c3cab40	common_voice_eo_22438156.mp3	unu	2	0	fifties	male	internacia	eo	Singleword Benchmark
4389794383ea3a175ac7b7fe9478df03ffb91c8c179ad7a25196b8b5c906285b50d96175f58905fc1cec0791d8b2c9fdd6bdf69d9acca1aca7ce44494c3cab40	common_voice_eo_22438157.mp3	du	2	0	fifties	male	internacia	eo	Singleword Benchmark
4389794383ea3a175ac7b7fe9478df03ffb91c8c179ad7a25196b8b5c906285b50d96175f58905fc1cec0791d8b2c9fdd6bdf69d9acca1aca7ce44494c3cab40	common_voice_eo_22438206.mp3	ses	2	0	fifties	male	internacia	eo	Singleword Benchmark
4389794383ea3a175ac7b7fe9478df03ffb91c8c179ad7a25196b8b5c906285b50d96175f58905fc1cec0791d8b2c9fdd6bdf69d9acca1aca7ce44494c3cab40	common_voice_eo_22438209.mp3	naŭ	2	0	fifties	male	internacia	eo	Singleword Benchmark
48c57c6463704bf2aba437f0b084f295ef5b87517092201c61a9e514f5dd95b26ed59f06d582bdeed781d21a655de1ece4db267dc3554c84a95f714066f18436	common_voice_eo_22394863.mp3	nul	2	0				eo	Singleword Benchmark
48c57c6463704bf2aba437f0b084f295ef5b87517092201c61a9e514f5dd95b26ed59f06d582bdeed781d21a655de1ece4db267dc3554c84a95f714066f18436	common_voice_eo_22394865.mp3	kvar	2	0				eo	Singleword Benchmark
48c57c6463704bf2aba437f0b084f295ef5b87517092201c61a9e514f5dd95b26ed59f06d582bdeed781d21a655de1ece4db267dc3554c84a95f714066f18436	common_voice_eo_22394866.mp3	jes	2	0				eo	Singleword Benchmark
48c57c6463704bf2aba437f0b084f295ef5b87517092201c61a9e514f5dd95b26ed59f06d582bdeed781d21a655de1ece4db267dc3554c84a95f714066f18436	common_voice_eo_22394868.mp3	du	2	0				eo	Singleword Benchmark
48c57c6463704bf2aba437f0b084f295ef5b87517092201c61a9e514f5dd95b26ed59f06d582bdeed781d21a655de1ece4db267dc3554c84a95f714066f18436	common_voice_eo_22394869.mp3	kvin	2	0				eo	Singleword Benchmark
48c57c6463704bf2aba437f0b084f295ef5b87517092201c61a9e514f5dd95b26ed59f06d582bdeed781d21a655de1ece4db267dc3554c84a95f714066f18436	common_voice_eo_22394870.mp3	ok	2	0				eo	Singleword Benchmark
48c57c6463704bf2aba437f0b084f295ef5b87517092201c61a9e514f5dd95b26ed59f06d582bdeed781d21a655de1ece4db267dc3554c84a95f714066f18436	common_voice_eo_22394871.mp3	sep	2	0				eo	Singleword Benchmark
48c57c6463704bf2aba437f0b084f295ef5b87517092201c61a9e514f5dd95b26ed59f06d582bdeed781d21a655de1ece4db267dc3554c84a95f714066f18436	common_voice_eo_22394873.mp3	unu	2	0				eo	Singleword Benchmark
48c57c6463704bf2aba437f0b084f295ef5b87517092201c61a9e514f5dd95b26ed59f06d582bdeed781d21a655de1ece4db267dc3554c84a95f714066f18436	common_voice_eo_22394875.mp3	tri	2	0				eo	Singleword Benchmark
48c57c6463704bf2aba437f0b084f295ef5b87517092201c61a9e514f5dd95b26ed59f06d582bdeed781d21a655de1ece4db267dc3554c84a95f714066f18436	common_voice_eo_22394877.mp3	ne	2	0				eo	Singleword Benchmark
48c57c6463704bf2aba437f0b084f295ef5b87517092201c61a9e514f5dd95b26ed59f06d582bdeed781d21a655de1ece4db267dc3554c84a95f714066f18436	common_voice_eo_22394930.mp3	naŭ	2	0				eo	Singleword Benchmark
48c57c6463704bf2aba437f0b084f295ef5b87517092201c61a9e514f5dd95b26ed59f06d582bdeed781d21a655de1ece4db267dc3554c84a95f714066f18436	common_voice_eo_22394931.mp3	ses	2	0				eo	Singleword Benchmark
4d037df65974988a11e23c8b1a853f70d3f02607bc3a9a453087ab4e47dbeec1e873c00adf129490de5f4ef6c8cb50eadac7a4b9d6c0265fdfb5ffbc050a3d96	common_voice_eo_22237873.mp3	du	2	0	twenties	male	internacia	eo	Singleword Benchmark
4d037df65974988a11e23c8b1a853f70d3f02607bc3a9a453087ab4e47dbeec1e873c00adf129490de5f4ef6c8cb50eadac7a4b9d6c0265fdfb5ffbc050a3d96	common_voice_eo_22237875.mp3	ne	2	0	twenties	male	internacia	eo	Singleword Benchmark
4d037df65974988a11e23c8b1a853f70d3f02607bc3a9a453087ab4e47dbeec1e873c00adf129490de5f4ef6c8cb50eadac7a4b9d6c0265fdfb5ffbc050a3d96	common_voice_eo_22237877.mp3	kvar	2	0	twenties	male	internacia	eo	Singleword Benchmark
4d037df65974988a11e23c8b1a853f70d3f02607bc3a9a453087ab4e47dbeec1e873c00adf129490de5f4ef6c8cb50eadac7a4b9d6c0265fdfb5ffbc050a3d96	common_voice_eo_22237878.mp3	kvin	2	0	twenties	male	internacia	eo	Singleword Benchmark
4d037df65974988a11e23c8b1a853f70d3f02607bc3a9a453087ab4e47dbeec1e873c00adf129490de5f4ef6c8cb50eadac7a4b9d6c0265fdfb5ffbc050a3d96	common_voice_eo_22237879.mp3	jes	2	0	twenties	male	internacia	eo	Singleword Benchmark
4d037df65974988a11e23c8b1a853f70d3f02607bc3a9a453087ab4e47dbeec1e873c00adf129490de5f4ef6c8cb50eadac7a4b9d6c0265fdfb5ffbc050a3d96	common_voice_eo_22237889.mp3	tri	2	0	twenties	male	internacia	eo	Singleword Benchmark
4d037df65974988a11e23c8b1a853f70d3f02607bc3a9a453087ab4e47dbeec1e873c00adf129490de5f4ef6c8cb50eadac7a4b9d6c0265fdfb5ffbc050a3d96	common_voice_eo_22237892.mp3	naŭ	2	0	twenties	male	internacia	eo	Singleword Benchmark
4d037df65974988a11e23c8b1a853f70d3f02607bc3a9a453087ab4e47dbeec1e873c00adf129490de5f4ef6c8cb50eadac7a4b9d6c0265fdfb5ffbc050a3d96	common_voice_eo_22237894.mp3	ok	2	0	twenties	male	internacia	eo	Singleword Benchmark
4d037df65974988a11e23c8b1a853f70d3f02607bc3a9a453087ab4e47dbeec1e873c00adf129490de5f4ef6c8cb50eadac7a4b9d6c0265fdfb5ffbc050a3d96	common_voice_eo_22237898.mp3	nul	2	0	twenties	male	internacia	eo	Singleword Benchmark
4d037df65974988a11e23c8b1a853f70d3f02607bc3a9a453087ab4e47dbeec1e873c00adf129490de5f4ef6c8cb50eadac7a4b9d6c0265fdfb5ffbc050a3d96	common_voice_eo_22237902.mp3	sep	2	0	twenties	male	internacia	eo	Singleword Benchmark
4d037df65974988a11e23c8b1a853f70d3f02607bc3a9a453087ab4e47dbeec1e873c00adf129490de5f4ef6c8cb50eadac7a4b9d6c0265fdfb5ffbc050a3d96	common_voice_eo_22237915.mp3	ses	2	0	twenties	male	internacia	eo	Singleword Benchmark
4d037df65974988a11e23c8b1a853f70d3f02607bc3a9a453087ab4e47dbeec1e873c00adf129490de5f4ef6c8cb50eadac7a4b9d6c0265fdfb5ffbc050a3d96	common_voice_eo_22237916.mp3	unu	2	0	twenties	male	internacia	eo	Singleword Benchmark
51f0006f1ccec26e7d90d383fe296212cf92f4251989d30fdf0abbbf29998e2665d0a6f14557c9e36ad4638d34daa8286273d36464d622c71d5fdb75f07a0421	common_voice_eo_22466905.mp3	jes	2	0	thirties	male	internacia	eo	Singleword Benchmark
51f0006f1ccec26e7d90d383fe296212cf92f4251989d30fdf0abbbf29998e2665d0a6f14557c9e36ad4638d34daa8286273d36464d622c71d5fdb75f07a0421	common_voice_eo_22466906.mp3	nul	2	0	thirties	male	internacia	eo	Singleword Benchmark
51f0006f1ccec26e7d90d383fe296212cf92f4251989d30fdf0abbbf29998e2665d0a6f14557c9e36ad4638d34daa8286273d36464d622c71d5fdb75f07a0421	common_voice_eo_22466907.mp3	unu	2	0	thirties	male	internacia	eo	Singleword Benchmark
51f0006f1ccec26e7d90d383fe296212cf92f4251989d30fdf0abbbf29998e2665d0a6f14557c9e36ad4638d34daa8286273d36464d622c71d5fdb75f07a0421	common_voice_eo_22466908.mp3	kvar	2	1	thirties	male	internacia	eo	Singleword Benchmark
51f0006f1ccec26e7d90d383fe296212cf92f4251989d30fdf0abbbf29998e2665d0a6f14557c9e36ad4638d34daa8286273d36464d622c71d5fdb75f07a0421	common_voice_eo_22466909.mp3	naŭ	2	0	thirties	male	internacia	eo	Singleword Benchmark
51f0006f1ccec26e7d90d383fe296212cf92f4251989d30fdf0abbbf29998e2665d0a6f14557c9e36ad4638d34daa8286273d36464d622c71d5fdb75f07a0421	common_voice_eo_22466917.mp3	tri	2	0	thirties	male	internacia	eo	Singleword Benchmark
51f0006f1ccec26e7d90d383fe296212cf92f4251989d30fdf0abbbf29998e2665d0a6f14557c9e36ad4638d34daa8286273d36464d622c71d5fdb75f07a0421	common_voice_eo_22466918.mp3	du	2	0	thirties	male	internacia	eo	Singleword Benchmark
51f0006f1ccec26e7d90d383fe296212cf92f4251989d30fdf0abbbf29998e2665d0a6f14557c9e36ad4638d34daa8286273d36464d622c71d5fdb75f07a0421	common_voice_eo_22466925.mp3	sep	2	0	thirties	male	internacia	eo	Singleword Benchmark
51f0006f1ccec26e7d90d383fe296212cf92f4251989d30fdf0abbbf29998e2665d0a6f14557c9e36ad4638d34daa8286273d36464d622c71d5fdb75f07a0421	common_voice_eo_22466926.mp3	ok	2	0	thirties	male	internacia	eo	Singleword Benchmark
51f0006f1ccec26e7d90d383fe296212cf92f4251989d30fdf0abbbf29998e2665d0a6f14557c9e36ad4638d34daa8286273d36464d622c71d5fdb75f07a0421	common_voice_eo_22466929.mp3	ne	2	0	thirties	male	internacia	eo	Singleword Benchmark
51f0006f1ccec26e7d90d383fe296212cf92f4251989d30fdf0abbbf29998e2665d0a6f14557c9e36ad4638d34daa8286273d36464d622c71d5fdb75f07a0421	common_voice_eo_22466935.mp3	kvin	2	0	thirties	male	internacia	eo	Singleword Benchmark
51f0006f1ccec26e7d90d383fe296212cf92f4251989d30fdf0abbbf29998e2665d0a6f14557c9e36ad4638d34daa8286273d36464d622c71d5fdb75f07a0421	common_voice_eo_22466936.mp3	ses	2	0	thirties	male	internacia	eo	Singleword Benchmark
543681cb4cee3b3296eb8ce5541552d856762395f38e7f78e838dcc354bc758c2d810346684b42da5874d4280e14d487cea1d0a5f009f8a62fb2949822a88a3c	common_voice_eo_22325227.mp3	unu	2	0	twenties	male		eo	Singleword Benchmark
543681cb4cee3b3296eb8ce5541552d856762395f38e7f78e838dcc354bc758c2d810346684b42da5874d4280e14d487cea1d0a5f009f8a62fb2949822a88a3c	common_voice_eo_22325244.mp3	du	2	0	twenties	male		eo	Singleword Benchmark
543681cb4cee3b3296eb8ce5541552d856762395f38e7f78e838dcc354bc758c2d810346684b42da5874d4280e14d487cea1d0a5f009f8a62fb2949822a88a3c	common_voice_eo_22325255.mp3	sep	2	0	twenties	male		eo	Singleword Benchmark
543681cb4cee3b3296eb8ce5541552d856762395f38e7f78e838dcc354bc758c2d810346684b42da5874d4280e14d487cea1d0a5f009f8a62fb2949822a88a3c	common_voice_eo_22325261.mp3	kvar	2	0	twenties	male		eo	Singleword Benchmark
543681cb4cee3b3296eb8ce5541552d856762395f38e7f78e838dcc354bc758c2d810346684b42da5874d4280e14d487cea1d0a5f009f8a62fb2949822a88a3c	common_voice_eo_22325262.mp3	jes	2	0	twenties	male		eo	Singleword Benchmark
543681cb4cee3b3296eb8ce5541552d856762395f38e7f78e838dcc354bc758c2d810346684b42da5874d4280e14d487cea1d0a5f009f8a62fb2949822a88a3c	common_voice_eo_22325270.mp3	naŭ	2	0	twenties	male		eo	Singleword Benchmark
543681cb4cee3b3296eb8ce5541552d856762395f38e7f78e838dcc354bc758c2d810346684b42da5874d4280e14d487cea1d0a5f009f8a62fb2949822a88a3c	common_voice_eo_22325275.mp3	nul	2	1	twenties	male		eo	Singleword Benchmark
543681cb4cee3b3296eb8ce5541552d856762395f38e7f78e838dcc354bc758c2d810346684b42da5874d4280e14d487cea1d0a5f009f8a62fb2949822a88a3c	common_voice_eo_22325276.mp3	ses	2	0	twenties	male		eo	Singleword Benchmark
543681cb4cee3b3296eb8ce5541552d856762395f38e7f78e838dcc354bc758c2d810346684b42da5874d4280e14d487cea1d0a5f009f8a62fb2949822a88a3c	common_voice_eo_22325284.mp3	ok	2	0	twenties	male		eo	Singleword Benchmark
543681cb4cee3b3296eb8ce5541552d856762395f38e7f78e838dcc354bc758c2d810346684b42da5874d4280e14d487cea1d0a5f009f8a62fb2949822a88a3c	common_voice_eo_22325287.mp3	tri	2	0	twenties	male		eo	Singleword Benchmark
543681cb4cee3b3296eb8ce5541552d856762395f38e7f78e838dcc354bc758c2d810346684b42da5874d4280e14d487cea1d0a5f009f8a62fb2949822a88a3c	common_voice_eo_22325309.mp3	kvin	2	0	twenties	male		eo	Singleword Benchmark
543681cb4cee3b3296eb8ce5541552d856762395f38e7f78e838dcc354bc758c2d810346684b42da5874d4280e14d487cea1d0a5f009f8a62fb2949822a88a3c	common_voice_eo_22325310.mp3	ne	2	1	twenties	male		eo	Singleword Benchmark
5457ebd4b13dc8a8eafb90c8363e9bdb586e6865fd9fa8d27072675cc7e71a0b8aae305bd2a9b40b217ddc8d73b45d34890ee7698c0b1ff9ae21c9381ce50d37	common_voice_eo_22443384.mp3	tri	2	0	twenties	male	internacia	eo	Singleword Benchmark
5457ebd4b13dc8a8eafb90c8363e9bdb586e6865fd9fa8d27072675cc7e71a0b8aae305bd2a9b40b217ddc8d73b45d34890ee7698c0b1ff9ae21c9381ce50d37	common_voice_eo_22443385.mp3	sep	2	0	twenties	male	internacia	eo	Singleword Benchmark
