client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
619ec98560f5ee951c8eb5f56cc805bf13ca6eca40292848aa74cbf061cd8e1c9a4738222006e0d7c6bdab51b9f16c488332fe4b099e43ff935c7089e06d38cb	common_voice_eo_22330793.mp3	kvin	2	0				eo	Singleword Benchmark
619ec98560f5ee951c8eb5f56cc805bf13ca6eca40292848aa74cbf061cd8e1c9a4738222006e0d7c6bdab51b9f16c488332fe4b099e43ff935c7089e06d38cb	common_voice_eo_22330794.mp3	nul	2	0				eo	Singleword Benchmark
619ec98560f5ee951c8eb5f56cc805bf13ca6eca40292848aa74cbf061cd8e1c9a4738222006e0d7c6bdab51b9f16c488332fe4b099e43ff935c7089e06d38cb	common_voice_eo_22330797.mp3	sep	2	0				eo	Singleword Benchmark
619ec98560f5ee951c8eb5f56cc805bf13ca6eca40292848aa74cbf061cd8e1c9a4738222006e0d7c6bdab51b9f16c488332fe4b099e43ff935c7089e06d38cb	common_voice_eo_22330806.mp3	ses	2	0				eo	Singleword Benchmark
619ec98560f5ee951c8eb5f56cc805bf13ca6eca40292848aa74cbf061cd8e1c9a4738222006e0d7c6bdab51b9f16c488332fe4b099e43ff935c7089e06d38cb	common_voice_eo_22330807.mp3	tri	2	0				eo	Singleword Benchmark
619ec98560f5ee951c8eb5f56cc805bf13ca6eca40292848aa74cbf061cd8e1c9a4738222006e0d7c6bdab51b9f16c488332fe4b099e43ff935c7089e06d38cb	common_voice_eo_22330808.mp3	kvar	2	0				eo	Singleword Benchmark
619ec98560f5ee951c8eb5f56cc805bf13ca6eca40292848aa74cbf061cd8e1c9a4738222006e0d7c6bdab51b9f16c488332fe4b099e43ff935c7089e06d38cb	common_voice_eo_22330809.mp3	ok	2	0				eo	Singleword Benchmark
619ec98560f5ee951c8eb5f56cc805bf13ca6eca40292848aa74cbf061cd8e1c9a4738222006e0d7c6bdab51b9f16c488332fe4b099e43ff935c7089e06d38cb	common_voice_eo_22330815.mp3	du	2	0				eo	Singleword Benchmark
ae48cc20023619d6dea68ad92ed6b58ba571fa1e6b1a7f05eda03fe79f45fe15633777ff413914641236e7092768dbb69cf3e74b7538e39dea36d2b75d9983b1	common_voice_eo_22295884.mp3	jes	2	0				eo	Singleword Benchmark
ae48cc20023619d6dea68ad92ed6b58ba571fa1e6b1a7f05eda03fe79f45fe15633777ff413914641236e7092768dbb69cf3e74b7538e39dea36d2b75d9983b1	common_voice_eo_22295885.mp3	du	2	0				eo	Singleword Benchmark
ae48cc20023619d6dea68ad92ed6b58ba571fa1e6b1a7f05eda03fe79f45fe15633777ff413914641236e7092768dbb69cf3e74b7538e39dea36d2b75d9983b1	common_voice_eo_22295886.mp3	kvin	2	0				eo	Singleword Benchmark
ae48cc20023619d6dea68ad92ed6b58ba571fa1e6b1a7f05eda03fe79f45fe15633777ff413914641236e7092768dbb69cf3e74b7538e39dea36d2b75d9983b1	common_voice_eo_22295887.mp3	ses	2	0				eo	Singleword Benchmark
ae48cc20023619d6dea68ad92ed6b58ba571fa1e6b1a7f05eda03fe79f45fe15633777ff413914641236e7092768dbb69cf3e74b7538e39dea36d2b75d9983b1	common_voice_eo_22295888.mp3	ok	2	0				eo	Singleword Benchmark
ae48cc20023619d6dea68ad92ed6b58ba571fa1e6b1a7f05eda03fe79f45fe15633777ff413914641236e7092768dbb69cf3e74b7538e39dea36d2b75d9983b1	common_voice_eo_22295889.mp3	unu	2	0				eo	Singleword Benchmark
ae48cc20023619d6dea68ad92ed6b58ba571fa1e6b1a7f05eda03fe79f45fe15633777ff413914641236e7092768dbb69cf3e74b7538e39dea36d2b75d9983b1	common_voice_eo_22295890.mp3	kvar	2	0				eo	Singleword Benchmark
ae48cc20023619d6dea68ad92ed6b58ba571fa1e6b1a7f05eda03fe79f45fe15633777ff413914641236e7092768dbb69cf3e74b7538e39dea36d2b75d9983b1	common_voice_eo_22295891.mp3	sep	2	0				eo	Singleword Benchmark
ae48cc20023619d6dea68ad92ed6b58ba571fa1e6b1a7f05eda03fe79f45fe15633777ff413914641236e7092768dbb69cf3e74b7538e39dea36d2b75d9983b1	common_voice_eo_22295892.mp3	naŭ	2	0				eo	Singleword Benchmark
ae48cc20023619d6dea68ad92ed6b58ba571fa1e6b1a7f05eda03fe79f45fe15633777ff413914641236e7092768dbb69cf3e74b7538e39dea36d2b75d9983b1	common_voice_eo_22295893.mp3	tri	2	0				eo	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_eo_22374008.mp3	naŭ	2	0	twenties	female		eo	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_eo_22374009.mp3	nul	2	0	twenties	female		eo	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_eo_22374011.mp3	unu	2	0	twenties	female		eo	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_eo_22374012.mp3	tri	2	0	twenties	female		eo	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_eo_22374013.mp3	du	2	0	twenties	female		eo	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_eo_22374027.mp3	jes	2	0	twenties	female		eo	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_eo_22374028.mp3	sep	2	0	twenties	female		eo	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_eo_22374029.mp3	kvar	2	0	twenties	female		eo	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_eo_22374030.mp3	ne	2	1	twenties	female		eo	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_eo_22374031.mp3	kvin	2	0	twenties	female		eo	Singleword Benchmark
dc0d14bfba1e903dfc0b16edce33f60473c881aab9af4dd5f37c6cd68b3e739a3113b184e7035ed73b101c53fb6e3935d9707a4894833fceb7c204dde7292d86	common_voice_eo_22192092.mp3	unu	2	0	teens	other	internacia	eo	Singleword Benchmark
dc0d14bfba1e903dfc0b16edce33f60473c881aab9af4dd5f37c6cd68b3e739a3113b184e7035ed73b101c53fb6e3935d9707a4894833fceb7c204dde7292d86	common_voice_eo_22192095.mp3	kvin	2	1	teens	other	internacia	eo	Singleword Benchmark
dc0d14bfba1e903dfc0b16edce33f60473c881aab9af4dd5f37c6cd68b3e739a3113b184e7035ed73b101c53fb6e3935d9707a4894833fceb7c204dde7292d86	common_voice_eo_22192099.mp3	tri	2	0	teens	other	internacia	eo	Singleword Benchmark
dc0d14bfba1e903dfc0b16edce33f60473c881aab9af4dd5f37c6cd68b3e739a3113b184e7035ed73b101c53fb6e3935d9707a4894833fceb7c204dde7292d86	common_voice_eo_22192101.mp3	naŭ	2	0	teens	other	internacia	eo	Singleword Benchmark
dc0d14bfba1e903dfc0b16edce33f60473c881aab9af4dd5f37c6cd68b3e739a3113b184e7035ed73b101c53fb6e3935d9707a4894833fceb7c204dde7292d86	common_voice_eo_22192102.mp3	kvar	2	0	teens	other	internacia	eo	Singleword Benchmark
dc0d14bfba1e903dfc0b16edce33f60473c881aab9af4dd5f37c6cd68b3e739a3113b184e7035ed73b101c53fb6e3935d9707a4894833fceb7c204dde7292d86	common_voice_eo_22192118.mp3	ne	2	0	teens	other	internacia	eo	Singleword Benchmark
dc0d14bfba1e903dfc0b16edce33f60473c881aab9af4dd5f37c6cd68b3e739a3113b184e7035ed73b101c53fb6e3935d9707a4894833fceb7c204dde7292d86	common_voice_eo_22192120.mp3	ses	2	0	teens	other	internacia	eo	Singleword Benchmark
dc0d14bfba1e903dfc0b16edce33f60473c881aab9af4dd5f37c6cd68b3e739a3113b184e7035ed73b101c53fb6e3935d9707a4894833fceb7c204dde7292d86	common_voice_eo_22192121.mp3	nul	2	0	teens	other	internacia	eo	Singleword Benchmark
dc0d14bfba1e903dfc0b16edce33f60473c881aab9af4dd5f37c6cd68b3e739a3113b184e7035ed73b101c53fb6e3935d9707a4894833fceb7c204dde7292d86	common_voice_eo_22192301.mp3	sep	2	0	teens	other	internacia	eo	Singleword Benchmark
dc0d14bfba1e903dfc0b16edce33f60473c881aab9af4dd5f37c6cd68b3e739a3113b184e7035ed73b101c53fb6e3935d9707a4894833fceb7c204dde7292d86	common_voice_eo_22192304.mp3	du	2	0	teens	other	internacia	eo	Singleword Benchmark
dd8725b1cd729a41483ed8e97afb01695840d87080ba4884507cde074bfa929c78f986a1e157f70cfbe00b172dfbc2eac08a68199c7a17e28a6cdfaca37a0097	common_voice_eo_22189642.mp3	ses	2	0				eo	Singleword Benchmark
dd8725b1cd729a41483ed8e97afb01695840d87080ba4884507cde074bfa929c78f986a1e157f70cfbe00b172dfbc2eac08a68199c7a17e28a6cdfaca37a0097	common_voice_eo_22189643.mp3	unu	3	0				eo	Singleword Benchmark
dd8725b1cd729a41483ed8e97afb01695840d87080ba4884507cde074bfa929c78f986a1e157f70cfbe00b172dfbc2eac08a68199c7a17e28a6cdfaca37a0097	common_voice_eo_22189644.mp3	naŭ	3	0				eo	Singleword Benchmark
dd8725b1cd729a41483ed8e97afb01695840d87080ba4884507cde074bfa929c78f986a1e157f70cfbe00b172dfbc2eac08a68199c7a17e28a6cdfaca37a0097	common_voice_eo_22189645.mp3	kvar	2	0				eo	Singleword Benchmark
dd8725b1cd729a41483ed8e97afb01695840d87080ba4884507cde074bfa929c78f986a1e157f70cfbe00b172dfbc2eac08a68199c7a17e28a6cdfaca37a0097	common_voice_eo_22189646.mp3	sep	2	0				eo	Singleword Benchmark
dd8725b1cd729a41483ed8e97afb01695840d87080ba4884507cde074bfa929c78f986a1e157f70cfbe00b172dfbc2eac08a68199c7a17e28a6cdfaca37a0097	common_voice_eo_22189657.mp3	ok	2	0				eo	Singleword Benchmark
dd8725b1cd729a41483ed8e97afb01695840d87080ba4884507cde074bfa929c78f986a1e157f70cfbe00b172dfbc2eac08a68199c7a17e28a6cdfaca37a0097	common_voice_eo_22189658.mp3	ne	2	0				eo	Singleword Benchmark
dd8725b1cd729a41483ed8e97afb01695840d87080ba4884507cde074bfa929c78f986a1e157f70cfbe00b172dfbc2eac08a68199c7a17e28a6cdfaca37a0097	common_voice_eo_22189659.mp3	nul	2	0				eo	Singleword Benchmark
dd8725b1cd729a41483ed8e97afb01695840d87080ba4884507cde074bfa929c78f986a1e157f70cfbe00b172dfbc2eac08a68199c7a17e28a6cdfaca37a0097	common_voice_eo_22189661.mp3	kvin	2	0				eo	Singleword Benchmark
dd8725b1cd729a41483ed8e97afb01695840d87080ba4884507cde074bfa929c78f986a1e157f70cfbe00b172dfbc2eac08a68199c7a17e28a6cdfaca37a0097	common_voice_eo_22189667.mp3	du	2	0				eo	Singleword Benchmark
e43416ad67f0c7e6cb50fc1ff5bea9a162ac7fd5aee1f61823c95473d58ab2379e0f4bf1ccdf502578f11f7b720add6a98de7c4598cc82ce879db7a6aac7e1c9	common_voice_eo_22209082.mp3	kvar	2	0				eo	Singleword Benchmark
e43416ad67f0c7e6cb50fc1ff5bea9a162ac7fd5aee1f61823c95473d58ab2379e0f4bf1ccdf502578f11f7b720add6a98de7c4598cc82ce879db7a6aac7e1c9	common_voice_eo_22209084.mp3	ok	2	0				eo	Singleword Benchmark
e43416ad67f0c7e6cb50fc1ff5bea9a162ac7fd5aee1f61823c95473d58ab2379e0f4bf1ccdf502578f11f7b720add6a98de7c4598cc82ce879db7a6aac7e1c9	common_voice_eo_22209086.mp3	tri	2	0				eo	Singleword Benchmark
e43416ad67f0c7e6cb50fc1ff5bea9a162ac7fd5aee1f61823c95473d58ab2379e0f4bf1ccdf502578f11f7b720add6a98de7c4598cc82ce879db7a6aac7e1c9	common_voice_eo_22209089.mp3	ses	2	0				eo	Singleword Benchmark
e43416ad67f0c7e6cb50fc1ff5bea9a162ac7fd5aee1f61823c95473d58ab2379e0f4bf1ccdf502578f11f7b720add6a98de7c4598cc82ce879db7a6aac7e1c9	common_voice_eo_22209092.mp3	jes	2	0				eo	Singleword Benchmark
e43416ad67f0c7e6cb50fc1ff5bea9a162ac7fd5aee1f61823c95473d58ab2379e0f4bf1ccdf502578f11f7b720add6a98de7c4598cc82ce879db7a6aac7e1c9	common_voice_eo_22209166.mp3	kvin	2	1				eo	Singleword Benchmark
e43416ad67f0c7e6cb50fc1ff5bea9a162ac7fd5aee1f61823c95473d58ab2379e0f4bf1ccdf502578f11f7b720add6a98de7c4598cc82ce879db7a6aac7e1c9	common_voice_eo_22209167.mp3	ne	2	0				eo	Singleword Benchmark
e43416ad67f0c7e6cb50fc1ff5bea9a162ac7fd5aee1f61823c95473d58ab2379e0f4bf1ccdf502578f11f7b720add6a98de7c4598cc82ce879db7a6aac7e1c9	common_voice_eo_22209168.mp3	du	2	0				eo	Singleword Benchmark
e43416ad67f0c7e6cb50fc1ff5bea9a162ac7fd5aee1f61823c95473d58ab2379e0f4bf1ccdf502578f11f7b720add6a98de7c4598cc82ce879db7a6aac7e1c9	common_voice_eo_22209169.mp3	naŭ	2	0				eo	Singleword Benchmark
e43416ad67f0c7e6cb50fc1ff5bea9a162ac7fd5aee1f61823c95473d58ab2379e0f4bf1ccdf502578f11f7b720add6a98de7c4598cc82ce879db7a6aac7e1c9	common_voice_eo_22209170.mp3	sep	2	0				eo	Singleword Benchmark
131de05b0380e414a114645b1bd9c3ae55002753279567329d37f51a3287eb9cc0db224eeb77ebb9a716d1e31f0c818703523bd65a976a8ef6259caaf2481c86	common_voice_eo_22287442.mp3	tri	2	0				eo	Singleword Benchmark
131de05b0380e414a114645b1bd9c3ae55002753279567329d37f51a3287eb9cc0db224eeb77ebb9a716d1e31f0c818703523bd65a976a8ef6259caaf2481c86	common_voice_eo_22287443.mp3	ne	2	0				eo	Singleword Benchmark
131de05b0380e414a114645b1bd9c3ae55002753279567329d37f51a3287eb9cc0db224eeb77ebb9a716d1e31f0c818703523bd65a976a8ef6259caaf2481c86	common_voice_eo_22287444.mp3	sep	2	0				eo	Singleword Benchmark
131de05b0380e414a114645b1bd9c3ae55002753279567329d37f51a3287eb9cc0db224eeb77ebb9a716d1e31f0c818703523bd65a976a8ef6259caaf2481c86	common_voice_eo_22287445.mp3	unu	2	0				eo	Singleword Benchmark
131de05b0380e414a114645b1bd9c3ae55002753279567329d37f51a3287eb9cc0db224eeb77ebb9a716d1e31f0c818703523bd65a976a8ef6259caaf2481c86	common_voice_eo_22287446.mp3	jes	2	0				eo	Singleword Benchmark
131de05b0380e414a114645b1bd9c3ae55002753279567329d37f51a3287eb9cc0db224eeb77ebb9a716d1e31f0c818703523bd65a976a8ef6259caaf2481c86	common_voice_eo_22287447.mp3	kvin	2	1				eo	Singleword Benchmark
131de05b0380e414a114645b1bd9c3ae55002753279567329d37f51a3287eb9cc0db224eeb77ebb9a716d1e31f0c818703523bd65a976a8ef6259caaf2481c86	common_voice_eo_22287448.mp3	naŭ	2	0				eo	Singleword Benchmark
131de05b0380e414a114645b1bd9c3ae55002753279567329d37f51a3287eb9cc0db224eeb77ebb9a716d1e31f0c818703523bd65a976a8ef6259caaf2481c86	common_voice_eo_22287449.mp3	nul	2	0				eo	Singleword Benchmark
131de05b0380e414a114645b1bd9c3ae55002753279567329d37f51a3287eb9cc0db224eeb77ebb9a716d1e31f0c818703523bd65a976a8ef6259caaf2481c86	common_voice_eo_22287450.mp3	du	2	0				eo	Singleword Benchmark
131de05b0380e414a114645b1bd9c3ae55002753279567329d37f51a3287eb9cc0db224eeb77ebb9a716d1e31f0c818703523bd65a976a8ef6259caaf2481c86	common_voice_eo_22287456.mp3	ok	2	0				eo	Singleword Benchmark
131de05b0380e414a114645b1bd9c3ae55002753279567329d37f51a3287eb9cc0db224eeb77ebb9a716d1e31f0c818703523bd65a976a8ef6259caaf2481c86	common_voice_eo_22287457.mp3	ses	2	0				eo	Singleword Benchmark
1ad4bc1346100d6d240938367f30ce02471fd0542649e8aac547d19fbdc2afb860fff7ebabb349619b3e777b458ce0f4424efbf2fcf1f4ca00f0f632cd249436	common_voice_eo_22238549.mp3	nul	2	0	twenties	female	internacia	eo	Singleword Benchmark
1ad4bc1346100d6d240938367f30ce02471fd0542649e8aac547d19fbdc2afb860fff7ebabb349619b3e777b458ce0f4424efbf2fcf1f4ca00f0f632cd249436	common_voice_eo_22238550.mp3	kvin	2	0	twenties	female	internacia	eo	Singleword Benchmark
1ad4bc1346100d6d240938367f30ce02471fd0542649e8aac547d19fbdc2afb860fff7ebabb349619b3e777b458ce0f4424efbf2fcf1f4ca00f0f632cd249436	common_voice_eo_22238551.mp3	tri	2	0	twenties	female	internacia	eo	Singleword Benchmark
1ad4bc1346100d6d240938367f30ce02471fd0542649e8aac547d19fbdc2afb860fff7ebabb349619b3e777b458ce0f4424efbf2fcf1f4ca00f0f632cd249436	common_voice_eo_22238552.mp3	ses	2	0	twenties	female	internacia	eo	Singleword Benchmark
1ad4bc1346100d6d240938367f30ce02471fd0542649e8aac547d19fbdc2afb860fff7ebabb349619b3e777b458ce0f4424efbf2fcf1f4ca00f0f632cd249436	common_voice_eo_22238553.mp3	sep	2	0	twenties	female	internacia	eo	Singleword Benchmark
1ad4bc1346100d6d240938367f30ce02471fd0542649e8aac547d19fbdc2afb860fff7ebabb349619b3e777b458ce0f4424efbf2fcf1f4ca00f0f632cd249436	common_voice_eo_22238556.mp3	ok	2	0	twenties	female	internacia	eo	Singleword Benchmark
1ad4bc1346100d6d240938367f30ce02471fd0542649e8aac547d19fbdc2afb860fff7ebabb349619b3e777b458ce0f4424efbf2fcf1f4ca00f0f632cd249436	common_voice_eo_22238559.mp3	jes	2	0	twenties	female	internacia	eo	Singleword Benchmark
1ad4bc1346100d6d240938367f30ce02471fd0542649e8aac547d19fbdc2afb860fff7ebabb349619b3e777b458ce0f4424efbf2fcf1f4ca00f0f632cd249436	common_voice_eo_22238561.mp3	unu	2	1	twenties	female	internacia	eo	Singleword Benchmark
1ad4bc1346100d6d240938367f30ce02471fd0542649e8aac547d19fbdc2afb860fff7ebabb349619b3e777b458ce0f4424efbf2fcf1f4ca00f0f632cd249436	common_voice_eo_22238563.mp3	naŭ	2	1	twenties	female	internacia	eo	Singleword Benchmark
1ad4bc1346100d6d240938367f30ce02471fd0542649e8aac547d19fbdc2afb860fff7ebabb349619b3e777b458ce0f4424efbf2fcf1f4ca00f0f632cd249436	common_voice_eo_22238564.mp3	kvar	2	0	twenties	female	internacia	eo	Singleword Benchmark
1ad4bc1346100d6d240938367f30ce02471fd0542649e8aac547d19fbdc2afb860fff7ebabb349619b3e777b458ce0f4424efbf2fcf1f4ca00f0f632cd249436	common_voice_eo_22238565.mp3	du	2	0	twenties	female	internacia	eo	Singleword Benchmark
6925a8b6fe3554888c4c01a27c191a6f605f7a124fcc7f3c628fa10f491e96ee013a772b701970c79461e5233cbc4e501424af50dc99028f944dc8a4a594e36d	common_voice_eo_22230488.mp3	sep	2	0				eo	Singleword Benchmark
6925a8b6fe3554888c4c01a27c191a6f605f7a124fcc7f3c628fa10f491e96ee013a772b701970c79461e5233cbc4e501424af50dc99028f944dc8a4a594e36d	common_voice_eo_22230491.mp3	ses	2	0				eo	Singleword Benchmark
6925a8b6fe3554888c4c01a27c191a6f605f7a124fcc7f3c628fa10f491e96ee013a772b701970c79461e5233cbc4e501424af50dc99028f944dc8a4a594e36d	common_voice_eo_22230492.mp3	tri	2	0				eo	Singleword Benchmark
6925a8b6fe3554888c4c01a27c191a6f605f7a124fcc7f3c628fa10f491e96ee013a772b701970c79461e5233cbc4e501424af50dc99028f944dc8a4a594e36d	common_voice_eo_22230493.mp3	du	2	0				eo	Singleword Benchmark
6925a8b6fe3554888c4c01a27c191a6f605f7a124fcc7f3c628fa10f491e96ee013a772b701970c79461e5233cbc4e501424af50dc99028f944dc8a4a594e36d	common_voice_eo_22230494.mp3	ne	2	0				eo	Singleword Benchmark
6925a8b6fe3554888c4c01a27c191a6f605f7a124fcc7f3c628fa10f491e96ee013a772b701970c79461e5233cbc4e501424af50dc99028f944dc8a4a594e36d	common_voice_eo_22230560.mp3	jes	2	0				eo	Singleword Benchmark
6925a8b6fe3554888c4c01a27c191a6f605f7a124fcc7f3c628fa10f491e96ee013a772b701970c79461e5233cbc4e501424af50dc99028f944dc8a4a594e36d	common_voice_eo_22230561.mp3	nul	2	0				eo	Singleword Benchmark
6925a8b6fe3554888c4c01a27c191a6f605f7a124fcc7f3c628fa10f491e96ee013a772b701970c79461e5233cbc4e501424af50dc99028f944dc8a4a594e36d	common_voice_eo_22230562.mp3	unu	2	0				eo	Singleword Benchmark
6925a8b6fe3554888c4c01a27c191a6f605f7a124fcc7f3c628fa10f491e96ee013a772b701970c79461e5233cbc4e501424af50dc99028f944dc8a4a594e36d	common_voice_eo_22230564.mp3	ok	2	0				eo	Singleword Benchmark
6925a8b6fe3554888c4c01a27c191a6f605f7a124fcc7f3c628fa10f491e96ee013a772b701970c79461e5233cbc4e501424af50dc99028f944dc8a4a594e36d	common_voice_eo_22230645.mp3	kvin	2	0				eo	Singleword Benchmark
6925a8b6fe3554888c4c01a27c191a6f605f7a124fcc7f3c628fa10f491e96ee013a772b701970c79461e5233cbc4e501424af50dc99028f944dc8a4a594e36d	common_voice_eo_22230647.mp3	naŭ	2	0				eo	Singleword Benchmark
8167ba30b77856d482890e16cde38544048d76754d902a3612509b80b6e836b4e88402aba1c55ea4c34b92fa7048c0c5bcf7e6e065e9437aafe91d17eb37dfef	common_voice_eo_22367951.mp3	nul	2	0				eo	Singleword Benchmark
8167ba30b77856d482890e16cde38544048d76754d902a3612509b80b6e836b4e88402aba1c55ea4c34b92fa7048c0c5bcf7e6e065e9437aafe91d17eb37dfef	common_voice_eo_22367952.mp3	kvin	2	0				eo	Singleword Benchmark
8167ba30b77856d482890e16cde38544048d76754d902a3612509b80b6e836b4e88402aba1c55ea4c34b92fa7048c0c5bcf7e6e065e9437aafe91d17eb37dfef	common_voice_eo_22367953.mp3	tri	2	0				eo	Singleword Benchmark
8167ba30b77856d482890e16cde38544048d76754d902a3612509b80b6e836b4e88402aba1c55ea4c34b92fa7048c0c5bcf7e6e065e9437aafe91d17eb37dfef	common_voice_eo_22367954.mp3	sep	2	0				eo	Singleword Benchmark
8167ba30b77856d482890e16cde38544048d76754d902a3612509b80b6e836b4e88402aba1c55ea4c34b92fa7048c0c5bcf7e6e065e9437aafe91d17eb37dfef	common_voice_eo_22367955.mp3	kvar	2	0				eo	Singleword Benchmark
8167ba30b77856d482890e16cde38544048d76754d902a3612509b80b6e836b4e88402aba1c55ea4c34b92fa7048c0c5bcf7e6e065e9437aafe91d17eb37dfef	common_voice_eo_22367976.mp3	jes	2	0				eo	Singleword Benchmark
8167ba30b77856d482890e16cde38544048d76754d902a3612509b80b6e836b4e88402aba1c55ea4c34b92fa7048c0c5bcf7e6e065e9437aafe91d17eb37dfef	common_voice_eo_22367977.mp3	du	2	0				eo	Singleword Benchmark
8167ba30b77856d482890e16cde38544048d76754d902a3612509b80b6e836b4e88402aba1c55ea4c34b92fa7048c0c5bcf7e6e065e9437aafe91d17eb37dfef	common_voice_eo_22367978.mp3	unu	2	0				eo	Singleword Benchmark
8167ba30b77856d482890e16cde38544048d76754d902a3612509b80b6e836b4e88402aba1c55ea4c34b92fa7048c0c5bcf7e6e065e9437aafe91d17eb37dfef	common_voice_eo_22367979.mp3	naŭ	2	0				eo	Singleword Benchmark
8167ba30b77856d482890e16cde38544048d76754d902a3612509b80b6e836b4e88402aba1c55ea4c34b92fa7048c0c5bcf7e6e065e9437aafe91d17eb37dfef	common_voice_eo_22367980.mp3	ne	2	0				eo	Singleword Benchmark
8167ba30b77856d482890e16cde38544048d76754d902a3612509b80b6e836b4e88402aba1c55ea4c34b92fa7048c0c5bcf7e6e065e9437aafe91d17eb37dfef	common_voice_eo_22367992.mp3	ses	2	0				eo	Singleword Benchmark
878ce8284ca784f942d04a4365606194e9cf4e31a27eeb022a629537644250d69dfe8cf4cceae622afee5bb0a0b6c627315de18993eccd467794a45a79ccd495	common_voice_eo_22198233.mp3	kvar	2	0	thirties	male	internacia	eo	Singleword Benchmark
878ce8284ca784f942d04a4365606194e9cf4e31a27eeb022a629537644250d69dfe8cf4cceae622afee5bb0a0b6c627315de18993eccd467794a45a79ccd495	common_voice_eo_22198235.mp3	naŭ	2	1	thirties	male	internacia	eo	Singleword Benchmark
878ce8284ca784f942d04a4365606194e9cf4e31a27eeb022a629537644250d69dfe8cf4cceae622afee5bb0a0b6c627315de18993eccd467794a45a79ccd495	common_voice_eo_22198238.mp3	tri	2	0	thirties	male	internacia	eo	Singleword Benchmark
878ce8284ca784f942d04a4365606194e9cf4e31a27eeb022a629537644250d69dfe8cf4cceae622afee5bb0a0b6c627315de18993eccd467794a45a79ccd495	common_voice_eo_22198242.mp3	sep	2	1	thirties	male	internacia	eo	Singleword Benchmark
878ce8284ca784f942d04a4365606194e9cf4e31a27eeb022a629537644250d69dfe8cf4cceae622afee5bb0a0b6c627315de18993eccd467794a45a79ccd495	common_voice_eo_22198244.mp3	ok	2	1	thirties	male	internacia	eo	Singleword Benchmark
878ce8284ca784f942d04a4365606194e9cf4e31a27eeb022a629537644250d69dfe8cf4cceae622afee5bb0a0b6c627315de18993eccd467794a45a79ccd495	common_voice_eo_22198253.mp3	ne	2	1	thirties	male	internacia	eo	Singleword Benchmark
878ce8284ca784f942d04a4365606194e9cf4e31a27eeb022a629537644250d69dfe8cf4cceae622afee5bb0a0b6c627315de18993eccd467794a45a79ccd495	common_voice_eo_22198254.mp3	nul	2	0	thirties	male	internacia	eo	Singleword Benchmark
878ce8284ca784f942d04a4365606194e9cf4e31a27eeb022a629537644250d69dfe8cf4cceae622afee5bb0a0b6c627315de18993eccd467794a45a79ccd495	common_voice_eo_22198256.mp3	jes	2	0	thirties	male	internacia	eo	Singleword Benchmark
878ce8284ca784f942d04a4365606194e9cf4e31a27eeb022a629537644250d69dfe8cf4cceae622afee5bb0a0b6c627315de18993eccd467794a45a79ccd495	common_voice_eo_22198260.mp3	du	2	0	thirties	male	internacia	eo	Singleword Benchmark
878ce8284ca784f942d04a4365606194e9cf4e31a27eeb022a629537644250d69dfe8cf4cceae622afee5bb0a0b6c627315de18993eccd467794a45a79ccd495	common_voice_eo_22198286.mp3	ses	2	1	thirties	male	internacia	eo	Singleword Benchmark
