client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_nl_21968197.mp3	drie	2	0				nl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_nl_21968212.mp3	ja	2	0				nl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_nl_21968224.mp3	nee	2	0				nl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_nl_21968235.mp3	Firefox	2	0				nl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_nl_21968249.mp3	zeven	2	0				nl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_nl_21968252.mp3	acht	2	0				nl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_nl_21968254.mp3	negen	2	0				nl	Singleword Benchmark
b61c104eb0876fe1d6c0853bf3f5e9f2c17860c20a4f71db3a3a97955b7916a79a090c6e2de9d2556f48b8577b9bd79f53bb75b875769af0cbc760c737b8134d	common_voice_nl_21920270.mp3	acht	2	0	twenties	male	belgium	nl	Singleword Benchmark
b61c104eb0876fe1d6c0853bf3f5e9f2c17860c20a4f71db3a3a97955b7916a79a090c6e2de9d2556f48b8577b9bd79f53bb75b875769af0cbc760c737b8134d	common_voice_nl_21920271.mp3	nul	2	1	twenties	male	belgium	nl	Singleword Benchmark
b61c104eb0876fe1d6c0853bf3f5e9f2c17860c20a4f71db3a3a97955b7916a79a090c6e2de9d2556f48b8577b9bd79f53bb75b875769af0cbc760c737b8134d	common_voice_nl_21920272.mp3	drie	2	1	twenties	male	belgium	nl	Singleword Benchmark
b61c104eb0876fe1d6c0853bf3f5e9f2c17860c20a4f71db3a3a97955b7916a79a090c6e2de9d2556f48b8577b9bd79f53bb75b875769af0cbc760c737b8134d	common_voice_nl_21920273.mp3	Firefox	2	0	twenties	male	belgium	nl	Singleword Benchmark
b61c104eb0876fe1d6c0853bf3f5e9f2c17860c20a4f71db3a3a97955b7916a79a090c6e2de9d2556f48b8577b9bd79f53bb75b875769af0cbc760c737b8134d	common_voice_nl_21920274.mp3	ja	2	0	twenties	male	belgium	nl	Singleword Benchmark
b61c104eb0876fe1d6c0853bf3f5e9f2c17860c20a4f71db3a3a97955b7916a79a090c6e2de9d2556f48b8577b9bd79f53bb75b875769af0cbc760c737b8134d	common_voice_nl_21920275.mp3	één	2	1	twenties	male	belgium	nl	Singleword Benchmark
b61c104eb0876fe1d6c0853bf3f5e9f2c17860c20a4f71db3a3a97955b7916a79a090c6e2de9d2556f48b8577b9bd79f53bb75b875769af0cbc760c737b8134d	common_voice_nl_21920277.mp3	twee	2	1	twenties	male	belgium	nl	Singleword Benchmark
b61c104eb0876fe1d6c0853bf3f5e9f2c17860c20a4f71db3a3a97955b7916a79a090c6e2de9d2556f48b8577b9bd79f53bb75b875769af0cbc760c737b8134d	common_voice_nl_21920278.mp3	vijf	2	0	twenties	male	belgium	nl	Singleword Benchmark
b61c104eb0876fe1d6c0853bf3f5e9f2c17860c20a4f71db3a3a97955b7916a79a090c6e2de9d2556f48b8577b9bd79f53bb75b875769af0cbc760c737b8134d	common_voice_nl_21920279.mp3	zes	2	0	twenties	male	belgium	nl	Singleword Benchmark
b61c104eb0876fe1d6c0853bf3f5e9f2c17860c20a4f71db3a3a97955b7916a79a090c6e2de9d2556f48b8577b9bd79f53bb75b875769af0cbc760c737b8134d	common_voice_nl_21920280.mp3	zeven	2	0	twenties	male	belgium	nl	Singleword Benchmark
b61c104eb0876fe1d6c0853bf3f5e9f2c17860c20a4f71db3a3a97955b7916a79a090c6e2de9d2556f48b8577b9bd79f53bb75b875769af0cbc760c737b8134d	common_voice_nl_21920281.mp3	vier	2	0	twenties	male	belgium	nl	Singleword Benchmark
b61c104eb0876fe1d6c0853bf3f5e9f2c17860c20a4f71db3a3a97955b7916a79a090c6e2de9d2556f48b8577b9bd79f53bb75b875769af0cbc760c737b8134d	common_voice_nl_21920282.mp3	nee	2	1	twenties	male	belgium	nl	Singleword Benchmark
fd2b26246cb5d2d044f044ba73488940e14aeb0c1c756abaf87bf01581478182ce3801b22c9ffdd931bc1e5d39acaea4af5dfbc28ea4b79c2387554971415da7	common_voice_nl_21895643.mp3	zes	2	0	fifties	male		nl	Singleword Benchmark
fd2b26246cb5d2d044f044ba73488940e14aeb0c1c756abaf87bf01581478182ce3801b22c9ffdd931bc1e5d39acaea4af5dfbc28ea4b79c2387554971415da7	common_voice_nl_21895645.mp3	nee	2	1	fifties	male		nl	Singleword Benchmark
fd2b26246cb5d2d044f044ba73488940e14aeb0c1c756abaf87bf01581478182ce3801b22c9ffdd931bc1e5d39acaea4af5dfbc28ea4b79c2387554971415da7	common_voice_nl_21895646.mp3	ja	2	0	fifties	male		nl	Singleword Benchmark
fd2b26246cb5d2d044f044ba73488940e14aeb0c1c756abaf87bf01581478182ce3801b22c9ffdd931bc1e5d39acaea4af5dfbc28ea4b79c2387554971415da7	common_voice_nl_21895647.mp3	één	2	0	fifties	male		nl	Singleword Benchmark
fd2b26246cb5d2d044f044ba73488940e14aeb0c1c756abaf87bf01581478182ce3801b22c9ffdd931bc1e5d39acaea4af5dfbc28ea4b79c2387554971415da7	common_voice_nl_21895648.mp3	drie	2	1	fifties	male		nl	Singleword Benchmark
fd2b26246cb5d2d044f044ba73488940e14aeb0c1c756abaf87bf01581478182ce3801b22c9ffdd931bc1e5d39acaea4af5dfbc28ea4b79c2387554971415da7	common_voice_nl_21895649.mp3	Firefox	2	1	fifties	male		nl	Singleword Benchmark
fd2b26246cb5d2d044f044ba73488940e14aeb0c1c756abaf87bf01581478182ce3801b22c9ffdd931bc1e5d39acaea4af5dfbc28ea4b79c2387554971415da7	common_voice_nl_21895650.mp3	acht	2	0	fifties	male		nl	Singleword Benchmark
fd2b26246cb5d2d044f044ba73488940e14aeb0c1c756abaf87bf01581478182ce3801b22c9ffdd931bc1e5d39acaea4af5dfbc28ea4b79c2387554971415da7	common_voice_nl_21895651.mp3	nul	2	0	fifties	male		nl	Singleword Benchmark
fd2b26246cb5d2d044f044ba73488940e14aeb0c1c756abaf87bf01581478182ce3801b22c9ffdd931bc1e5d39acaea4af5dfbc28ea4b79c2387554971415da7	common_voice_nl_21895652.mp3	zeven	2	0	fifties	male		nl	Singleword Benchmark
fd2b26246cb5d2d044f044ba73488940e14aeb0c1c756abaf87bf01581478182ce3801b22c9ffdd931bc1e5d39acaea4af5dfbc28ea4b79c2387554971415da7	common_voice_nl_21895653.mp3	vier	2	0	fifties	male		nl	Singleword Benchmark
fd2b26246cb5d2d044f044ba73488940e14aeb0c1c756abaf87bf01581478182ce3801b22c9ffdd931bc1e5d39acaea4af5dfbc28ea4b79c2387554971415da7	common_voice_nl_21895654.mp3	negen	2	0	fifties	male		nl	Singleword Benchmark
fd2b26246cb5d2d044f044ba73488940e14aeb0c1c756abaf87bf01581478182ce3801b22c9ffdd931bc1e5d39acaea4af5dfbc28ea4b79c2387554971415da7	common_voice_nl_21895655.mp3	vijf	2	0	fifties	male		nl	Singleword Benchmark
