client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
3108ab73b3f900eacdc24c1d12c7f765b3fe0705a6c624bbf2e9ca2dee76073d2c1797201f36881bb6320846beaac4caad8f8979c1262a84e92ea39700e4941a	common_voice_nl_22278482.mp3	zes	2	0	twenties	male	netherlands	nl	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_nl_21654623.mp3	één	2	0		male	suriname	nl	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_nl_21670699.mp3	twee	2	0		male	suriname	nl	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_nl_21671198.mp3	nee	2	0		male	suriname	nl	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_nl_21724086.mp3	drie	2	0		male	suriname	nl	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_nl_21762681.mp3	nul	2	0		male	suriname	nl	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_nl_21929623.mp3	vijf	2	0		male	suriname	nl	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_nl_21929624.mp3	ja	2	0		male	suriname	nl	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_nl_21929625.mp3	negen	2	0		male	suriname	nl	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_nl_21929626.mp3	zeven	2	0		male	suriname	nl	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_nl_21929627.mp3	acht	2	0		male	suriname	nl	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_nl_21929638.mp3	vier	2	0		male	suriname	nl	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_nl_21929639.mp3	zes	2	1		male	suriname	nl	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_nl_21929640.mp3	Firefox	2	1		male	suriname	nl	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_nl_22252736.mp3	Hé	2	0		male	suriname	nl	Singleword Benchmark
32d91cc7183533dd23cc9b7f36dc8fda8c28a8e68ec5e731d409e5e3a9276f768020441a5588225b4393e75b3c7907a159ecfa6887736d5625fcb35720140fad	common_voice_nl_22331057.mp3	ja	2	0	twenties	female	belgium	nl	Singleword Benchmark
32d91cc7183533dd23cc9b7f36dc8fda8c28a8e68ec5e731d409e5e3a9276f768020441a5588225b4393e75b3c7907a159ecfa6887736d5625fcb35720140fad	common_voice_nl_22331059.mp3	Firefox	2	0	twenties	female	belgium	nl	Singleword Benchmark
32d91cc7183533dd23cc9b7f36dc8fda8c28a8e68ec5e731d409e5e3a9276f768020441a5588225b4393e75b3c7907a159ecfa6887736d5625fcb35720140fad	common_voice_nl_22331060.mp3	negen	2	0	twenties	female	belgium	nl	Singleword Benchmark
32d91cc7183533dd23cc9b7f36dc8fda8c28a8e68ec5e731d409e5e3a9276f768020441a5588225b4393e75b3c7907a159ecfa6887736d5625fcb35720140fad	common_voice_nl_22331062.mp3	zes	2	0	twenties	female	belgium	nl	Singleword Benchmark
32d91cc7183533dd23cc9b7f36dc8fda8c28a8e68ec5e731d409e5e3a9276f768020441a5588225b4393e75b3c7907a159ecfa6887736d5625fcb35720140fad	common_voice_nl_22331063.mp3	Hé	2	0	twenties	female	belgium	nl	Singleword Benchmark
32d91cc7183533dd23cc9b7f36dc8fda8c28a8e68ec5e731d409e5e3a9276f768020441a5588225b4393e75b3c7907a159ecfa6887736d5625fcb35720140fad	common_voice_nl_22331064.mp3	nul	2	0	twenties	female	belgium	nl	Singleword Benchmark
32d91cc7183533dd23cc9b7f36dc8fda8c28a8e68ec5e731d409e5e3a9276f768020441a5588225b4393e75b3c7907a159ecfa6887736d5625fcb35720140fad	common_voice_nl_22331065.mp3	zeven	2	1	twenties	female	belgium	nl	Singleword Benchmark
32d91cc7183533dd23cc9b7f36dc8fda8c28a8e68ec5e731d409e5e3a9276f768020441a5588225b4393e75b3c7907a159ecfa6887736d5625fcb35720140fad	common_voice_nl_22331066.mp3	vier	2	0	twenties	female	belgium	nl	Singleword Benchmark
32d91cc7183533dd23cc9b7f36dc8fda8c28a8e68ec5e731d409e5e3a9276f768020441a5588225b4393e75b3c7907a159ecfa6887736d5625fcb35720140fad	common_voice_nl_22331067.mp3	drie	2	0	twenties	female	belgium	nl	Singleword Benchmark
32d91cc7183533dd23cc9b7f36dc8fda8c28a8e68ec5e731d409e5e3a9276f768020441a5588225b4393e75b3c7907a159ecfa6887736d5625fcb35720140fad	common_voice_nl_22331068.mp3	nee	2	1	twenties	female	belgium	nl	Singleword Benchmark
32d91cc7183533dd23cc9b7f36dc8fda8c28a8e68ec5e731d409e5e3a9276f768020441a5588225b4393e75b3c7907a159ecfa6887736d5625fcb35720140fad	common_voice_nl_22331069.mp3	acht	2	0	twenties	female	belgium	nl	Singleword Benchmark
32d91cc7183533dd23cc9b7f36dc8fda8c28a8e68ec5e731d409e5e3a9276f768020441a5588225b4393e75b3c7907a159ecfa6887736d5625fcb35720140fad	common_voice_nl_22331070.mp3	één	2	0	twenties	female	belgium	nl	Singleword Benchmark
32d91cc7183533dd23cc9b7f36dc8fda8c28a8e68ec5e731d409e5e3a9276f768020441a5588225b4393e75b3c7907a159ecfa6887736d5625fcb35720140fad	common_voice_nl_22331071.mp3	vijf	2	0	twenties	female	belgium	nl	Singleword Benchmark
32d91cc7183533dd23cc9b7f36dc8fda8c28a8e68ec5e731d409e5e3a9276f768020441a5588225b4393e75b3c7907a159ecfa6887736d5625fcb35720140fad	common_voice_nl_22331072.mp3	twee	2	1	twenties	female	belgium	nl	Singleword Benchmark
