client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
ebe45ce71d511390d0986925aea51e746880dd8837252b25a3d197f043950950b862b00c387f0423bb3e2e68242a3b87cc409096a6edfc6213f0c89094d7b910	common_voice_en_22005442.mp3	seven	2	0				en	Singleword Benchmark
ebe45ce71d511390d0986925aea51e746880dd8837252b25a3d197f043950950b862b00c387f0423bb3e2e68242a3b87cc409096a6edfc6213f0c89094d7b910	common_voice_en_22005444.mp3	zero	2	0				en	Singleword Benchmark
ebe45ce71d511390d0986925aea51e746880dd8837252b25a3d197f043950950b862b00c387f0423bb3e2e68242a3b87cc409096a6edfc6213f0c89094d7b910	common_voice_en_22005446.mp3	yes	2	0				en	Singleword Benchmark
ec37a3c9595d9258db341a0632ce2b306261bb03cd1e05c9e182d052c2c0bb629a0bee042acc5384e5af85812cee1bc17e91816ce8573986c969341fdc369d04	common_voice_en_22163588.mp3	four	3	0				en	Singleword Benchmark
ec37a3c9595d9258db341a0632ce2b306261bb03cd1e05c9e182d052c2c0bb629a0bee042acc5384e5af85812cee1bc17e91816ce8573986c969341fdc369d04	common_voice_en_22163589.mp3	one	2	0				en	Singleword Benchmark
ec37a3c9595d9258db341a0632ce2b306261bb03cd1e05c9e182d052c2c0bb629a0bee042acc5384e5af85812cee1bc17e91816ce8573986c969341fdc369d04	common_voice_en_22163590.mp3	two	2	0				en	Singleword Benchmark
ec37a3c9595d9258db341a0632ce2b306261bb03cd1e05c9e182d052c2c0bb629a0bee042acc5384e5af85812cee1bc17e91816ce8573986c969341fdc369d04	common_voice_en_22163591.mp3	Firefox	2	0				en	Singleword Benchmark
ec37a3c9595d9258db341a0632ce2b306261bb03cd1e05c9e182d052c2c0bb629a0bee042acc5384e5af85812cee1bc17e91816ce8573986c969341fdc369d04	common_voice_en_22163592.mp3	eight	2	1				en	Singleword Benchmark
ec868700fa493c47a4f6d22ef795d99070c290eec7cbfc10b58cc64298bffa6e2f1951472c53870b08c429afe1c72ea5996c8503bfa04d1367e6672c88b75725	common_voice_en_21943578.mp3	two	2	0				en	Singleword Benchmark
ec868700fa493c47a4f6d22ef795d99070c290eec7cbfc10b58cc64298bffa6e2f1951472c53870b08c429afe1c72ea5996c8503bfa04d1367e6672c88b75725	common_voice_en_21943580.mp3	one	2	1				en	Singleword Benchmark
ec868700fa493c47a4f6d22ef795d99070c290eec7cbfc10b58cc64298bffa6e2f1951472c53870b08c429afe1c72ea5996c8503bfa04d1367e6672c88b75725	common_voice_en_21943583.mp3	three	3	0				en	Singleword Benchmark
ec868700fa493c47a4f6d22ef795d99070c290eec7cbfc10b58cc64298bffa6e2f1951472c53870b08c429afe1c72ea5996c8503bfa04d1367e6672c88b75725	common_voice_en_21943585.mp3	seven	3	1				en	Singleword Benchmark
ec868700fa493c47a4f6d22ef795d99070c290eec7cbfc10b58cc64298bffa6e2f1951472c53870b08c429afe1c72ea5996c8503bfa04d1367e6672c88b75725	common_voice_en_21943588.mp3	no	2	0				en	Singleword Benchmark
ec933e2f6ab2f11e84b0c9772c2e8167507dfb755d89f2efc455760ec3f0620e2e7d418778508fe9db92c9052d141ca446c709ce02c91c76a1b0f80d68ad5234	common_voice_en_22065029.mp3	four	2	1				en	Singleword Benchmark
ec933e2f6ab2f11e84b0c9772c2e8167507dfb755d89f2efc455760ec3f0620e2e7d418778508fe9db92c9052d141ca446c709ce02c91c76a1b0f80d68ad5234	common_voice_en_22065032.mp3	zero	4	3				en	Singleword Benchmark
ec933e2f6ab2f11e84b0c9772c2e8167507dfb755d89f2efc455760ec3f0620e2e7d418778508fe9db92c9052d141ca446c709ce02c91c76a1b0f80d68ad5234	common_voice_en_22065034.mp3	eight	3	0				en	Singleword Benchmark
ec933e2f6ab2f11e84b0c9772c2e8167507dfb755d89f2efc455760ec3f0620e2e7d418778508fe9db92c9052d141ca446c709ce02c91c76a1b0f80d68ad5234	common_voice_en_22065037.mp3	Hey	2	0				en	Singleword Benchmark
ec933e2f6ab2f11e84b0c9772c2e8167507dfb755d89f2efc455760ec3f0620e2e7d418778508fe9db92c9052d141ca446c709ce02c91c76a1b0f80d68ad5234	common_voice_en_22065040.mp3	nine	3	0				en	Singleword Benchmark
eca3ea560b8c0d0cce42dc94df8d15da2cabf0e43c5ad63ee2f47951a8509894110a18b953476732aad4ca7e6a5ae32865903a9d59d8fcf21f4da90939c3728f	common_voice_en_21973612.mp3	five	3	0				en	Singleword Benchmark
eca3ea560b8c0d0cce42dc94df8d15da2cabf0e43c5ad63ee2f47951a8509894110a18b953476732aad4ca7e6a5ae32865903a9d59d8fcf21f4da90939c3728f	common_voice_en_21973615.mp3	yes	3	1				en	Singleword Benchmark
eca3ea560b8c0d0cce42dc94df8d15da2cabf0e43c5ad63ee2f47951a8509894110a18b953476732aad4ca7e6a5ae32865903a9d59d8fcf21f4da90939c3728f	common_voice_en_21973617.mp3	six	3	1				en	Singleword Benchmark
eca3ea560b8c0d0cce42dc94df8d15da2cabf0e43c5ad63ee2f47951a8509894110a18b953476732aad4ca7e6a5ae32865903a9d59d8fcf21f4da90939c3728f	common_voice_en_21973619.mp3	zero	2	0				en	Singleword Benchmark
eca3ea560b8c0d0cce42dc94df8d15da2cabf0e43c5ad63ee2f47951a8509894110a18b953476732aad4ca7e6a5ae32865903a9d59d8fcf21f4da90939c3728f	common_voice_en_21973622.mp3	Firefox	2	1				en	Singleword Benchmark
ed5ea91cbeeadb4267f793c38fe8ab75e920980e601c889783dd23088e808808b772412e95680b5ffdf1e950261f5eadde051e7dd53c3b79a7ffeb50834ee517	common_voice_en_21916397.mp3	three	2	0	thirties	male		en	Singleword Benchmark
ed5ea91cbeeadb4267f793c38fe8ab75e920980e601c889783dd23088e808808b772412e95680b5ffdf1e950261f5eadde051e7dd53c3b79a7ffeb50834ee517	common_voice_en_21916398.mp3	one	2	0	thirties	male		en	Singleword Benchmark
ed5ea91cbeeadb4267f793c38fe8ab75e920980e601c889783dd23088e808808b772412e95680b5ffdf1e950261f5eadde051e7dd53c3b79a7ffeb50834ee517	common_voice_en_21916401.mp3	four	2	0	thirties	male		en	Singleword Benchmark
ed5ea91cbeeadb4267f793c38fe8ab75e920980e601c889783dd23088e808808b772412e95680b5ffdf1e950261f5eadde051e7dd53c3b79a7ffeb50834ee517	common_voice_en_21916403.mp3	two	3	0	thirties	male		en	Singleword Benchmark
ed5ea91cbeeadb4267f793c38fe8ab75e920980e601c889783dd23088e808808b772412e95680b5ffdf1e950261f5eadde051e7dd53c3b79a7ffeb50834ee517	common_voice_en_21916405.mp3	yes	3	0	thirties	male		en	Singleword Benchmark
ed6a487c8a7e09a1ec44585a0d532d426e279cf6e223f67e405ee1b61d2ff9a928ec4e4517f06cfdf93c6c10e7aab6da97ad7b3b9792b252d379a8978d8898cb	common_voice_en_21940560.mp3	zero	3	2				en	Singleword Benchmark
ed6a487c8a7e09a1ec44585a0d532d426e279cf6e223f67e405ee1b61d2ff9a928ec4e4517f06cfdf93c6c10e7aab6da97ad7b3b9792b252d379a8978d8898cb	common_voice_en_21940561.mp3	Hey	2	0				en	Singleword Benchmark
ed6a487c8a7e09a1ec44585a0d532d426e279cf6e223f67e405ee1b61d2ff9a928ec4e4517f06cfdf93c6c10e7aab6da97ad7b3b9792b252d379a8978d8898cb	common_voice_en_21940562.mp3	eight	3	0				en	Singleword Benchmark
ed6a487c8a7e09a1ec44585a0d532d426e279cf6e223f67e405ee1b61d2ff9a928ec4e4517f06cfdf93c6c10e7aab6da97ad7b3b9792b252d379a8978d8898cb	common_voice_en_21940563.mp3	yes	3	0				en	Singleword Benchmark
ed6a487c8a7e09a1ec44585a0d532d426e279cf6e223f67e405ee1b61d2ff9a928ec4e4517f06cfdf93c6c10e7aab6da97ad7b3b9792b252d379a8978d8898cb	common_voice_en_21940564.mp3	two	2	0				en	Singleword Benchmark
ed988ee4665c7281dd2639c59fc2ed1b0aed982bec7a7f669449f9fe319e900beed256edd6a0e2a156a8f0e2954bfb0d5af67e730b0436c5dc9be0b1e7a10d00	common_voice_en_21977227.mp3	eight	2	0				en	Singleword Benchmark
ed988ee4665c7281dd2639c59fc2ed1b0aed982bec7a7f669449f9fe319e900beed256edd6a0e2a156a8f0e2954bfb0d5af67e730b0436c5dc9be0b1e7a10d00	common_voice_en_21977228.mp3	four	4	0				en	Singleword Benchmark
ed988ee4665c7281dd2639c59fc2ed1b0aed982bec7a7f669449f9fe319e900beed256edd6a0e2a156a8f0e2954bfb0d5af67e730b0436c5dc9be0b1e7a10d00	common_voice_en_21977229.mp3	nine	4	0				en	Singleword Benchmark
ed988ee4665c7281dd2639c59fc2ed1b0aed982bec7a7f669449f9fe319e900beed256edd6a0e2a156a8f0e2954bfb0d5af67e730b0436c5dc9be0b1e7a10d00	common_voice_en_21977231.mp3	no	7	4				en	Singleword Benchmark
ed988ee4665c7281dd2639c59fc2ed1b0aed982bec7a7f669449f9fe319e900beed256edd6a0e2a156a8f0e2954bfb0d5af67e730b0436c5dc9be0b1e7a10d00	common_voice_en_21977232.mp3	yes	2	0				en	Singleword Benchmark
edc244250e781cfcd81470e198da7b6f958a84b0d1aee15857c60b1b56c357f6e382b88bad246c6cefb8dcc841acff68962ace5b1710c3902bffd4dc2929f48a	common_voice_en_21994167.mp3	nine	5	0				en	Singleword Benchmark
edc244250e781cfcd81470e198da7b6f958a84b0d1aee15857c60b1b56c357f6e382b88bad246c6cefb8dcc841acff68962ace5b1710c3902bffd4dc2929f48a	common_voice_en_21994168.mp3	no	3	0				en	Singleword Benchmark
edc244250e781cfcd81470e198da7b6f958a84b0d1aee15857c60b1b56c357f6e382b88bad246c6cefb8dcc841acff68962ace5b1710c3902bffd4dc2929f48a	common_voice_en_21994169.mp3	yes	4	0				en	Singleword Benchmark
edc244250e781cfcd81470e198da7b6f958a84b0d1aee15857c60b1b56c357f6e382b88bad246c6cefb8dcc841acff68962ace5b1710c3902bffd4dc2929f48a	common_voice_en_21994170.mp3	seven	3	0				en	Singleword Benchmark
edc244250e781cfcd81470e198da7b6f958a84b0d1aee15857c60b1b56c357f6e382b88bad246c6cefb8dcc841acff68962ace5b1710c3902bffd4dc2929f48a	common_voice_en_21994171.mp3	five	3	0				en	Singleword Benchmark
ee24e25ac264de826cadf0638ed9ce4af4bfa677ddd0fe12d6f09c0aaa07ad582ed37a0d21480a8e1512f19c6a7ec86f9b57b8f9e71323bcf39cb227c15941c1	common_voice_en_22167698.mp3	nine	2	1				en	Singleword Benchmark
ee24e25ac264de826cadf0638ed9ce4af4bfa677ddd0fe12d6f09c0aaa07ad582ed37a0d21480a8e1512f19c6a7ec86f9b57b8f9e71323bcf39cb227c15941c1	common_voice_en_22167703.mp3	six	2	0				en	Singleword Benchmark
ee24e25ac264de826cadf0638ed9ce4af4bfa677ddd0fe12d6f09c0aaa07ad582ed37a0d21480a8e1512f19c6a7ec86f9b57b8f9e71323bcf39cb227c15941c1	common_voice_en_22167708.mp3	yes	2	0				en	Singleword Benchmark
ee24e25ac264de826cadf0638ed9ce4af4bfa677ddd0fe12d6f09c0aaa07ad582ed37a0d21480a8e1512f19c6a7ec86f9b57b8f9e71323bcf39cb227c15941c1	common_voice_en_22167713.mp3	Hey	2	0				en	Singleword Benchmark
ee24e25ac264de826cadf0638ed9ce4af4bfa677ddd0fe12d6f09c0aaa07ad582ed37a0d21480a8e1512f19c6a7ec86f9b57b8f9e71323bcf39cb227c15941c1	common_voice_en_22167720.mp3	five	2	0				en	Singleword Benchmark
ee748f6b17f023d9a026062f075c6c5d9bba3f8e48c4186b3a579cbc705e8c6670c72adbddc11c84499559a7f36abbcd29b9d1c14c4b037504ce14845715263b	common_voice_en_21966830.mp3	four	2	0				en	Singleword Benchmark
ee748f6b17f023d9a026062f075c6c5d9bba3f8e48c4186b3a579cbc705e8c6670c72adbddc11c84499559a7f36abbcd29b9d1c14c4b037504ce14845715263b	common_voice_en_21966831.mp3	zero	2	0				en	Singleword Benchmark
ee748f6b17f023d9a026062f075c6c5d9bba3f8e48c4186b3a579cbc705e8c6670c72adbddc11c84499559a7f36abbcd29b9d1c14c4b037504ce14845715263b	common_voice_en_21966834.mp3	one	2	0				en	Singleword Benchmark
ee748f6b17f023d9a026062f075c6c5d9bba3f8e48c4186b3a579cbc705e8c6670c72adbddc11c84499559a7f36abbcd29b9d1c14c4b037504ce14845715263b	common_voice_en_21966837.mp3	yes	3	0				en	Singleword Benchmark
ee748f6b17f023d9a026062f075c6c5d9bba3f8e48c4186b3a579cbc705e8c6670c72adbddc11c84499559a7f36abbcd29b9d1c14c4b037504ce14845715263b	common_voice_en_21966842.mp3	six	2	1				en	Singleword Benchmark
eedfb29a4ac771ac41d8ae16a138ef8c3218bd16019392f8ad3e6fbda3250b969ca8d1b9d77cd841711d05d440c456a9b766ef110161f7ae68c4e3cdabab14b9	common_voice_en_22165180.mp3	three	2	0				en	Singleword Benchmark
eedfb29a4ac771ac41d8ae16a138ef8c3218bd16019392f8ad3e6fbda3250b969ca8d1b9d77cd841711d05d440c456a9b766ef110161f7ae68c4e3cdabab14b9	common_voice_en_22165182.mp3	zero	2	0				en	Singleword Benchmark
eedfb29a4ac771ac41d8ae16a138ef8c3218bd16019392f8ad3e6fbda3250b969ca8d1b9d77cd841711d05d440c456a9b766ef110161f7ae68c4e3cdabab14b9	common_voice_en_22165185.mp3	no	3	0				en	Singleword Benchmark
eedfb29a4ac771ac41d8ae16a138ef8c3218bd16019392f8ad3e6fbda3250b969ca8d1b9d77cd841711d05d440c456a9b766ef110161f7ae68c4e3cdabab14b9	common_voice_en_22165188.mp3	seven	2	0				en	Singleword Benchmark
eedfb29a4ac771ac41d8ae16a138ef8c3218bd16019392f8ad3e6fbda3250b969ca8d1b9d77cd841711d05d440c456a9b766ef110161f7ae68c4e3cdabab14b9	common_voice_en_22165191.mp3	four	2	0				en	Singleword Benchmark
ef5348e7026124a9c6f546fbd8511abc49dd3b077db2d12609ebadf90c3b68797891ee8b358bfedd7a838d8c3b059e2957f96c4a892b79331212a09dd25a2c35	common_voice_en_22168797.mp3	seven	2	0				en	Singleword Benchmark
ef5348e7026124a9c6f546fbd8511abc49dd3b077db2d12609ebadf90c3b68797891ee8b358bfedd7a838d8c3b059e2957f96c4a892b79331212a09dd25a2c35	common_voice_en_22168798.mp3	no	2	0				en	Singleword Benchmark
ef5348e7026124a9c6f546fbd8511abc49dd3b077db2d12609ebadf90c3b68797891ee8b358bfedd7a838d8c3b059e2957f96c4a892b79331212a09dd25a2c35	common_voice_en_22168799.mp3	nine	2	0				en	Singleword Benchmark
ef5348e7026124a9c6f546fbd8511abc49dd3b077db2d12609ebadf90c3b68797891ee8b358bfedd7a838d8c3b059e2957f96c4a892b79331212a09dd25a2c35	common_voice_en_22168800.mp3	zero	2	1				en	Singleword Benchmark
ef5348e7026124a9c6f546fbd8511abc49dd3b077db2d12609ebadf90c3b68797891ee8b358bfedd7a838d8c3b059e2957f96c4a892b79331212a09dd25a2c35	common_voice_en_22168801.mp3	Hey	2	0				en	Singleword Benchmark
ef6889439cc09712a5f38d07d3454fdbf0cbb7ead4f1637006438d359aac5719affd561e2ebd4c76f97fdd616d6a15d263de24ec397c01011ac4568cbf9364e7	common_voice_en_22030599.mp3	five	2	1				en	Singleword Benchmark
ef6889439cc09712a5f38d07d3454fdbf0cbb7ead4f1637006438d359aac5719affd561e2ebd4c76f97fdd616d6a15d263de24ec397c01011ac4568cbf9364e7	common_voice_en_22030603.mp3	two	4	0				en	Singleword Benchmark
ef6889439cc09712a5f38d07d3454fdbf0cbb7ead4f1637006438d359aac5719affd561e2ebd4c76f97fdd616d6a15d263de24ec397c01011ac4568cbf9364e7	common_voice_en_22030604.mp3	one	3	0				en	Singleword Benchmark
ef6889439cc09712a5f38d07d3454fdbf0cbb7ead4f1637006438d359aac5719affd561e2ebd4c76f97fdd616d6a15d263de24ec397c01011ac4568cbf9364e7	common_voice_en_22030606.mp3	three	3	0				en	Singleword Benchmark
ef6889439cc09712a5f38d07d3454fdbf0cbb7ead4f1637006438d359aac5719affd561e2ebd4c76f97fdd616d6a15d263de24ec397c01011ac4568cbf9364e7	common_voice_en_22030607.mp3	four	4	0				en	Singleword Benchmark
efe003b0a6e58a39d66ccac2435ebbc94620e47558cf56fbf3ecba87c169418e43238c5f28cea8619db1fa926663c739836184d2e7b11200fb9b60f790dcff1f	common_voice_en_22120500.mp3	seven	2	1				en	Singleword Benchmark
efe003b0a6e58a39d66ccac2435ebbc94620e47558cf56fbf3ecba87c169418e43238c5f28cea8619db1fa926663c739836184d2e7b11200fb9b60f790dcff1f	common_voice_en_22120506.mp3	eight	2	1				en	Singleword Benchmark
efe003b0a6e58a39d66ccac2435ebbc94620e47558cf56fbf3ecba87c169418e43238c5f28cea8619db1fa926663c739836184d2e7b11200fb9b60f790dcff1f	common_voice_en_22120512.mp3	five	3	0				en	Singleword Benchmark
efe003b0a6e58a39d66ccac2435ebbc94620e47558cf56fbf3ecba87c169418e43238c5f28cea8619db1fa926663c739836184d2e7b11200fb9b60f790dcff1f	common_voice_en_22120516.mp3	Hey	2	1				en	Singleword Benchmark
efe003b0a6e58a39d66ccac2435ebbc94620e47558cf56fbf3ecba87c169418e43238c5f28cea8619db1fa926663c739836184d2e7b11200fb9b60f790dcff1f	common_voice_en_22120519.mp3	two	2	0				en	Singleword Benchmark
f07fc95ef475d55392d377ee93e29852d9eca3c99ff010b73b17ae4316d701de98fa6bb1cacdd5d3ab0a1ce80bdf6c567a73eb3b8c6b21b66fc348e045e0273c	common_voice_en_21963653.mp3	six	2	0				en	Singleword Benchmark
f07fc95ef475d55392d377ee93e29852d9eca3c99ff010b73b17ae4316d701de98fa6bb1cacdd5d3ab0a1ce80bdf6c567a73eb3b8c6b21b66fc348e045e0273c	common_voice_en_21963654.mp3	zero	2	0				en	Singleword Benchmark
f07fc95ef475d55392d377ee93e29852d9eca3c99ff010b73b17ae4316d701de98fa6bb1cacdd5d3ab0a1ce80bdf6c567a73eb3b8c6b21b66fc348e045e0273c	common_voice_en_21963655.mp3	eight	2	1				en	Singleword Benchmark
f07fc95ef475d55392d377ee93e29852d9eca3c99ff010b73b17ae4316d701de98fa6bb1cacdd5d3ab0a1ce80bdf6c567a73eb3b8c6b21b66fc348e045e0273c	common_voice_en_21963656.mp3	Hey	2	0				en	Singleword Benchmark
f07fc95ef475d55392d377ee93e29852d9eca3c99ff010b73b17ae4316d701de98fa6bb1cacdd5d3ab0a1ce80bdf6c567a73eb3b8c6b21b66fc348e045e0273c	common_voice_en_21963657.mp3	seven	2	1				en	Singleword Benchmark
f0d0b9e0db210d545214ae0914b739ff4643bc0c6532743a16280394454860a44956a7997472f6de2e48778092bc8f798574b6e0c909ab37ae8c22283072bc69	common_voice_en_22124585.mp3	Firefox	2	0				en	Singleword Benchmark
f0d0b9e0db210d545214ae0914b739ff4643bc0c6532743a16280394454860a44956a7997472f6de2e48778092bc8f798574b6e0c909ab37ae8c22283072bc69	common_voice_en_22124588.mp3	Hey	2	0				en	Singleword Benchmark
f0d0b9e0db210d545214ae0914b739ff4643bc0c6532743a16280394454860a44956a7997472f6de2e48778092bc8f798574b6e0c909ab37ae8c22283072bc69	common_voice_en_22124594.mp3	two	3	0				en	Singleword Benchmark
f0d0b9e0db210d545214ae0914b739ff4643bc0c6532743a16280394454860a44956a7997472f6de2e48778092bc8f798574b6e0c909ab37ae8c22283072bc69	common_voice_en_22124606.mp3	five	2	0				en	Singleword Benchmark
f0d0b9e0db210d545214ae0914b739ff4643bc0c6532743a16280394454860a44956a7997472f6de2e48778092bc8f798574b6e0c909ab37ae8c22283072bc69	common_voice_en_22124607.mp3	one	3	0				en	Singleword Benchmark
f11816671770299581f9ce75f7eee6c87c71c3d2817ab46d60d13d46ae8fa6181c6d534afe545bea225ab05316fef11cc908a12b7965eea9b785dccb727ef4e3	common_voice_en_22182411.mp3	Hey	2	0				en	Singleword Benchmark
f11816671770299581f9ce75f7eee6c87c71c3d2817ab46d60d13d46ae8fa6181c6d534afe545bea225ab05316fef11cc908a12b7965eea9b785dccb727ef4e3	common_voice_en_22182412.mp3	two	3	0				en	Singleword Benchmark
f11816671770299581f9ce75f7eee6c87c71c3d2817ab46d60d13d46ae8fa6181c6d534afe545bea225ab05316fef11cc908a12b7965eea9b785dccb727ef4e3	common_voice_en_22182413.mp3	five	2	0				en	Singleword Benchmark
f11816671770299581f9ce75f7eee6c87c71c3d2817ab46d60d13d46ae8fa6181c6d534afe545bea225ab05316fef11cc908a12b7965eea9b785dccb727ef4e3	common_voice_en_22182414.mp3	one	2	0				en	Singleword Benchmark
f11816671770299581f9ce75f7eee6c87c71c3d2817ab46d60d13d46ae8fa6181c6d534afe545bea225ab05316fef11cc908a12b7965eea9b785dccb727ef4e3	common_voice_en_22182415.mp3	four	2	1				en	Singleword Benchmark
f11de6c85a4651c35f8922357d918e60572d552046d96471c9d3aeb95002cbea150cfe3dce1ec35d8b8381f1ead61d70b706a7434afb325debd34e9d867d1a63	common_voice_en_22038505.mp3	no	2	0				en	Singleword Benchmark
f11de6c85a4651c35f8922357d918e60572d552046d96471c9d3aeb95002cbea150cfe3dce1ec35d8b8381f1ead61d70b706a7434afb325debd34e9d867d1a63	common_voice_en_22038506.mp3	eight	3	0				en	Singleword Benchmark
f11de6c85a4651c35f8922357d918e60572d552046d96471c9d3aeb95002cbea150cfe3dce1ec35d8b8381f1ead61d70b706a7434afb325debd34e9d867d1a63	common_voice_en_22038507.mp3	three	2	1				en	Singleword Benchmark
f11de6c85a4651c35f8922357d918e60572d552046d96471c9d3aeb95002cbea150cfe3dce1ec35d8b8381f1ead61d70b706a7434afb325debd34e9d867d1a63	common_voice_en_22038508.mp3	five	3	1				en	Singleword Benchmark
f11de6c85a4651c35f8922357d918e60572d552046d96471c9d3aeb95002cbea150cfe3dce1ec35d8b8381f1ead61d70b706a7434afb325debd34e9d867d1a63	common_voice_en_22038509.mp3	yes	2	0				en	Singleword Benchmark
f12ad5cceedc6f236927f86f89c823d9176e359fa305c37c405743367e9b0bc247337dec495b721fce0a1ac89140036dedc09a3de04875b024a42c8ecc4f53de	common_voice_en_22169702.mp3	four	2	0				en	Singleword Benchmark
f12ad5cceedc6f236927f86f89c823d9176e359fa305c37c405743367e9b0bc247337dec495b721fce0a1ac89140036dedc09a3de04875b024a42c8ecc4f53de	common_voice_en_22169705.mp3	no	2	0				en	Singleword Benchmark
f12ad5cceedc6f236927f86f89c823d9176e359fa305c37c405743367e9b0bc247337dec495b721fce0a1ac89140036dedc09a3de04875b024a42c8ecc4f53de	common_voice_en_22169708.mp3	two	2	0				en	Singleword Benchmark
f12ad5cceedc6f236927f86f89c823d9176e359fa305c37c405743367e9b0bc247337dec495b721fce0a1ac89140036dedc09a3de04875b024a42c8ecc4f53de	common_voice_en_22169710.mp3	five	2	0				en	Singleword Benchmark
f12ad5cceedc6f236927f86f89c823d9176e359fa305c37c405743367e9b0bc247337dec495b721fce0a1ac89140036dedc09a3de04875b024a42c8ecc4f53de	common_voice_en_22169712.mp3	yes	2	0				en	Singleword Benchmark
f136f03cfc1629a7b8dd9cca210c6c7a05dafca39f7af075e19e7ecba7389ac0b78c36b85457107ef624ec54a2b60af7f696f9c951240f8529326cd6dc5c343c	common_voice_en_21948221.mp3	two	2	1				en	Singleword Benchmark
f136f03cfc1629a7b8dd9cca210c6c7a05dafca39f7af075e19e7ecba7389ac0b78c36b85457107ef624ec54a2b60af7f696f9c951240f8529326cd6dc5c343c	common_voice_en_21948222.mp3	no	4	3				en	Singleword Benchmark
f136f03cfc1629a7b8dd9cca210c6c7a05dafca39f7af075e19e7ecba7389ac0b78c36b85457107ef624ec54a2b60af7f696f9c951240f8529326cd6dc5c343c	common_voice_en_21948223.mp3	zero	2	0				en	Singleword Benchmark
f136f03cfc1629a7b8dd9cca210c6c7a05dafca39f7af075e19e7ecba7389ac0b78c36b85457107ef624ec54a2b60af7f696f9c951240f8529326cd6dc5c343c	common_voice_en_21948224.mp3	one	6	1				en	Singleword Benchmark
f136f03cfc1629a7b8dd9cca210c6c7a05dafca39f7af075e19e7ecba7389ac0b78c36b85457107ef624ec54a2b60af7f696f9c951240f8529326cd6dc5c343c	common_voice_en_21948226.mp3	four	4	2				en	Singleword Benchmark
f13ddb88f22c165a5c5cdbbc74f736fd2b3414cc630ddc4bc502dabf11fb5bb63e35956e37b382526a5a8c574a9de3c6d7ab0eaf38463e597573a953e72e8450	common_voice_en_22173729.mp3	six	2	0				en	Singleword Benchmark
f13ddb88f22c165a5c5cdbbc74f736fd2b3414cc630ddc4bc502dabf11fb5bb63e35956e37b382526a5a8c574a9de3c6d7ab0eaf38463e597573a953e72e8450	common_voice_en_22173732.mp3	five	2	0				en	Singleword Benchmark
f13ddb88f22c165a5c5cdbbc74f736fd2b3414cc630ddc4bc502dabf11fb5bb63e35956e37b382526a5a8c574a9de3c6d7ab0eaf38463e597573a953e72e8450	common_voice_en_22173735.mp3	Hey	2	0				en	Singleword Benchmark
f13ddb88f22c165a5c5cdbbc74f736fd2b3414cc630ddc4bc502dabf11fb5bb63e35956e37b382526a5a8c574a9de3c6d7ab0eaf38463e597573a953e72e8450	common_voice_en_22173738.mp3	zero	2	0				en	Singleword Benchmark
f13ddb88f22c165a5c5cdbbc74f736fd2b3414cc630ddc4bc502dabf11fb5bb63e35956e37b382526a5a8c574a9de3c6d7ab0eaf38463e597573a953e72e8450	common_voice_en_22173739.mp3	Firefox	2	0				en	Singleword Benchmark
f140b8756e534156b640c44c4c47044f608d2eac0116187d6684ace4b88ac7b72d6048f9c47e9d232bd1fa91b0bb13f787353d0f7f04d356bc07ef2aaf91be73	common_voice_en_22009778.mp3	nine	3	1				en	Singleword Benchmark
f140b8756e534156b640c44c4c47044f608d2eac0116187d6684ace4b88ac7b72d6048f9c47e9d232bd1fa91b0bb13f787353d0f7f04d356bc07ef2aaf91be73	common_voice_en_22009779.mp3	zero	2	0				en	Singleword Benchmark
f140b8756e534156b640c44c4c47044f608d2eac0116187d6684ace4b88ac7b72d6048f9c47e9d232bd1fa91b0bb13f787353d0f7f04d356bc07ef2aaf91be73	common_voice_en_22009780.mp3	yes	2	0				en	Singleword Benchmark
f140b8756e534156b640c44c4c47044f608d2eac0116187d6684ace4b88ac7b72d6048f9c47e9d232bd1fa91b0bb13f787353d0f7f04d356bc07ef2aaf91be73	common_voice_en_22009781.mp3	one	2	0				en	Singleword Benchmark
f140b8756e534156b640c44c4c47044f608d2eac0116187d6684ace4b88ac7b72d6048f9c47e9d232bd1fa91b0bb13f787353d0f7f04d356bc07ef2aaf91be73	common_voice_en_22009782.mp3	five	2	0				en	Singleword Benchmark
f18cecd1b34fff787326c2263bb86b0bedc884cdf5d59928d9b31585b2ffdb16e23afa6f64d895e108908b2fda773e6ff7ce3cbd86d5ecefd981790c4ad2027b	common_voice_en_22094805.mp3	no	2	1				en	Singleword Benchmark
f18cecd1b34fff787326c2263bb86b0bedc884cdf5d59928d9b31585b2ffdb16e23afa6f64d895e108908b2fda773e6ff7ce3cbd86d5ecefd981790c4ad2027b	common_voice_en_22094808.mp3	three	2	0				en	Singleword Benchmark
f18cecd1b34fff787326c2263bb86b0bedc884cdf5d59928d9b31585b2ffdb16e23afa6f64d895e108908b2fda773e6ff7ce3cbd86d5ecefd981790c4ad2027b	common_voice_en_22094809.mp3	one	3	2				en	Singleword Benchmark
f18cecd1b34fff787326c2263bb86b0bedc884cdf5d59928d9b31585b2ffdb16e23afa6f64d895e108908b2fda773e6ff7ce3cbd86d5ecefd981790c4ad2027b	common_voice_en_22094812.mp3	seven	2	0				en	Singleword Benchmark
