client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
bde3c87c7e6c8305ac74bc58462e19286189f69571440d4db30b2aad2537523d42fa8f0e5a7d91f70b9bfc79a0e202597e5f7ccf5748dc4adcc3294a83899204	common_voice_es_21961660.mp3	tres	2	0				es	Singleword Benchmark
bde3c87c7e6c8305ac74bc58462e19286189f69571440d4db30b2aad2537523d42fa8f0e5a7d91f70b9bfc79a0e202597e5f7ccf5748dc4adcc3294a83899204	common_voice_es_21961662.mp3	cero	2	0				es	Singleword Benchmark
be5be06c63ffbb3d550527f918a2f29be685db67da8dfe08615246b3afafb9f58e180a112900eb150747e23ca1a2c4155df352e142a608478f8324134eaa3af6	common_voice_es_21946040.mp3	seis	4	1				es	Singleword Benchmark
be5be06c63ffbb3d550527f918a2f29be685db67da8dfe08615246b3afafb9f58e180a112900eb150747e23ca1a2c4155df352e142a608478f8324134eaa3af6	common_voice_es_21946042.mp3	ocho	5	0				es	Singleword Benchmark
be5be06c63ffbb3d550527f918a2f29be685db67da8dfe08615246b3afafb9f58e180a112900eb150747e23ca1a2c4155df352e142a608478f8324134eaa3af6	common_voice_es_21946044.mp3	cuatro	9	1				es	Singleword Benchmark
be5be06c63ffbb3d550527f918a2f29be685db67da8dfe08615246b3afafb9f58e180a112900eb150747e23ca1a2c4155df352e142a608478f8324134eaa3af6	common_voice_es_21946045.mp3	dos	10	3				es	Singleword Benchmark
be5be06c63ffbb3d550527f918a2f29be685db67da8dfe08615246b3afafb9f58e180a112900eb150747e23ca1a2c4155df352e142a608478f8324134eaa3af6	common_voice_es_21946046.mp3	uno	3	1				es	Singleword Benchmark
be7fe4789d262b465f697cd95ebdaad76c131c47bef7c8f9fb0bc97134d10ae3a47a80f3cb5c35a65a8ee90cbb47f0fcd8296b207c71150e61227ee5da02befc	common_voice_es_22020112.mp3	cinco	2	0				es	Singleword Benchmark
be7fe4789d262b465f697cd95ebdaad76c131c47bef7c8f9fb0bc97134d10ae3a47a80f3cb5c35a65a8ee90cbb47f0fcd8296b207c71150e61227ee5da02befc	common_voice_es_22020113.mp3	uno	3	1				es	Singleword Benchmark
be7fe4789d262b465f697cd95ebdaad76c131c47bef7c8f9fb0bc97134d10ae3a47a80f3cb5c35a65a8ee90cbb47f0fcd8296b207c71150e61227ee5da02befc	common_voice_es_22020114.mp3	cuatro	3	0				es	Singleword Benchmark
be7fe4789d262b465f697cd95ebdaad76c131c47bef7c8f9fb0bc97134d10ae3a47a80f3cb5c35a65a8ee90cbb47f0fcd8296b207c71150e61227ee5da02befc	common_voice_es_22020115.mp3	seis	3	1				es	Singleword Benchmark
be7fe4789d262b465f697cd95ebdaad76c131c47bef7c8f9fb0bc97134d10ae3a47a80f3cb5c35a65a8ee90cbb47f0fcd8296b207c71150e61227ee5da02befc	common_voice_es_22020116.mp3	no	3	0				es	Singleword Benchmark
bf16d5532da0691419dd9ba2c68a2da3ed09f3249d99b966b029fb6c06310a7175dc67f54ae6b3f888343578abc442e3071931723fa0ded05fc1ec5e1a5405c0	common_voice_es_21983466.mp3	cero	5	1				es	Singleword Benchmark
bf16d5532da0691419dd9ba2c68a2da3ed09f3249d99b966b029fb6c06310a7175dc67f54ae6b3f888343578abc442e3071931723fa0ded05fc1ec5e1a5405c0	common_voice_es_21983471.mp3	Hey	3	1				es	Singleword Benchmark
bf16d5532da0691419dd9ba2c68a2da3ed09f3249d99b966b029fb6c06310a7175dc67f54ae6b3f888343578abc442e3071931723fa0ded05fc1ec5e1a5405c0	common_voice_es_21983474.mp3	dos	3	0				es	Singleword Benchmark
bf16d5532da0691419dd9ba2c68a2da3ed09f3249d99b966b029fb6c06310a7175dc67f54ae6b3f888343578abc442e3071931723fa0ded05fc1ec5e1a5405c0	common_voice_es_21983477.mp3	uno	3	1				es	Singleword Benchmark
bf16d5532da0691419dd9ba2c68a2da3ed09f3249d99b966b029fb6c06310a7175dc67f54ae6b3f888343578abc442e3071931723fa0ded05fc1ec5e1a5405c0	common_voice_es_21983479.mp3	seis	2	0				es	Singleword Benchmark
bf696e7d38ab9f9112411ac6f4ea597b77b454a974df4535cfa6df5c0dab6f15932c8c9fb731f93a1f69f4dcdf6b261b722a7f4931303beeb2452873c2c6b76f	common_voice_es_22031232.mp3	cinco	2	0	fourties	male	andino	es	Singleword Benchmark
bf696e7d38ab9f9112411ac6f4ea597b77b454a974df4535cfa6df5c0dab6f15932c8c9fb731f93a1f69f4dcdf6b261b722a7f4931303beeb2452873c2c6b76f	common_voice_es_22031235.mp3	sí	2	0	fourties	male	andino	es	Singleword Benchmark
bf696e7d38ab9f9112411ac6f4ea597b77b454a974df4535cfa6df5c0dab6f15932c8c9fb731f93a1f69f4dcdf6b261b722a7f4931303beeb2452873c2c6b76f	common_voice_es_22031239.mp3	cero	2	1	fourties	male	andino	es	Singleword Benchmark
bf696e7d38ab9f9112411ac6f4ea597b77b454a974df4535cfa6df5c0dab6f15932c8c9fb731f93a1f69f4dcdf6b261b722a7f4931303beeb2452873c2c6b76f	common_voice_es_22031242.mp3	seis	2	1	fourties	male	andino	es	Singleword Benchmark
bf696e7d38ab9f9112411ac6f4ea597b77b454a974df4535cfa6df5c0dab6f15932c8c9fb731f93a1f69f4dcdf6b261b722a7f4931303beeb2452873c2c6b76f	common_voice_es_22031244.mp3	cuatro	2	1	fourties	male	andino	es	Singleword Benchmark
c01d5c2e803cd4657d7584c3619caef89f985c3d2ef51afcb08fbe25f415864dc6b0fb246d1e66030b7ff792fcb4343f2f4f7061530768f3a04d3e23ee6c198f	common_voice_es_21940197.mp3	cero	3	2				es	Singleword Benchmark
c01d5c2e803cd4657d7584c3619caef89f985c3d2ef51afcb08fbe25f415864dc6b0fb246d1e66030b7ff792fcb4343f2f4f7061530768f3a04d3e23ee6c198f	common_voice_es_21940198.mp3	cinco	2	0				es	Singleword Benchmark
c01d5c2e803cd4657d7584c3619caef89f985c3d2ef51afcb08fbe25f415864dc6b0fb246d1e66030b7ff792fcb4343f2f4f7061530768f3a04d3e23ee6c198f	common_voice_es_21940199.mp3	dos	3	0				es	Singleword Benchmark
c01d5c2e803cd4657d7584c3619caef89f985c3d2ef51afcb08fbe25f415864dc6b0fb246d1e66030b7ff792fcb4343f2f4f7061530768f3a04d3e23ee6c198f	common_voice_es_21940200.mp3	no	3	0				es	Singleword Benchmark
c01d5c2e803cd4657d7584c3619caef89f985c3d2ef51afcb08fbe25f415864dc6b0fb246d1e66030b7ff792fcb4343f2f4f7061530768f3a04d3e23ee6c198f	common_voice_es_21940201.mp3	uno	3	2				es	Singleword Benchmark
c0a089874e7dc59a608af0d50b9963814810dc3b3fb2ce4de89dafd679e26b9d7cfcad1c1b6283b9b6e54f97730fb8dee269725520bf40d5fdebcc3a53cfa742	common_voice_es_22010968.mp3	siete	3	1				es	Singleword Benchmark
c0a089874e7dc59a608af0d50b9963814810dc3b3fb2ce4de89dafd679e26b9d7cfcad1c1b6283b9b6e54f97730fb8dee269725520bf40d5fdebcc3a53cfa742	common_voice_es_22010969.mp3	seis	4	0				es	Singleword Benchmark
c0a089874e7dc59a608af0d50b9963814810dc3b3fb2ce4de89dafd679e26b9d7cfcad1c1b6283b9b6e54f97730fb8dee269725520bf40d5fdebcc3a53cfa742	common_voice_es_22010970.mp3	cinco	2	0				es	Singleword Benchmark
c0a089874e7dc59a608af0d50b9963814810dc3b3fb2ce4de89dafd679e26b9d7cfcad1c1b6283b9b6e54f97730fb8dee269725520bf40d5fdebcc3a53cfa742	common_voice_es_22010971.mp3	Firefox	3	1				es	Singleword Benchmark
c0a089874e7dc59a608af0d50b9963814810dc3b3fb2ce4de89dafd679e26b9d7cfcad1c1b6283b9b6e54f97730fb8dee269725520bf40d5fdebcc3a53cfa742	common_voice_es_22010972.mp3	tres	2	1				es	Singleword Benchmark
c1341298b67948d1e40d55e3d02d69fa0bc441fcf3754701afb2d88a9fac7d123b1e395c5f237844d0c34b15285b0d40b1328720d1d8428d04d9edf647c5de42	common_voice_es_21967292.mp3	seis	3	1				es	Singleword Benchmark
c1341298b67948d1e40d55e3d02d69fa0bc441fcf3754701afb2d88a9fac7d123b1e395c5f237844d0c34b15285b0d40b1328720d1d8428d04d9edf647c5de42	common_voice_es_21967294.mp3	sí	4	0				es	Singleword Benchmark
c1341298b67948d1e40d55e3d02d69fa0bc441fcf3754701afb2d88a9fac7d123b1e395c5f237844d0c34b15285b0d40b1328720d1d8428d04d9edf647c5de42	common_voice_es_21967296.mp3	Firefox	6	0				es	Singleword Benchmark
c1341298b67948d1e40d55e3d02d69fa0bc441fcf3754701afb2d88a9fac7d123b1e395c5f237844d0c34b15285b0d40b1328720d1d8428d04d9edf647c5de42	common_voice_es_21967298.mp3	Hey	5	3				es	Singleword Benchmark
c1341298b67948d1e40d55e3d02d69fa0bc441fcf3754701afb2d88a9fac7d123b1e395c5f237844d0c34b15285b0d40b1328720d1d8428d04d9edf647c5de42	common_voice_es_21967301.mp3	cero	5	0				es	Singleword Benchmark
c135d95e2e9085cea7b7bbedbd63dbb94ca4af0e9b683ddb3445b190c8504a37fcbf35ab48991948e3d4637562aeefe72bd0b43c0601074cd7d2e36f16b57085	common_voice_es_21977469.mp3	dos	2	0				es	Singleword Benchmark
c135d95e2e9085cea7b7bbedbd63dbb94ca4af0e9b683ddb3445b190c8504a37fcbf35ab48991948e3d4637562aeefe72bd0b43c0601074cd7d2e36f16b57085	common_voice_es_21977472.mp3	cuatro	3	2				es	Singleword Benchmark
c135d95e2e9085cea7b7bbedbd63dbb94ca4af0e9b683ddb3445b190c8504a37fcbf35ab48991948e3d4637562aeefe72bd0b43c0601074cd7d2e36f16b57085	common_voice_es_21977476.mp3	tres	3	0				es	Singleword Benchmark
c135d95e2e9085cea7b7bbedbd63dbb94ca4af0e9b683ddb3445b190c8504a37fcbf35ab48991948e3d4637562aeefe72bd0b43c0601074cd7d2e36f16b57085	common_voice_es_21977478.mp3	cero	2	1				es	Singleword Benchmark
c135d95e2e9085cea7b7bbedbd63dbb94ca4af0e9b683ddb3445b190c8504a37fcbf35ab48991948e3d4637562aeefe72bd0b43c0601074cd7d2e36f16b57085	common_voice_es_21977481.mp3	siete	3	2				es	Singleword Benchmark
c1980c02478fdedd38a8f4d60c543eefa05352fe00811eeae171394256d030904b98dfd9366b7387df686577a4355824d13a3190c7140b04f7eb7666e0581827	common_voice_es_21979514.mp3	dos	2	0				es	Singleword Benchmark
c1980c02478fdedd38a8f4d60c543eefa05352fe00811eeae171394256d030904b98dfd9366b7387df686577a4355824d13a3190c7140b04f7eb7666e0581827	common_voice_es_21979516.mp3	Hey	2	1				es	Singleword Benchmark
c1980c02478fdedd38a8f4d60c543eefa05352fe00811eeae171394256d030904b98dfd9366b7387df686577a4355824d13a3190c7140b04f7eb7666e0581827	common_voice_es_21979519.mp3	nueve	2	0				es	Singleword Benchmark
c1980c02478fdedd38a8f4d60c543eefa05352fe00811eeae171394256d030904b98dfd9366b7387df686577a4355824d13a3190c7140b04f7eb7666e0581827	common_voice_es_21979521.mp3	no	3	0				es	Singleword Benchmark
c1980c02478fdedd38a8f4d60c543eefa05352fe00811eeae171394256d030904b98dfd9366b7387df686577a4355824d13a3190c7140b04f7eb7666e0581827	common_voice_es_21979524.mp3	Firefox	2	0				es	Singleword Benchmark
c19c2d85627db9b26e75d2d8be8991b502dae2179ff79354b386f18870a0ef03b1bd8c9eaf834349de7fc828593c10c39ff2a0ef7e6e108e002c7626564f3ab2	common_voice_es_21978568.mp3	nueve	4	3				es	Singleword Benchmark
c19c2d85627db9b26e75d2d8be8991b502dae2179ff79354b386f18870a0ef03b1bd8c9eaf834349de7fc828593c10c39ff2a0ef7e6e108e002c7626564f3ab2	common_voice_es_21978569.mp3	siete	3	0				es	Singleword Benchmark
c19c2d85627db9b26e75d2d8be8991b502dae2179ff79354b386f18870a0ef03b1bd8c9eaf834349de7fc828593c10c39ff2a0ef7e6e108e002c7626564f3ab2	common_voice_es_21978572.mp3	Firefox	2	0				es	Singleword Benchmark
c19c2d85627db9b26e75d2d8be8991b502dae2179ff79354b386f18870a0ef03b1bd8c9eaf834349de7fc828593c10c39ff2a0ef7e6e108e002c7626564f3ab2	common_voice_es_21978573.mp3	seis	5	0				es	Singleword Benchmark
c19c2d85627db9b26e75d2d8be8991b502dae2179ff79354b386f18870a0ef03b1bd8c9eaf834349de7fc828593c10c39ff2a0ef7e6e108e002c7626564f3ab2	common_voice_es_21978576.mp3	tres	3	1				es	Singleword Benchmark
c203f9259a93a2d7c35d20ca2dc46fc3945190938633e5f7a92e5757e9f0fd0b369ee8c7381002895ae7129cb3a62d43326abbf558e23183993d45a54d4aaee6	common_voice_es_21994062.mp3	cuatro	5	2				es	Singleword Benchmark
c203f9259a93a2d7c35d20ca2dc46fc3945190938633e5f7a92e5757e9f0fd0b369ee8c7381002895ae7129cb3a62d43326abbf558e23183993d45a54d4aaee6	common_voice_es_21994063.mp3	Firefox	3	0				es	Singleword Benchmark
c203f9259a93a2d7c35d20ca2dc46fc3945190938633e5f7a92e5757e9f0fd0b369ee8c7381002895ae7129cb3a62d43326abbf558e23183993d45a54d4aaee6	common_voice_es_21994064.mp3	cinco	2	0				es	Singleword Benchmark
c203f9259a93a2d7c35d20ca2dc46fc3945190938633e5f7a92e5757e9f0fd0b369ee8c7381002895ae7129cb3a62d43326abbf558e23183993d45a54d4aaee6	common_voice_es_21994065.mp3	nueve	3	0				es	Singleword Benchmark
c203f9259a93a2d7c35d20ca2dc46fc3945190938633e5f7a92e5757e9f0fd0b369ee8c7381002895ae7129cb3a62d43326abbf558e23183993d45a54d4aaee6	common_voice_es_21994066.mp3	sí	4	0				es	Singleword Benchmark
c22f731a0e1b70ba2b3edf0383b2b40661bece3f888ad278ff7aeb484b10f7ed6b211a6cef2c06b74c847b874ce4216ca183cf243ffcc433e0e8b2992bf78056	common_voice_es_21907459.mp3	Hey	2	1				es	Singleword Benchmark
c22f731a0e1b70ba2b3edf0383b2b40661bece3f888ad278ff7aeb484b10f7ed6b211a6cef2c06b74c847b874ce4216ca183cf243ffcc433e0e8b2992bf78056	common_voice_es_21907460.mp3	tres	2	0				es	Singleword Benchmark
c22f731a0e1b70ba2b3edf0383b2b40661bece3f888ad278ff7aeb484b10f7ed6b211a6cef2c06b74c847b874ce4216ca183cf243ffcc433e0e8b2992bf78056	common_voice_es_21907461.mp3	nueve	3	0				es	Singleword Benchmark
c22f731a0e1b70ba2b3edf0383b2b40661bece3f888ad278ff7aeb484b10f7ed6b211a6cef2c06b74c847b874ce4216ca183cf243ffcc433e0e8b2992bf78056	common_voice_es_21907462.mp3	cinco	2	0				es	Singleword Benchmark
c22f731a0e1b70ba2b3edf0383b2b40661bece3f888ad278ff7aeb484b10f7ed6b211a6cef2c06b74c847b874ce4216ca183cf243ffcc433e0e8b2992bf78056	common_voice_es_21907463.mp3	Firefox	2	0				es	Singleword Benchmark
c2c52a6a68ffbcae19ffb1603ec874582d6fc6064ab798d5a66d4e87744e9ed4c6ed891422ebe1548f6ebf476d348a5888c65defc34d5f9be02c656316625199	common_voice_es_21960296.mp3	no	2	1				es	Singleword Benchmark
c2c52a6a68ffbcae19ffb1603ec874582d6fc6064ab798d5a66d4e87744e9ed4c6ed891422ebe1548f6ebf476d348a5888c65defc34d5f9be02c656316625199	common_voice_es_21960297.mp3	uno	4	0				es	Singleword Benchmark
c2c52a6a68ffbcae19ffb1603ec874582d6fc6064ab798d5a66d4e87744e9ed4c6ed891422ebe1548f6ebf476d348a5888c65defc34d5f9be02c656316625199	common_voice_es_21960298.mp3	Hey	5	3				es	Singleword Benchmark
c2c52a6a68ffbcae19ffb1603ec874582d6fc6064ab798d5a66d4e87744e9ed4c6ed891422ebe1548f6ebf476d348a5888c65defc34d5f9be02c656316625199	common_voice_es_21960299.mp3	cinco	3	1				es	Singleword Benchmark
c2c52a6a68ffbcae19ffb1603ec874582d6fc6064ab798d5a66d4e87744e9ed4c6ed891422ebe1548f6ebf476d348a5888c65defc34d5f9be02c656316625199	common_voice_es_21960300.mp3	seis	3	1				es	Singleword Benchmark
c3031d1224c2cdaf4e206dba3976c43262d7153b0267020602ab516991ced3745afb4b1ec2e32cf9e10725f4b8a169a0031c60a96809dba0818dfe2d81af2648	common_voice_es_21952851.mp3	Firefox	4	0				es	Singleword Benchmark
c3031d1224c2cdaf4e206dba3976c43262d7153b0267020602ab516991ced3745afb4b1ec2e32cf9e10725f4b8a169a0031c60a96809dba0818dfe2d81af2648	common_voice_es_21952852.mp3	sí	7	2				es	Singleword Benchmark
c3031d1224c2cdaf4e206dba3976c43262d7153b0267020602ab516991ced3745afb4b1ec2e32cf9e10725f4b8a169a0031c60a96809dba0818dfe2d81af2648	common_voice_es_21952853.mp3	Hey	3	0				es	Singleword Benchmark
c3031d1224c2cdaf4e206dba3976c43262d7153b0267020602ab516991ced3745afb4b1ec2e32cf9e10725f4b8a169a0031c60a96809dba0818dfe2d81af2648	common_voice_es_21952855.mp3	cero	3	1				es	Singleword Benchmark
c3031d1224c2cdaf4e206dba3976c43262d7153b0267020602ab516991ced3745afb4b1ec2e32cf9e10725f4b8a169a0031c60a96809dba0818dfe2d81af2648	common_voice_es_21952856.mp3	cuatro	6	1				es	Singleword Benchmark
c34333323a96320339456242047e59aa19356eb2c063466397e2faac12602d2fb0560d70dd102e19018fdc8094210408f061b9d204c63ab85aa3c8a156b24b52	common_voice_es_21941756.mp3	Firefox	2	1				es	Singleword Benchmark
c34333323a96320339456242047e59aa19356eb2c063466397e2faac12602d2fb0560d70dd102e19018fdc8094210408f061b9d204c63ab85aa3c8a156b24b52	common_voice_es_21941757.mp3	nueve	4	1				es	Singleword Benchmark
c34333323a96320339456242047e59aa19356eb2c063466397e2faac12602d2fb0560d70dd102e19018fdc8094210408f061b9d204c63ab85aa3c8a156b24b52	common_voice_es_21941758.mp3	uno	3	1				es	Singleword Benchmark
c34333323a96320339456242047e59aa19356eb2c063466397e2faac12602d2fb0560d70dd102e19018fdc8094210408f061b9d204c63ab85aa3c8a156b24b52	common_voice_es_21941759.mp3	siete	3	0				es	Singleword Benchmark
c34333323a96320339456242047e59aa19356eb2c063466397e2faac12602d2fb0560d70dd102e19018fdc8094210408f061b9d204c63ab85aa3c8a156b24b52	common_voice_es_21941760.mp3	cero	3	2				es	Singleword Benchmark
c55fa7e3fccdf3e5ff78e5ab240901223dd29f5275b12d6656f9e811a841ef8ddf7845c65599828d5703c3b8dc14e97f8f1669fb2a5d0812af43ac7246baec08	common_voice_es_21966996.mp3	nueve	2	1	twenties	male	mexicano	es	Singleword Benchmark
c55fa7e3fccdf3e5ff78e5ab240901223dd29f5275b12d6656f9e811a841ef8ddf7845c65599828d5703c3b8dc14e97f8f1669fb2a5d0812af43ac7246baec08	common_voice_es_21966999.mp3	tres	2	1	twenties	male	mexicano	es	Singleword Benchmark
c55fa7e3fccdf3e5ff78e5ab240901223dd29f5275b12d6656f9e811a841ef8ddf7845c65599828d5703c3b8dc14e97f8f1669fb2a5d0812af43ac7246baec08	common_voice_es_21967002.mp3	Firefox	7	1	twenties	male	mexicano	es	Singleword Benchmark
c55fa7e3fccdf3e5ff78e5ab240901223dd29f5275b12d6656f9e811a841ef8ddf7845c65599828d5703c3b8dc14e97f8f1669fb2a5d0812af43ac7246baec08	common_voice_es_21967003.mp3	no	5	1	twenties	male	mexicano	es	Singleword Benchmark
c55fa7e3fccdf3e5ff78e5ab240901223dd29f5275b12d6656f9e811a841ef8ddf7845c65599828d5703c3b8dc14e97f8f1669fb2a5d0812af43ac7246baec08	common_voice_es_21967004.mp3	cinco	3	0	twenties	male	mexicano	es	Singleword Benchmark
c6537096bee6ae3d2ee6ca00e4d127100c36151c35c2decdc0ccc47a097e08cadef1f6a24e23ace18c6f4345a1bf779bb160a11e276efa66fcd7524bfd5eadf9	common_voice_es_21971890.mp3	sí	5	1				es	Singleword Benchmark
c6537096bee6ae3d2ee6ca00e4d127100c36151c35c2decdc0ccc47a097e08cadef1f6a24e23ace18c6f4345a1bf779bb160a11e276efa66fcd7524bfd5eadf9	common_voice_es_21971893.mp3	cuatro	3	0				es	Singleword Benchmark
c6537096bee6ae3d2ee6ca00e4d127100c36151c35c2decdc0ccc47a097e08cadef1f6a24e23ace18c6f4345a1bf779bb160a11e276efa66fcd7524bfd5eadf9	common_voice_es_21971897.mp3	ocho	6	0				es	Singleword Benchmark
c6537096bee6ae3d2ee6ca00e4d127100c36151c35c2decdc0ccc47a097e08cadef1f6a24e23ace18c6f4345a1bf779bb160a11e276efa66fcd7524bfd5eadf9	common_voice_es_21971898.mp3	nueve	3	0				es	Singleword Benchmark
c6537096bee6ae3d2ee6ca00e4d127100c36151c35c2decdc0ccc47a097e08cadef1f6a24e23ace18c6f4345a1bf779bb160a11e276efa66fcd7524bfd5eadf9	common_voice_es_21971899.mp3	Firefox	7	0				es	Singleword Benchmark
c6b257f0e0ba82e44b03cd24cf84422f0e9bb72646aa173958479cbc268ca33bc87e39f68a3bb0065d2163706a2e57a379b298daa769cf32949c9516f7886048	common_voice_es_22023848.mp3	cuatro	4	0				es	Singleword Benchmark
c6b257f0e0ba82e44b03cd24cf84422f0e9bb72646aa173958479cbc268ca33bc87e39f68a3bb0065d2163706a2e57a379b298daa769cf32949c9516f7886048	common_voice_es_22023849.mp3	sí	2	0				es	Singleword Benchmark
c6b257f0e0ba82e44b03cd24cf84422f0e9bb72646aa173958479cbc268ca33bc87e39f68a3bb0065d2163706a2e57a379b298daa769cf32949c9516f7886048	common_voice_es_22023850.mp3	uno	2	0				es	Singleword Benchmark
c6b257f0e0ba82e44b03cd24cf84422f0e9bb72646aa173958479cbc268ca33bc87e39f68a3bb0065d2163706a2e57a379b298daa769cf32949c9516f7886048	common_voice_es_22023851.mp3	no	3	1				es	Singleword Benchmark
c6b257f0e0ba82e44b03cd24cf84422f0e9bb72646aa173958479cbc268ca33bc87e39f68a3bb0065d2163706a2e57a379b298daa769cf32949c9516f7886048	common_voice_es_22023852.mp3	dos	5	0				es	Singleword Benchmark
c719f6d30a971440398a229bb56bcc16607c8bf89b6c6098337e69d5e27b53306ce36fb2ab94281a8ef735d8ceac10c2cf9693bbb70981ed172443e269ac6d87	common_voice_es_22026176.mp3	sí	3	0	fifties	male	caribe	es	Singleword Benchmark
c719f6d30a971440398a229bb56bcc16607c8bf89b6c6098337e69d5e27b53306ce36fb2ab94281a8ef735d8ceac10c2cf9693bbb70981ed172443e269ac6d87	common_voice_es_22026178.mp3	nueve	4	0	fifties	male	caribe	es	Singleword Benchmark
c719f6d30a971440398a229bb56bcc16607c8bf89b6c6098337e69d5e27b53306ce36fb2ab94281a8ef735d8ceac10c2cf9693bbb70981ed172443e269ac6d87	common_voice_es_22026179.mp3	cero	4	0	fifties	male	caribe	es	Singleword Benchmark
c719f6d30a971440398a229bb56bcc16607c8bf89b6c6098337e69d5e27b53306ce36fb2ab94281a8ef735d8ceac10c2cf9693bbb70981ed172443e269ac6d87	common_voice_es_22026182.mp3	ocho	3	1	fifties	male	caribe	es	Singleword Benchmark
c719f6d30a971440398a229bb56bcc16607c8bf89b6c6098337e69d5e27b53306ce36fb2ab94281a8ef735d8ceac10c2cf9693bbb70981ed172443e269ac6d87	common_voice_es_22026186.mp3	no	3	0	fifties	male	caribe	es	Singleword Benchmark
c737f7f3af6159451d3e064f682ff473d91c747682a97e2751868a901db8d21bbd87bea30f4e4269f785da794a1e94e291385048d4d69c9621ca077cc2475721	common_voice_es_21972921.mp3	sí	5	0	fifties	male	mexicano	es	Singleword Benchmark
c737f7f3af6159451d3e064f682ff473d91c747682a97e2751868a901db8d21bbd87bea30f4e4269f785da794a1e94e291385048d4d69c9621ca077cc2475721	common_voice_es_21972923.mp3	dos	3	0	fifties	male	mexicano	es	Singleword Benchmark
c737f7f3af6159451d3e064f682ff473d91c747682a97e2751868a901db8d21bbd87bea30f4e4269f785da794a1e94e291385048d4d69c9621ca077cc2475721	common_voice_es_21972924.mp3	cinco	4	3	fifties	male	mexicano	es	Singleword Benchmark
c737f7f3af6159451d3e064f682ff473d91c747682a97e2751868a901db8d21bbd87bea30f4e4269f785da794a1e94e291385048d4d69c9621ca077cc2475721	common_voice_es_21972925.mp3	cero	8	4	fifties	male	mexicano	es	Singleword Benchmark
c737f7f3af6159451d3e064f682ff473d91c747682a97e2751868a901db8d21bbd87bea30f4e4269f785da794a1e94e291385048d4d69c9621ca077cc2475721	common_voice_es_21972926.mp3	seis	4	0	fifties	male	mexicano	es	Singleword Benchmark
c7d9eaf7a13bf8e36f1b9041a996475b178666a23ff148ee811a2b13b51179362350bfe5a9bc2e7e8a20adc12b0d538adfd026cdad563c5af1346684a51f59a7	common_voice_es_22035791.mp3	siete	2	0				es	Singleword Benchmark
c7d9eaf7a13bf8e36f1b9041a996475b178666a23ff148ee811a2b13b51179362350bfe5a9bc2e7e8a20adc12b0d538adfd026cdad563c5af1346684a51f59a7	common_voice_es_22035792.mp3	nueve	2	0				es	Singleword Benchmark
c7d9eaf7a13bf8e36f1b9041a996475b178666a23ff148ee811a2b13b51179362350bfe5a9bc2e7e8a20adc12b0d538adfd026cdad563c5af1346684a51f59a7	common_voice_es_22035795.mp3	cinco	2	1				es	Singleword Benchmark
c7d9eaf7a13bf8e36f1b9041a996475b178666a23ff148ee811a2b13b51179362350bfe5a9bc2e7e8a20adc12b0d538adfd026cdad563c5af1346684a51f59a7	common_voice_es_22035799.mp3	ocho	2	0				es	Singleword Benchmark
c7d9eaf7a13bf8e36f1b9041a996475b178666a23ff148ee811a2b13b51179362350bfe5a9bc2e7e8a20adc12b0d538adfd026cdad563c5af1346684a51f59a7	common_voice_es_22035800.mp3	Hey	2	0				es	Singleword Benchmark
c7f5e13d7e2a257118c4f838b5098d13550def4081d1bbdd18a16b0a720423ccd8515b26c0f2ef9e1f4437e97854fea15edab15440a22f14584d9f8391faa989	common_voice_es_22023397.mp3	uno	3	0				es	Singleword Benchmark
c7f5e13d7e2a257118c4f838b5098d13550def4081d1bbdd18a16b0a720423ccd8515b26c0f2ef9e1f4437e97854fea15edab15440a22f14584d9f8391faa989	common_voice_es_22023400.mp3	siete	3	0				es	Singleword Benchmark
c7f5e13d7e2a257118c4f838b5098d13550def4081d1bbdd18a16b0a720423ccd8515b26c0f2ef9e1f4437e97854fea15edab15440a22f14584d9f8391faa989	common_voice_es_22023404.mp3	Hey	3	1				es	Singleword Benchmark
c7f5e13d7e2a257118c4f838b5098d13550def4081d1bbdd18a16b0a720423ccd8515b26c0f2ef9e1f4437e97854fea15edab15440a22f14584d9f8391faa989	common_voice_es_22023406.mp3	no	2	1				es	Singleword Benchmark
c7f5e13d7e2a257118c4f838b5098d13550def4081d1bbdd18a16b0a720423ccd8515b26c0f2ef9e1f4437e97854fea15edab15440a22f14584d9f8391faa989	common_voice_es_22023408.mp3	tres	3	1				es	Singleword Benchmark
c8a077feaca599d425212ea6281758d877842449ab2422f55ce79e24a9e81a4f36d2a1141e0aa2ea7d0b348c6b4156f328a1faf7c10fa41b0d2276db7d93d87c	common_voice_es_22030833.mp3	tres	4	0				es	Singleword Benchmark
c8a077feaca599d425212ea6281758d877842449ab2422f55ce79e24a9e81a4f36d2a1141e0aa2ea7d0b348c6b4156f328a1faf7c10fa41b0d2276db7d93d87c	common_voice_es_22030838.mp3	cinco	2	0				es	Singleword Benchmark
c8a077feaca599d425212ea6281758d877842449ab2422f55ce79e24a9e81a4f36d2a1141e0aa2ea7d0b348c6b4156f328a1faf7c10fa41b0d2276db7d93d87c	common_voice_es_22030844.mp3	dos	2	0				es	Singleword Benchmark
