client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
0fe2c340ec9058a399237925634beffb17f0679b05e07b799766300a856b1a8f5e2d35f22822db1014f02c394325fabc48ece6b58cbc82b5bc60a35ea67fccec	common_voice_es_22016032.mp3	ocho	2	0				es	Singleword Benchmark
0fe2c340ec9058a399237925634beffb17f0679b05e07b799766300a856b1a8f5e2d35f22822db1014f02c394325fabc48ece6b58cbc82b5bc60a35ea67fccec	common_voice_es_22016035.mp3	Hey	3	2				es	Singleword Benchmark
0fe2c340ec9058a399237925634beffb17f0679b05e07b799766300a856b1a8f5e2d35f22822db1014f02c394325fabc48ece6b58cbc82b5bc60a35ea67fccec	common_voice_es_22016036.mp3	cero	2	0				es	Singleword Benchmark
0fe6506b96d8a9a82e903b01eeeaec296d774487562074d0426a5c959059a82279dbcd553a01ecf315748db56e89b679a0ceb5f71ac54064e762ba0ad29ad706	common_voice_es_22018747.mp3	cinco	2	0				es	Singleword Benchmark
0fe6506b96d8a9a82e903b01eeeaec296d774487562074d0426a5c959059a82279dbcd553a01ecf315748db56e89b679a0ceb5f71ac54064e762ba0ad29ad706	common_voice_es_22018751.mp3	no	2	0				es	Singleword Benchmark
0fe6506b96d8a9a82e903b01eeeaec296d774487562074d0426a5c959059a82279dbcd553a01ecf315748db56e89b679a0ceb5f71ac54064e762ba0ad29ad706	common_voice_es_22018754.mp3	nueve	3	0				es	Singleword Benchmark
10a3f75b2c065adf1c8f2326c65fc053acd44da6730376b06dc065ece3e3d02f9c463f2fce81e13080b255bcf4a2c2d0ccae030adf23a11958550d3f1ef734fa	common_voice_es_21969047.mp3	cinco	7	2				es	Singleword Benchmark
10a3f75b2c065adf1c8f2326c65fc053acd44da6730376b06dc065ece3e3d02f9c463f2fce81e13080b255bcf4a2c2d0ccae030adf23a11958550d3f1ef734fa	common_voice_es_21969049.mp3	uno	3	0				es	Singleword Benchmark
10a3f75b2c065adf1c8f2326c65fc053acd44da6730376b06dc065ece3e3d02f9c463f2fce81e13080b255bcf4a2c2d0ccae030adf23a11958550d3f1ef734fa	common_voice_es_21969050.mp3	cuatro	3	0				es	Singleword Benchmark
10c31f9d3e4c235fb45e30fa9a0eeded5611a40ce25f1e27b8316891f96258fa99a95c46ab16dd78fd0216db032a94156bb4384d4e42f82629968c0dc6f2499d	common_voice_es_21971961.mp3	siete	5	2				es	Singleword Benchmark
10c31f9d3e4c235fb45e30fa9a0eeded5611a40ce25f1e27b8316891f96258fa99a95c46ab16dd78fd0216db032a94156bb4384d4e42f82629968c0dc6f2499d	common_voice_es_21971963.mp3	Hey	10	7				es	Singleword Benchmark
10c31f9d3e4c235fb45e30fa9a0eeded5611a40ce25f1e27b8316891f96258fa99a95c46ab16dd78fd0216db032a94156bb4384d4e42f82629968c0dc6f2499d	common_voice_es_21971969.mp3	dos	5	1				es	Singleword Benchmark
119a9fc446c90f8567a9392bc3d48d1984a5605c5290652384093db31868a2c974ec4a309d8714dc7fe27f6614e3c8a92c44467ff50a86193af361bb412234a7	common_voice_es_21973709.mp3	Hey	6	3				es	Singleword Benchmark
119a9fc446c90f8567a9392bc3d48d1984a5605c5290652384093db31868a2c974ec4a309d8714dc7fe27f6614e3c8a92c44467ff50a86193af361bb412234a7	common_voice_es_21973710.mp3	cuatro	2	0				es	Singleword Benchmark
119a9fc446c90f8567a9392bc3d48d1984a5605c5290652384093db31868a2c974ec4a309d8714dc7fe27f6614e3c8a92c44467ff50a86193af361bb412234a7	common_voice_es_21973712.mp3	dos	7	1				es	Singleword Benchmark
120b54d579b5667ee6dd7c9c5fb85d14e15196b220d5d172e5bbcd36cb30037f35f42788e5b94bfcb5576792f9dd11f17bb500d49c423c116d0e5c55afcb984a	common_voice_es_22039748.mp3	siete	2	0				es	Singleword Benchmark
120b54d579b5667ee6dd7c9c5fb85d14e15196b220d5d172e5bbcd36cb30037f35f42788e5b94bfcb5576792f9dd11f17bb500d49c423c116d0e5c55afcb984a	common_voice_es_22039749.mp3	dos	2	0				es	Singleword Benchmark
120b54d579b5667ee6dd7c9c5fb85d14e15196b220d5d172e5bbcd36cb30037f35f42788e5b94bfcb5576792f9dd11f17bb500d49c423c116d0e5c55afcb984a	common_voice_es_22039752.mp3	sí	2	0				es	Singleword Benchmark
138f728acade1a3bdc925e4e097da2e547167dafe8482f7e9c1d89d8cd8cff272911f71e2b4cbedb05bb9f443fabb349f1b6dfc9ce2ac7c987b1ccaf71f9f6f1	common_voice_es_21999719.mp3	siete	2	0	twenties	male	mexicano	es	Singleword Benchmark
138f728acade1a3bdc925e4e097da2e547167dafe8482f7e9c1d89d8cd8cff272911f71e2b4cbedb05bb9f443fabb349f1b6dfc9ce2ac7c987b1ccaf71f9f6f1	common_voice_es_21999721.mp3	Hey	3	1	twenties	male	mexicano	es	Singleword Benchmark
138f728acade1a3bdc925e4e097da2e547167dafe8482f7e9c1d89d8cd8cff272911f71e2b4cbedb05bb9f443fabb349f1b6dfc9ce2ac7c987b1ccaf71f9f6f1	common_voice_es_21999723.mp3	sí	3	2	twenties	male	mexicano	es	Singleword Benchmark
14130b3af27f7612aac526c783476aef4f206454434514ddd997ffabaeff25141c6e5f66dc24a672a228d80d3c2c1ec4cad44cb9389351209d5edaa1b3ea502f	common_voice_es_21946516.mp3	Firefox	6	0				es	Singleword Benchmark
14130b3af27f7612aac526c783476aef4f206454434514ddd997ffabaeff25141c6e5f66dc24a672a228d80d3c2c1ec4cad44cb9389351209d5edaa1b3ea502f	common_voice_es_21946517.mp3	siete	5	1				es	Singleword Benchmark
14130b3af27f7612aac526c783476aef4f206454434514ddd997ffabaeff25141c6e5f66dc24a672a228d80d3c2c1ec4cad44cb9389351209d5edaa1b3ea502f	common_voice_es_21946519.mp3	cero	4	1				es	Singleword Benchmark
1471f7fac296b3a65b9562941e7c433e0ade59072acf7b0dde37309dbd48e72f5fb37699b62b17ea0e9dc9c0d7d768eb7b3d2a2dd3e83f2e9c3c1d376f1039f2	common_voice_es_22002045.mp3	nueve	2	1	twenties	male	rioplatense	es	Singleword Benchmark
1471f7fac296b3a65b9562941e7c433e0ade59072acf7b0dde37309dbd48e72f5fb37699b62b17ea0e9dc9c0d7d768eb7b3d2a2dd3e83f2e9c3c1d376f1039f2	common_voice_es_22002046.mp3	Firefox	3	1	twenties	male	rioplatense	es	Singleword Benchmark
1471f7fac296b3a65b9562941e7c433e0ade59072acf7b0dde37309dbd48e72f5fb37699b62b17ea0e9dc9c0d7d768eb7b3d2a2dd3e83f2e9c3c1d376f1039f2	common_voice_es_22002048.mp3	cero	3	2	twenties	male	rioplatense	es	Singleword Benchmark
155e32aeaf7348d1c3ca5c082ff217a9b37518e3fb7547733191e10d49098aaa75be84d78372cd8840bb09218885745c7bf7f5c1f943fcc81780906cb9617ec0	common_voice_es_21957279.mp3	siete	6	1				es	Singleword Benchmark
155e32aeaf7348d1c3ca5c082ff217a9b37518e3fb7547733191e10d49098aaa75be84d78372cd8840bb09218885745c7bf7f5c1f943fcc81780906cb9617ec0	common_voice_es_21957280.mp3	cinco	5	2				es	Singleword Benchmark
155e32aeaf7348d1c3ca5c082ff217a9b37518e3fb7547733191e10d49098aaa75be84d78372cd8840bb09218885745c7bf7f5c1f943fcc81780906cb9617ec0	common_voice_es_21957287.mp3	dos	2	0				es	Singleword Benchmark
1689abecf76f4024fad93d34177f28d989e50506d40c3f9d711636f0a3be6e0cb909623d648f30a8c6d0b9cd159a0825186796bb47ec6a3dcbc56e12c19bef59	common_voice_es_22032977.mp3	tres	2	0				es	Singleword Benchmark
1689abecf76f4024fad93d34177f28d989e50506d40c3f9d711636f0a3be6e0cb909623d648f30a8c6d0b9cd159a0825186796bb47ec6a3dcbc56e12c19bef59	common_voice_es_22032981.mp3	cinco	2	0				es	Singleword Benchmark
1689abecf76f4024fad93d34177f28d989e50506d40c3f9d711636f0a3be6e0cb909623d648f30a8c6d0b9cd159a0825186796bb47ec6a3dcbc56e12c19bef59	common_voice_es_22032984.mp3	cero	2	0				es	Singleword Benchmark
1699411e689073a4e9eeeba275a3f944d4797c09edf9ae29be06903b139272c196d96ef95ac69e7cc6b98bef07feab2e433c081837cf79742cbb577027b00634	common_voice_es_21957829.mp3	cinco	5	2				es	Singleword Benchmark
1699411e689073a4e9eeeba275a3f944d4797c09edf9ae29be06903b139272c196d96ef95ac69e7cc6b98bef07feab2e433c081837cf79742cbb577027b00634	common_voice_es_21957831.mp3	dos	3	1				es	Singleword Benchmark
1699411e689073a4e9eeeba275a3f944d4797c09edf9ae29be06903b139272c196d96ef95ac69e7cc6b98bef07feab2e433c081837cf79742cbb577027b00634	common_voice_es_21957836.mp3	cuatro	4	1				es	Singleword Benchmark
17bb19ed59c59737ab1ffcac7d562011028c72d6d626fe54db782a48e70183d10124f5846b7ef6affcbccbc2afbcb69f97ba6adb6dcaaafdc210b1c2f4ec1662	common_voice_es_22014762.mp3	cuatro	2	0				es	Singleword Benchmark
17bb19ed59c59737ab1ffcac7d562011028c72d6d626fe54db782a48e70183d10124f5846b7ef6affcbccbc2afbcb69f97ba6adb6dcaaafdc210b1c2f4ec1662	common_voice_es_22014764.mp3	cero	5	3				es	Singleword Benchmark
17bb19ed59c59737ab1ffcac7d562011028c72d6d626fe54db782a48e70183d10124f5846b7ef6affcbccbc2afbcb69f97ba6adb6dcaaafdc210b1c2f4ec1662	common_voice_es_22014765.mp3	tres	2	1				es	Singleword Benchmark
181de2a4cfb281132f8766427bcd470da91e315469bd0bdaec08b9ebb8e8c185b41c2fbbd5450d942523df82568b393f779e903ad07c1209b0d73c68e386b11b	common_voice_es_22005535.mp3	cinco	2	0				es	Singleword Benchmark
181de2a4cfb281132f8766427bcd470da91e315469bd0bdaec08b9ebb8e8c185b41c2fbbd5450d942523df82568b393f779e903ad07c1209b0d73c68e386b11b	common_voice_es_22005536.mp3	siete	3	2				es	Singleword Benchmark
181de2a4cfb281132f8766427bcd470da91e315469bd0bdaec08b9ebb8e8c185b41c2fbbd5450d942523df82568b393f779e903ad07c1209b0d73c68e386b11b	common_voice_es_22005537.mp3	seis	2	0				es	Singleword Benchmark
18f224668955062af3a477691786932a6bbce08087e316bf00e3cce0a6d65cdb9263057c46f1c70a49fba267423b9fc024090694cc718beccfdc53b919b2b8ca	common_voice_es_21999774.mp3	dos	2	0				es	Singleword Benchmark
18f224668955062af3a477691786932a6bbce08087e316bf00e3cce0a6d65cdb9263057c46f1c70a49fba267423b9fc024090694cc718beccfdc53b919b2b8ca	common_voice_es_21999775.mp3	tres	2	1				es	Singleword Benchmark
18f224668955062af3a477691786932a6bbce08087e316bf00e3cce0a6d65cdb9263057c46f1c70a49fba267423b9fc024090694cc718beccfdc53b919b2b8ca	common_voice_es_21999777.mp3	seis	4	2				es	Singleword Benchmark
194cc3868e3e5ba986ea15f22210114b48457d2bc586d5fa3308bfc5d9db54c0275590d8a6d263967e5bc54f9451cc53f44ec381b988cfcc699aa83bc6ba5cd4	common_voice_es_21966590.mp3	no	4	1				es	Singleword Benchmark
194cc3868e3e5ba986ea15f22210114b48457d2bc586d5fa3308bfc5d9db54c0275590d8a6d263967e5bc54f9451cc53f44ec381b988cfcc699aa83bc6ba5cd4	common_voice_es_21966591.mp3	cero	3	1				es	Singleword Benchmark
194cc3868e3e5ba986ea15f22210114b48457d2bc586d5fa3308bfc5d9db54c0275590d8a6d263967e5bc54f9451cc53f44ec381b988cfcc699aa83bc6ba5cd4	common_voice_es_21966592.mp3	uno	2	0				es	Singleword Benchmark
1980fa0851e499d32114431dbdefe93b78437364ca5c4490143fe5031bfdc3268c535eb358eb5852d1c986d9dfd7c1c04d8d6995a8937fd0962bc865fd337f9b	common_voice_es_21965408.mp3	uno	4	1				es	Singleword Benchmark
1980fa0851e499d32114431dbdefe93b78437364ca5c4490143fe5031bfdc3268c535eb358eb5852d1c986d9dfd7c1c04d8d6995a8937fd0962bc865fd337f9b	common_voice_es_21965409.mp3	cuatro	2	1				es	Singleword Benchmark
1980fa0851e499d32114431dbdefe93b78437364ca5c4490143fe5031bfdc3268c535eb358eb5852d1c986d9dfd7c1c04d8d6995a8937fd0962bc865fd337f9b	common_voice_es_21965410.mp3	siete	5	3				es	Singleword Benchmark
19d82f018bd07443fb5523e85b47339182801caf5b463be0439f883a43374f6da6d8761bb1d9f39bcb2651523192da51c5433bccc4a2f4effa44ce1ebe064c59	common_voice_es_21985922.mp3	nueve	2	1	thirties	female	americacentral	es	Singleword Benchmark
19d82f018bd07443fb5523e85b47339182801caf5b463be0439f883a43374f6da6d8761bb1d9f39bcb2651523192da51c5433bccc4a2f4effa44ce1ebe064c59	common_voice_es_21985931.mp3	Firefox	3	0	thirties	female	americacentral	es	Singleword Benchmark
19d82f018bd07443fb5523e85b47339182801caf5b463be0439f883a43374f6da6d8761bb1d9f39bcb2651523192da51c5433bccc4a2f4effa44ce1ebe064c59	common_voice_es_21985939.mp3	uno	2	0	thirties	female	americacentral	es	Singleword Benchmark
1a4bea0c1864ac1b1b7cd3dc395c5a743e70d2326b042e1f8b0077a240f497e72519327253f85b4b81f3c579cb12a2d7be43e74e83e8d2b68e14c6ddfdeb562b	common_voice_es_21989553.mp3	tres	4	1				es	Singleword Benchmark
1a4bea0c1864ac1b1b7cd3dc395c5a743e70d2326b042e1f8b0077a240f497e72519327253f85b4b81f3c579cb12a2d7be43e74e83e8d2b68e14c6ddfdeb562b	common_voice_es_21989559.mp3	cero	2	1				es	Singleword Benchmark
1a4bea0c1864ac1b1b7cd3dc395c5a743e70d2326b042e1f8b0077a240f497e72519327253f85b4b81f3c579cb12a2d7be43e74e83e8d2b68e14c6ddfdeb562b	common_voice_es_21989561.mp3	sí	3	1				es	Singleword Benchmark
1ac0e6d76e0a92af3d419b609b9f7f0f95f53ba7b4b000f8d577276320e6a7f5aa891ffa935a49a657b2925d6d863e4e7bd3c9a5034f45c95aa9f7ef9405c1c5	common_voice_es_22014471.mp3	nueve	5	3				es	Singleword Benchmark
1ac0e6d76e0a92af3d419b609b9f7f0f95f53ba7b4b000f8d577276320e6a7f5aa891ffa935a49a657b2925d6d863e4e7bd3c9a5034f45c95aa9f7ef9405c1c5	common_voice_es_22014473.mp3	uno	4	0				es	Singleword Benchmark
1ac0e6d76e0a92af3d419b609b9f7f0f95f53ba7b4b000f8d577276320e6a7f5aa891ffa935a49a657b2925d6d863e4e7bd3c9a5034f45c95aa9f7ef9405c1c5	common_voice_es_22014474.mp3	ocho	4	3				es	Singleword Benchmark
1ac551e034bd72054bb639657a39e95bba8e90dcdc29cf2c67602fea6cbe3ede2182376b331ca18cfb10f734d94787e749595d937263115a1863b486a89862e3	common_voice_es_21980040.mp3	tres	5	3				es	Singleword Benchmark
1ac551e034bd72054bb639657a39e95bba8e90dcdc29cf2c67602fea6cbe3ede2182376b331ca18cfb10f734d94787e749595d937263115a1863b486a89862e3	common_voice_es_21980041.mp3	dos	3	2				es	Singleword Benchmark
1ac551e034bd72054bb639657a39e95bba8e90dcdc29cf2c67602fea6cbe3ede2182376b331ca18cfb10f734d94787e749595d937263115a1863b486a89862e3	common_voice_es_21980046.mp3	nueve	3	2				es	Singleword Benchmark
1ae2490196ffbcf918c37f089c12e149ef5c4910f1bd787481c81719dc90b8b9f582f57b35c33717c52419a2da37345d824a2091a133195f1716a1a6421f7a7b	common_voice_es_21943212.mp3	dos	10	7				es	Singleword Benchmark
1ae2490196ffbcf918c37f089c12e149ef5c4910f1bd787481c81719dc90b8b9f582f57b35c33717c52419a2da37345d824a2091a133195f1716a1a6421f7a7b	common_voice_es_21943214.mp3	ocho	6	0				es	Singleword Benchmark
1ae2490196ffbcf918c37f089c12e149ef5c4910f1bd787481c81719dc90b8b9f582f57b35c33717c52419a2da37345d824a2091a133195f1716a1a6421f7a7b	common_voice_es_21943215.mp3	Firefox	5	3				es	Singleword Benchmark
1b0d5ccf004b07752e5faae6889b3f54ae48490f1e0748831dc38f6c6b56ce64b1351f3c981b7b06f2f3e582ec8112a4d6747e29129ded61cc77ebf9ad4f3943	common_voice_es_21992924.mp3	Hey	4	1				es	Singleword Benchmark
1b0d5ccf004b07752e5faae6889b3f54ae48490f1e0748831dc38f6c6b56ce64b1351f3c981b7b06f2f3e582ec8112a4d6747e29129ded61cc77ebf9ad4f3943	common_voice_es_21992926.mp3	sí	3	0				es	Singleword Benchmark
1b0d5ccf004b07752e5faae6889b3f54ae48490f1e0748831dc38f6c6b56ce64b1351f3c981b7b06f2f3e582ec8112a4d6747e29129ded61cc77ebf9ad4f3943	common_voice_es_21992937.mp3	ocho	2	1				es	Singleword Benchmark
1b2a42a7d5cf6768edd432479996dfef45d267f2953b35766813b73c354f53c967c3c285862f3b9de66703c623dc496b5fdd7eec24d56fc663327493325186f0	common_voice_es_22040211.mp3	tres	2	1				es	Singleword Benchmark
1b2a42a7d5cf6768edd432479996dfef45d267f2953b35766813b73c354f53c967c3c285862f3b9de66703c623dc496b5fdd7eec24d56fc663327493325186f0	common_voice_es_22040216.mp3	ocho	2	1				es	Singleword Benchmark
1b2a42a7d5cf6768edd432479996dfef45d267f2953b35766813b73c354f53c967c3c285862f3b9de66703c623dc496b5fdd7eec24d56fc663327493325186f0	common_voice_es_22040221.mp3	nueve	2	1				es	Singleword Benchmark
1b98c163122bb9a9f63752886b7cb8484a16021013613e4363e030182f6dbbd5228a8dffde9f8e32ce541d7bcec211e98773ef68fd69fe2defe827d175ed214d	common_voice_es_21940344.mp3	uno	2	1				es	Singleword Benchmark
1b98c163122bb9a9f63752886b7cb8484a16021013613e4363e030182f6dbbd5228a8dffde9f8e32ce541d7bcec211e98773ef68fd69fe2defe827d175ed214d	common_voice_es_21940345.mp3	sí	2	1				es	Singleword Benchmark
1b98c163122bb9a9f63752886b7cb8484a16021013613e4363e030182f6dbbd5228a8dffde9f8e32ce541d7bcec211e98773ef68fd69fe2defe827d175ed214d	common_voice_es_21940347.mp3	cinco	2	1				es	Singleword Benchmark
1baf17b8db7132575784f278f89ac7c2d4e48f2e387762d76f45b8bd970776c9a779d9cc86d8c08365530766b9b818e1cca2c59faf3c08f5144c316a1f0df8e6	common_voice_es_21985928.mp3	sí	7	2				es	Singleword Benchmark
1baf17b8db7132575784f278f89ac7c2d4e48f2e387762d76f45b8bd970776c9a779d9cc86d8c08365530766b9b818e1cca2c59faf3c08f5144c316a1f0df8e6	common_voice_es_21985930.mp3	uno	3	2				es	Singleword Benchmark
1baf17b8db7132575784f278f89ac7c2d4e48f2e387762d76f45b8bd970776c9a779d9cc86d8c08365530766b9b818e1cca2c59faf3c08f5144c316a1f0df8e6	common_voice_es_21985933.mp3	tres	4	2				es	Singleword Benchmark
1cc951690a8f709f3b6d170293aa1a7d4f6ab66ab99c5a89135a8f29a11d3fe38feb01fdd05647ed6a8def6def0a30ce7bc83e295d6f1b163dddeefb563487bd	common_voice_es_21993402.mp3	cuatro	3	0				es	Singleword Benchmark
1cc951690a8f709f3b6d170293aa1a7d4f6ab66ab99c5a89135a8f29a11d3fe38feb01fdd05647ed6a8def6def0a30ce7bc83e295d6f1b163dddeefb563487bd	common_voice_es_21993405.mp3	cero	4	1				es	Singleword Benchmark
1cc951690a8f709f3b6d170293aa1a7d4f6ab66ab99c5a89135a8f29a11d3fe38feb01fdd05647ed6a8def6def0a30ce7bc83e295d6f1b163dddeefb563487bd	common_voice_es_21993406.mp3	nueve	4	1				es	Singleword Benchmark
1db22f37f05772b2f53839b93c7f69668b891b25231dccdf7af70d70ab2f1e61d0077e3e99afc3cfb822375d8141a273ac7663fea4b548d55621a53b17de6750	common_voice_es_21999450.mp3	uno	3	1				es	Singleword Benchmark
1db22f37f05772b2f53839b93c7f69668b891b25231dccdf7af70d70ab2f1e61d0077e3e99afc3cfb822375d8141a273ac7663fea4b548d55621a53b17de6750	common_voice_es_21999453.mp3	siete	3	0				es	Singleword Benchmark
1db22f37f05772b2f53839b93c7f69668b891b25231dccdf7af70d70ab2f1e61d0077e3e99afc3cfb822375d8141a273ac7663fea4b548d55621a53b17de6750	common_voice_es_21999454.mp3	tres	2	0				es	Singleword Benchmark
1db60a4e77cfb46266d9c6a7eac124e4acaf4a25d58e45fe1a037b43ee13010939df323d20afcd2755efade7217eb9025cd13d1b4f00a1ebc67da444dec5ae5c	common_voice_es_22026172.mp3	cinco	3	0				es	Singleword Benchmark
1db60a4e77cfb46266d9c6a7eac124e4acaf4a25d58e45fe1a037b43ee13010939df323d20afcd2755efade7217eb9025cd13d1b4f00a1ebc67da444dec5ae5c	common_voice_es_22026173.mp3	cuatro	6	0				es	Singleword Benchmark
1db60a4e77cfb46266d9c6a7eac124e4acaf4a25d58e45fe1a037b43ee13010939df323d20afcd2755efade7217eb9025cd13d1b4f00a1ebc67da444dec5ae5c	common_voice_es_22026174.mp3	seis	2	0				es	Singleword Benchmark
1dd9a03fa72c6969ea17323c03afd34324f1d965b07d52a44dcdaeef84371559b636700607e4281ac070c1dffee23735089232d912170b161b52ea04d85ba3d5	common_voice_es_21943828.mp3	ocho	5	3				es	Singleword Benchmark
1dd9a03fa72c6969ea17323c03afd34324f1d965b07d52a44dcdaeef84371559b636700607e4281ac070c1dffee23735089232d912170b161b52ea04d85ba3d5	common_voice_es_21943832.mp3	cinco	3	1				es	Singleword Benchmark
1dd9a03fa72c6969ea17323c03afd34324f1d965b07d52a44dcdaeef84371559b636700607e4281ac070c1dffee23735089232d912170b161b52ea04d85ba3d5	common_voice_es_21943838.mp3	uno	3	1				es	Singleword Benchmark
1e72f74886610c49c12615d3c1b1b6d153b73bb47e4ee3ad409f1ba55d29cd6a8718251c26cd8632b38696038a08735ba19065c6dd3c9a282da16669ba24b1d1	common_voice_es_22026433.mp3	cinco	2	1				es	Singleword Benchmark
1e72f74886610c49c12615d3c1b1b6d153b73bb47e4ee3ad409f1ba55d29cd6a8718251c26cd8632b38696038a08735ba19065c6dd3c9a282da16669ba24b1d1	common_voice_es_22026436.mp3	cero	3	0				es	Singleword Benchmark
1e72f74886610c49c12615d3c1b1b6d153b73bb47e4ee3ad409f1ba55d29cd6a8718251c26cd8632b38696038a08735ba19065c6dd3c9a282da16669ba24b1d1	common_voice_es_22026439.mp3	dos	2	0				es	Singleword Benchmark
1f1f7e0045cf1d0aa1e2bed98c8fd4213df5c1b04456042e75dd6fd5c5a6210f90c51313c81d87488aa2ed291e07a660c3cfd7d3ac53d5a74bfdaa41d462b23d	common_voice_es_21987457.mp3	seis	5	2				es	Singleword Benchmark
1f1f7e0045cf1d0aa1e2bed98c8fd4213df5c1b04456042e75dd6fd5c5a6210f90c51313c81d87488aa2ed291e07a660c3cfd7d3ac53d5a74bfdaa41d462b23d	common_voice_es_21987458.mp3	dos	2	0				es	Singleword Benchmark
1f1f7e0045cf1d0aa1e2bed98c8fd4213df5c1b04456042e75dd6fd5c5a6210f90c51313c81d87488aa2ed291e07a660c3cfd7d3ac53d5a74bfdaa41d462b23d	common_voice_es_21987459.mp3	cinco	4	1				es	Singleword Benchmark
1fcfa0a1894cd0c7aadc17802331ae078f57e134cd62a7bec41b089500789b9d3cb88e8c9bc2049518c48f57281873266f7fbf9e9e7b0d8b6b983679f8891c71	common_voice_es_22019466.mp3	Firefox	2	1				es	Singleword Benchmark
1fcfa0a1894cd0c7aadc17802331ae078f57e134cd62a7bec41b089500789b9d3cb88e8c9bc2049518c48f57281873266f7fbf9e9e7b0d8b6b983679f8891c71	common_voice_es_22019470.mp3	ocho	3	0				es	Singleword Benchmark
1fcfa0a1894cd0c7aadc17802331ae078f57e134cd62a7bec41b089500789b9d3cb88e8c9bc2049518c48f57281873266f7fbf9e9e7b0d8b6b983679f8891c71	common_voice_es_22019471.mp3	seis	3	0				es	Singleword Benchmark
2085f82e9a80f285e612d80b6a802ecfe141793dee3aa4fe65a3e4ab5a5532a9166a292ebf9b7d0a470848c3b2ea1a11f97c00ea81ee7953e01457da8da786e0	common_voice_es_22022142.mp3	cero	2	0				es	Singleword Benchmark
2085f82e9a80f285e612d80b6a802ecfe141793dee3aa4fe65a3e4ab5a5532a9166a292ebf9b7d0a470848c3b2ea1a11f97c00ea81ee7953e01457da8da786e0	common_voice_es_22022143.mp3	dos	3	1				es	Singleword Benchmark
2085f82e9a80f285e612d80b6a802ecfe141793dee3aa4fe65a3e4ab5a5532a9166a292ebf9b7d0a470848c3b2ea1a11f97c00ea81ee7953e01457da8da786e0	common_voice_es_22022144.mp3	cuatro	2	0				es	Singleword Benchmark
20a540a3d279c0305fc855e22e9d8404e7a4319efc76272508e52c978c8dbd1b46fc52a52bce9fef9a4466a3dcb7da68bf84ee405174e129a6167d729ce08be3	common_voice_es_21982195.mp3	dos	5	1				es	Singleword Benchmark
20a540a3d279c0305fc855e22e9d8404e7a4319efc76272508e52c978c8dbd1b46fc52a52bce9fef9a4466a3dcb7da68bf84ee405174e129a6167d729ce08be3	common_voice_es_21982196.mp3	ocho	2	0				es	Singleword Benchmark
20a540a3d279c0305fc855e22e9d8404e7a4319efc76272508e52c978c8dbd1b46fc52a52bce9fef9a4466a3dcb7da68bf84ee405174e129a6167d729ce08be3	common_voice_es_21982197.mp3	nueve	6	5				es	Singleword Benchmark
20e569d8bc9fc48a4f2a832a1fc613d91144e704e93b9e0da2e1cc2fbcacd3499368a5ebb6abaf46a427276d92c6de4054d0a7c7cbc0d9d380e736decb451da2	common_voice_es_21941927.mp3	seis	2	0				es	Singleword Benchmark
20e569d8bc9fc48a4f2a832a1fc613d91144e704e93b9e0da2e1cc2fbcacd3499368a5ebb6abaf46a427276d92c6de4054d0a7c7cbc0d9d380e736decb451da2	common_voice_es_21941929.mp3	Hey	4	1				es	Singleword Benchmark
20e569d8bc9fc48a4f2a832a1fc613d91144e704e93b9e0da2e1cc2fbcacd3499368a5ebb6abaf46a427276d92c6de4054d0a7c7cbc0d9d380e736decb451da2	common_voice_es_21941930.mp3	sí	4	3				es	Singleword Benchmark
219804bb51d76fdb6c00ec3e049c39b733fea3fc3b36c2c4d2aa0c37a5aeca1e96044ff50d92d402c9b7006fb7a31761506bf6ddc8afda88eb2cfd95926d5535	common_voice_es_21999796.mp3	ocho	4	2				es	Singleword Benchmark
219804bb51d76fdb6c00ec3e049c39b733fea3fc3b36c2c4d2aa0c37a5aeca1e96044ff50d92d402c9b7006fb7a31761506bf6ddc8afda88eb2cfd95926d5535	common_voice_es_21999799.mp3	Hey	2	0				es	Singleword Benchmark
219804bb51d76fdb6c00ec3e049c39b733fea3fc3b36c2c4d2aa0c37a5aeca1e96044ff50d92d402c9b7006fb7a31761506bf6ddc8afda88eb2cfd95926d5535	common_voice_es_21999800.mp3	cero	3	1				es	Singleword Benchmark
220c06523bd2c347b1bbfa38fdcfaf9fce411afaf2d454deb4feeda635d1af5c59d13f22e50d7a4b2516b965c5bbab73d839f0b28ae4636abd3cc6c45164346c	common_voice_es_22023340.mp3	uno	3	2				es	Singleword Benchmark
220c06523bd2c347b1bbfa38fdcfaf9fce411afaf2d454deb4feeda635d1af5c59d13f22e50d7a4b2516b965c5bbab73d839f0b28ae4636abd3cc6c45164346c	common_voice_es_22023347.mp3	Firefox	2	1				es	Singleword Benchmark
220c06523bd2c347b1bbfa38fdcfaf9fce411afaf2d454deb4feeda635d1af5c59d13f22e50d7a4b2516b965c5bbab73d839f0b28ae4636abd3cc6c45164346c	common_voice_es_22023353.mp3	cinco	3	1				es	Singleword Benchmark
231a12d862d90e29d06d6185099862eb858f8011a2e1a81ecb3f1a936ccf8a62314593364e526ef6cda6b63ffc65c8cc00403499e10dd72120cbdb6acccfe3a3	common_voice_es_21949533.mp3	ocho	6	0				es	Singleword Benchmark
