client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
c0789c942cc12542353e1d9b415238b45d12490d48eaf78b1d28a533dd7af82cd7ef50d74756cd5e0f416861b43af76f44381b85b56fd31119fa45ce6f362547	common_voice_pl_22031371.mp3	tak	2	0				pl	Singleword Benchmark
c0789c942cc12542353e1d9b415238b45d12490d48eaf78b1d28a533dd7af82cd7ef50d74756cd5e0f416861b43af76f44381b85b56fd31119fa45ce6f362547	common_voice_pl_22031377.mp3	sześć	2	0				pl	Singleword Benchmark
c0789c942cc12542353e1d9b415238b45d12490d48eaf78b1d28a533dd7af82cd7ef50d74756cd5e0f416861b43af76f44381b85b56fd31119fa45ce6f362547	common_voice_pl_22031388.mp3	nie	2	0				pl	Singleword Benchmark
c0789c942cc12542353e1d9b415238b45d12490d48eaf78b1d28a533dd7af82cd7ef50d74756cd5e0f416861b43af76f44381b85b56fd31119fa45ce6f362547	common_voice_pl_22065525.mp3	Hej	2	1				pl	Singleword Benchmark
c0789c942cc12542353e1d9b415238b45d12490d48eaf78b1d28a533dd7af82cd7ef50d74756cd5e0f416861b43af76f44381b85b56fd31119fa45ce6f362547	common_voice_pl_22065527.mp3	cztery	2	1				pl	Singleword Benchmark
c0789c942cc12542353e1d9b415238b45d12490d48eaf78b1d28a533dd7af82cd7ef50d74756cd5e0f416861b43af76f44381b85b56fd31119fa45ce6f362547	common_voice_pl_22065528.mp3	pięć	2	1				pl	Singleword Benchmark
c0789c942cc12542353e1d9b415238b45d12490d48eaf78b1d28a533dd7af82cd7ef50d74756cd5e0f416861b43af76f44381b85b56fd31119fa45ce6f362547	common_voice_pl_22065530.mp3	zero	2	0				pl	Singleword Benchmark
c0789c942cc12542353e1d9b415238b45d12490d48eaf78b1d28a533dd7af82cd7ef50d74756cd5e0f416861b43af76f44381b85b56fd31119fa45ce6f362547	common_voice_pl_22065532.mp3	jeden	2	0				pl	Singleword Benchmark
ca35c42771c655bfa291335b3d02097610f5206f30a2dbf58ef9f4a6268789d4c8e6faefbe5793062e921a06d8547eac84201c27d922b69d43d6d6a6b9fecd01	common_voice_pl_22233962.mp3	trzy	2	0	twenties	male		pl	Singleword Benchmark
ca35c42771c655bfa291335b3d02097610f5206f30a2dbf58ef9f4a6268789d4c8e6faefbe5793062e921a06d8547eac84201c27d922b69d43d6d6a6b9fecd01	common_voice_pl_22233964.mp3	siedem	2	0	twenties	male		pl	Singleword Benchmark
ca35c42771c655bfa291335b3d02097610f5206f30a2dbf58ef9f4a6268789d4c8e6faefbe5793062e921a06d8547eac84201c27d922b69d43d6d6a6b9fecd01	common_voice_pl_22233965.mp3	sześć	2	0	twenties	male		pl	Singleword Benchmark
ca35c42771c655bfa291335b3d02097610f5206f30a2dbf58ef9f4a6268789d4c8e6faefbe5793062e921a06d8547eac84201c27d922b69d43d6d6a6b9fecd01	common_voice_pl_22233967.mp3	Hej	2	0	twenties	male		pl	Singleword Benchmark
ca35c42771c655bfa291335b3d02097610f5206f30a2dbf58ef9f4a6268789d4c8e6faefbe5793062e921a06d8547eac84201c27d922b69d43d6d6a6b9fecd01	common_voice_pl_22233968.mp3	dwa	2	1	twenties	male		pl	Singleword Benchmark
ca35c42771c655bfa291335b3d02097610f5206f30a2dbf58ef9f4a6268789d4c8e6faefbe5793062e921a06d8547eac84201c27d922b69d43d6d6a6b9fecd01	common_voice_pl_22233984.mp3	nie	2	0	twenties	male		pl	Singleword Benchmark
ca35c42771c655bfa291335b3d02097610f5206f30a2dbf58ef9f4a6268789d4c8e6faefbe5793062e921a06d8547eac84201c27d922b69d43d6d6a6b9fecd01	common_voice_pl_22233988.mp3	cztery	2	0	twenties	male		pl	Singleword Benchmark
ca35c42771c655bfa291335b3d02097610f5206f30a2dbf58ef9f4a6268789d4c8e6faefbe5793062e921a06d8547eac84201c27d922b69d43d6d6a6b9fecd01	common_voice_pl_22233990.mp3	jeden	3	2	twenties	male		pl	Singleword Benchmark
ca35c42771c655bfa291335b3d02097610f5206f30a2dbf58ef9f4a6268789d4c8e6faefbe5793062e921a06d8547eac84201c27d922b69d43d6d6a6b9fecd01	common_voice_pl_22233992.mp3	zero	2	0	twenties	male		pl	Singleword Benchmark
d9fbb02d4155dc6c99b3edaf8d9db1b5c3c4395a0ae943bae33ca260a1ac5b6244c9f133ace5c45afa2c25408ce1df4abc8d52651110dd17e7b220b2c36cc3dd	common_voice_pl_22237538.mp3	cztery	2	0	twenties	male		pl	Singleword Benchmark
d9fbb02d4155dc6c99b3edaf8d9db1b5c3c4395a0ae943bae33ca260a1ac5b6244c9f133ace5c45afa2c25408ce1df4abc8d52651110dd17e7b220b2c36cc3dd	common_voice_pl_22237539.mp3	dziewięć	2	0	twenties	male		pl	Singleword Benchmark
d9fbb02d4155dc6c99b3edaf8d9db1b5c3c4395a0ae943bae33ca260a1ac5b6244c9f133ace5c45afa2c25408ce1df4abc8d52651110dd17e7b220b2c36cc3dd	common_voice_pl_22237540.mp3	Firefox	2	0	twenties	male		pl	Singleword Benchmark
d9fbb02d4155dc6c99b3edaf8d9db1b5c3c4395a0ae943bae33ca260a1ac5b6244c9f133ace5c45afa2c25408ce1df4abc8d52651110dd17e7b220b2c36cc3dd	common_voice_pl_22237541.mp3	dwa	2	0	twenties	male		pl	Singleword Benchmark
d9fbb02d4155dc6c99b3edaf8d9db1b5c3c4395a0ae943bae33ca260a1ac5b6244c9f133ace5c45afa2c25408ce1df4abc8d52651110dd17e7b220b2c36cc3dd	common_voice_pl_22237542.mp3	sześć	2	0	twenties	male		pl	Singleword Benchmark
d9fbb02d4155dc6c99b3edaf8d9db1b5c3c4395a0ae943bae33ca260a1ac5b6244c9f133ace5c45afa2c25408ce1df4abc8d52651110dd17e7b220b2c36cc3dd	common_voice_pl_22237548.mp3	pięć	2	0	twenties	male		pl	Singleword Benchmark
d9fbb02d4155dc6c99b3edaf8d9db1b5c3c4395a0ae943bae33ca260a1ac5b6244c9f133ace5c45afa2c25408ce1df4abc8d52651110dd17e7b220b2c36cc3dd	common_voice_pl_22237549.mp3	nie	2	0	twenties	male		pl	Singleword Benchmark
d9fbb02d4155dc6c99b3edaf8d9db1b5c3c4395a0ae943bae33ca260a1ac5b6244c9f133ace5c45afa2c25408ce1df4abc8d52651110dd17e7b220b2c36cc3dd	common_voice_pl_22237550.mp3	siedem	2	0	twenties	male		pl	Singleword Benchmark
d9fbb02d4155dc6c99b3edaf8d9db1b5c3c4395a0ae943bae33ca260a1ac5b6244c9f133ace5c45afa2c25408ce1df4abc8d52651110dd17e7b220b2c36cc3dd	common_voice_pl_22237551.mp3	jeden	2	0	twenties	male		pl	Singleword Benchmark
118248cb1c59797930979074f55994bc21527f385cf2638e43b0d557c99e535a6b606985f9dae3cf167b9dae18e4da4ccc49e19729547b3641c00032ed537de1	common_voice_pl_22313077.mp3	siedem	2	0	twenties	male		pl	Singleword Benchmark
118248cb1c59797930979074f55994bc21527f385cf2638e43b0d557c99e535a6b606985f9dae3cf167b9dae18e4da4ccc49e19729547b3641c00032ed537de1	common_voice_pl_22313078.mp3	Firefox	2	1	twenties	male		pl	Singleword Benchmark
118248cb1c59797930979074f55994bc21527f385cf2638e43b0d557c99e535a6b606985f9dae3cf167b9dae18e4da4ccc49e19729547b3641c00032ed537de1	common_voice_pl_22313079.mp3	dwa	2	1	twenties	male		pl	Singleword Benchmark
118248cb1c59797930979074f55994bc21527f385cf2638e43b0d557c99e535a6b606985f9dae3cf167b9dae18e4da4ccc49e19729547b3641c00032ed537de1	common_voice_pl_22313080.mp3	osiem	2	0	twenties	male		pl	Singleword Benchmark
118248cb1c59797930979074f55994bc21527f385cf2638e43b0d557c99e535a6b606985f9dae3cf167b9dae18e4da4ccc49e19729547b3641c00032ed537de1	common_voice_pl_22313081.mp3	nie	2	0	twenties	male		pl	Singleword Benchmark
118248cb1c59797930979074f55994bc21527f385cf2638e43b0d557c99e535a6b606985f9dae3cf167b9dae18e4da4ccc49e19729547b3641c00032ed537de1	common_voice_pl_22313082.mp3	zero	2	0	twenties	male		pl	Singleword Benchmark
118248cb1c59797930979074f55994bc21527f385cf2638e43b0d557c99e535a6b606985f9dae3cf167b9dae18e4da4ccc49e19729547b3641c00032ed537de1	common_voice_pl_22313086.mp3	Hej	2	0	twenties	male		pl	Singleword Benchmark
118248cb1c59797930979074f55994bc21527f385cf2638e43b0d557c99e535a6b606985f9dae3cf167b9dae18e4da4ccc49e19729547b3641c00032ed537de1	common_voice_pl_22313087.mp3	tak	2	1	twenties	male		pl	Singleword Benchmark
118248cb1c59797930979074f55994bc21527f385cf2638e43b0d557c99e535a6b606985f9dae3cf167b9dae18e4da4ccc49e19729547b3641c00032ed537de1	common_voice_pl_22313089.mp3	pięć	2	0	twenties	male		pl	Singleword Benchmark
118248cb1c59797930979074f55994bc21527f385cf2638e43b0d557c99e535a6b606985f9dae3cf167b9dae18e4da4ccc49e19729547b3641c00032ed537de1	common_voice_pl_22313090.mp3	jeden	2	0	twenties	male		pl	Singleword Benchmark
1d7bdbf69c20a4270d585bcdc857bf5fff1cbf4bd47c4827490f13b1e1004d842143adbc5b1b98d65c330e11a2addf58bbbfdda67b51d3b2925c7537ded69fcf	common_voice_pl_22382265.mp3	cztery	2	0				pl	Singleword Benchmark
1d7bdbf69c20a4270d585bcdc857bf5fff1cbf4bd47c4827490f13b1e1004d842143adbc5b1b98d65c330e11a2addf58bbbfdda67b51d3b2925c7537ded69fcf	common_voice_pl_22382266.mp3	dziewięć	2	0				pl	Singleword Benchmark
1d7bdbf69c20a4270d585bcdc857bf5fff1cbf4bd47c4827490f13b1e1004d842143adbc5b1b98d65c330e11a2addf58bbbfdda67b51d3b2925c7537ded69fcf	common_voice_pl_22382267.mp3	pięć	2	0				pl	Singleword Benchmark
1d7bdbf69c20a4270d585bcdc857bf5fff1cbf4bd47c4827490f13b1e1004d842143adbc5b1b98d65c330e11a2addf58bbbfdda67b51d3b2925c7537ded69fcf	common_voice_pl_22382268.mp3	nie	2	0				pl	Singleword Benchmark
1d7bdbf69c20a4270d585bcdc857bf5fff1cbf4bd47c4827490f13b1e1004d842143adbc5b1b98d65c330e11a2addf58bbbfdda67b51d3b2925c7537ded69fcf	common_voice_pl_22382269.mp3	Hej	2	0				pl	Singleword Benchmark
1d7bdbf69c20a4270d585bcdc857bf5fff1cbf4bd47c4827490f13b1e1004d842143adbc5b1b98d65c330e11a2addf58bbbfdda67b51d3b2925c7537ded69fcf	common_voice_pl_22382285.mp3	trzy	2	0				pl	Singleword Benchmark
1d7bdbf69c20a4270d585bcdc857bf5fff1cbf4bd47c4827490f13b1e1004d842143adbc5b1b98d65c330e11a2addf58bbbfdda67b51d3b2925c7537ded69fcf	common_voice_pl_22382286.mp3	dwa	2	0				pl	Singleword Benchmark
1d7bdbf69c20a4270d585bcdc857bf5fff1cbf4bd47c4827490f13b1e1004d842143adbc5b1b98d65c330e11a2addf58bbbfdda67b51d3b2925c7537ded69fcf	common_voice_pl_22382287.mp3	zero	2	0				pl	Singleword Benchmark
1d7bdbf69c20a4270d585bcdc857bf5fff1cbf4bd47c4827490f13b1e1004d842143adbc5b1b98d65c330e11a2addf58bbbfdda67b51d3b2925c7537ded69fcf	common_voice_pl_22382288.mp3	jeden	2	0				pl	Singleword Benchmark
1d7bdbf69c20a4270d585bcdc857bf5fff1cbf4bd47c4827490f13b1e1004d842143adbc5b1b98d65c330e11a2addf58bbbfdda67b51d3b2925c7537ded69fcf	common_voice_pl_22382289.mp3	tak	2	0				pl	Singleword Benchmark
92024dfbc0354c96ae98723a398116851df162ae4a2b134eb6884f7fc24a8fa26c51761dbee5c8345a46fe77767fe73b860bc39def1300b76eabb19f32d4b6bf	common_voice_pl_21927942.mp3	trzy	2	0				pl	Singleword Benchmark
92024dfbc0354c96ae98723a398116851df162ae4a2b134eb6884f7fc24a8fa26c51761dbee5c8345a46fe77767fe73b860bc39def1300b76eabb19f32d4b6bf	common_voice_pl_21927943.mp3	dziewięć	2	0				pl	Singleword Benchmark
92024dfbc0354c96ae98723a398116851df162ae4a2b134eb6884f7fc24a8fa26c51761dbee5c8345a46fe77767fe73b860bc39def1300b76eabb19f32d4b6bf	common_voice_pl_21927944.mp3	osiem	2	0				pl	Singleword Benchmark
92024dfbc0354c96ae98723a398116851df162ae4a2b134eb6884f7fc24a8fa26c51761dbee5c8345a46fe77767fe73b860bc39def1300b76eabb19f32d4b6bf	common_voice_pl_21927945.mp3	dwa	2	0				pl	Singleword Benchmark
92024dfbc0354c96ae98723a398116851df162ae4a2b134eb6884f7fc24a8fa26c51761dbee5c8345a46fe77767fe73b860bc39def1300b76eabb19f32d4b6bf	common_voice_pl_21927946.mp3	pięć	2	0				pl	Singleword Benchmark
92024dfbc0354c96ae98723a398116851df162ae4a2b134eb6884f7fc24a8fa26c51761dbee5c8345a46fe77767fe73b860bc39def1300b76eabb19f32d4b6bf	common_voice_pl_21927947.mp3	siedem	2	0				pl	Singleword Benchmark
92024dfbc0354c96ae98723a398116851df162ae4a2b134eb6884f7fc24a8fa26c51761dbee5c8345a46fe77767fe73b860bc39def1300b76eabb19f32d4b6bf	common_voice_pl_21927948.mp3	cztery	2	0				pl	Singleword Benchmark
92024dfbc0354c96ae98723a398116851df162ae4a2b134eb6884f7fc24a8fa26c51761dbee5c8345a46fe77767fe73b860bc39def1300b76eabb19f32d4b6bf	common_voice_pl_21927949.mp3	sześć	2	0				pl	Singleword Benchmark
92024dfbc0354c96ae98723a398116851df162ae4a2b134eb6884f7fc24a8fa26c51761dbee5c8345a46fe77767fe73b860bc39def1300b76eabb19f32d4b6bf	common_voice_pl_21927950.mp3	Firefox	2	0				pl	Singleword Benchmark
92024dfbc0354c96ae98723a398116851df162ae4a2b134eb6884f7fc24a8fa26c51761dbee5c8345a46fe77767fe73b860bc39def1300b76eabb19f32d4b6bf	common_voice_pl_21927951.mp3	nie	2	0				pl	Singleword Benchmark
989fc7665295c4de825ee42ce8a331e0f48eaa3e20ea3bc0b3f9a92be4d65012fcb569991bd5b06e0e542408a6cb2d426af9cc6018ac469809236bee0a002c44	common_voice_pl_22442439.mp3	Firefox	2	0	twenties	male		pl	Singleword Benchmark
989fc7665295c4de825ee42ce8a331e0f48eaa3e20ea3bc0b3f9a92be4d65012fcb569991bd5b06e0e542408a6cb2d426af9cc6018ac469809236bee0a002c44	common_voice_pl_22442440.mp3	jeden	2	1	twenties	male		pl	Singleword Benchmark
989fc7665295c4de825ee42ce8a331e0f48eaa3e20ea3bc0b3f9a92be4d65012fcb569991bd5b06e0e542408a6cb2d426af9cc6018ac469809236bee0a002c44	common_voice_pl_22442441.mp3	pięć	2	0	twenties	male		pl	Singleword Benchmark
989fc7665295c4de825ee42ce8a331e0f48eaa3e20ea3bc0b3f9a92be4d65012fcb569991bd5b06e0e542408a6cb2d426af9cc6018ac469809236bee0a002c44	common_voice_pl_22442442.mp3	osiem	2	0	twenties	male		pl	Singleword Benchmark
989fc7665295c4de825ee42ce8a331e0f48eaa3e20ea3bc0b3f9a92be4d65012fcb569991bd5b06e0e542408a6cb2d426af9cc6018ac469809236bee0a002c44	common_voice_pl_22442443.mp3	cztery	2	0	twenties	male		pl	Singleword Benchmark
989fc7665295c4de825ee42ce8a331e0f48eaa3e20ea3bc0b3f9a92be4d65012fcb569991bd5b06e0e542408a6cb2d426af9cc6018ac469809236bee0a002c44	common_voice_pl_22442444.mp3	zero	2	0	twenties	male		pl	Singleword Benchmark
989fc7665295c4de825ee42ce8a331e0f48eaa3e20ea3bc0b3f9a92be4d65012fcb569991bd5b06e0e542408a6cb2d426af9cc6018ac469809236bee0a002c44	common_voice_pl_22442445.mp3	tak	2	0	twenties	male		pl	Singleword Benchmark
989fc7665295c4de825ee42ce8a331e0f48eaa3e20ea3bc0b3f9a92be4d65012fcb569991bd5b06e0e542408a6cb2d426af9cc6018ac469809236bee0a002c44	common_voice_pl_22442446.mp3	trzy	2	0	twenties	male		pl	Singleword Benchmark
989fc7665295c4de825ee42ce8a331e0f48eaa3e20ea3bc0b3f9a92be4d65012fcb569991bd5b06e0e542408a6cb2d426af9cc6018ac469809236bee0a002c44	common_voice_pl_22442447.mp3	Hej	2	0	twenties	male		pl	Singleword Benchmark
989fc7665295c4de825ee42ce8a331e0f48eaa3e20ea3bc0b3f9a92be4d65012fcb569991bd5b06e0e542408a6cb2d426af9cc6018ac469809236bee0a002c44	common_voice_pl_22442448.mp3	siedem	2	0	twenties	male		pl	Singleword Benchmark
b27235206e0f4d3eedfe4269e23e8eefd9e8330eb0687fa6145729cd3d19fa65fe52e327ee1de8882fc3ccef360797f6fff597074dc29220f77ded465661b056	common_voice_pl_21915591.mp3	jeden	2	0	sixties	male		pl	Singleword Benchmark
b27235206e0f4d3eedfe4269e23e8eefd9e8330eb0687fa6145729cd3d19fa65fe52e327ee1de8882fc3ccef360797f6fff597074dc29220f77ded465661b056	common_voice_pl_21915592.mp3	Firefox	2	0	sixties	male		pl	Singleword Benchmark
b27235206e0f4d3eedfe4269e23e8eefd9e8330eb0687fa6145729cd3d19fa65fe52e327ee1de8882fc3ccef360797f6fff597074dc29220f77ded465661b056	common_voice_pl_21915593.mp3	trzy	2	0	sixties	male		pl	Singleword Benchmark
b27235206e0f4d3eedfe4269e23e8eefd9e8330eb0687fa6145729cd3d19fa65fe52e327ee1de8882fc3ccef360797f6fff597074dc29220f77ded465661b056	common_voice_pl_21915594.mp3	dziewięć	2	1	sixties	male		pl	Singleword Benchmark
b27235206e0f4d3eedfe4269e23e8eefd9e8330eb0687fa6145729cd3d19fa65fe52e327ee1de8882fc3ccef360797f6fff597074dc29220f77ded465661b056	common_voice_pl_21915595.mp3	cztery	2	0	sixties	male		pl	Singleword Benchmark
b27235206e0f4d3eedfe4269e23e8eefd9e8330eb0687fa6145729cd3d19fa65fe52e327ee1de8882fc3ccef360797f6fff597074dc29220f77ded465661b056	common_voice_pl_21915601.mp3	osiem	2	0	sixties	male		pl	Singleword Benchmark
b27235206e0f4d3eedfe4269e23e8eefd9e8330eb0687fa6145729cd3d19fa65fe52e327ee1de8882fc3ccef360797f6fff597074dc29220f77ded465661b056	common_voice_pl_21915602.mp3	sześć	2	0	sixties	male		pl	Singleword Benchmark
b27235206e0f4d3eedfe4269e23e8eefd9e8330eb0687fa6145729cd3d19fa65fe52e327ee1de8882fc3ccef360797f6fff597074dc29220f77ded465661b056	common_voice_pl_21915603.mp3	zero	2	0	sixties	male		pl	Singleword Benchmark
b27235206e0f4d3eedfe4269e23e8eefd9e8330eb0687fa6145729cd3d19fa65fe52e327ee1de8882fc3ccef360797f6fff597074dc29220f77ded465661b056	common_voice_pl_21915604.mp3	Hej	2	0	sixties	male		pl	Singleword Benchmark
b27235206e0f4d3eedfe4269e23e8eefd9e8330eb0687fa6145729cd3d19fa65fe52e327ee1de8882fc3ccef360797f6fff597074dc29220f77ded465661b056	common_voice_pl_21915605.mp3	siedem	2	0	sixties	male		pl	Singleword Benchmark
bb436ddeabf08e29099c7a056c633cf1893eeda159d13001029541806ef0616732de6034e85ed2af4ed4a9118ef3b17b5bf0deaea929871d3cc6c9f19ee6fe86	common_voice_pl_22442591.mp3	pięć	2	0				pl	Singleword Benchmark
bb436ddeabf08e29099c7a056c633cf1893eeda159d13001029541806ef0616732de6034e85ed2af4ed4a9118ef3b17b5bf0deaea929871d3cc6c9f19ee6fe86	common_voice_pl_22442592.mp3	tak	2	0				pl	Singleword Benchmark
bb436ddeabf08e29099c7a056c633cf1893eeda159d13001029541806ef0616732de6034e85ed2af4ed4a9118ef3b17b5bf0deaea929871d3cc6c9f19ee6fe86	common_voice_pl_22442593.mp3	cztery	2	0				pl	Singleword Benchmark
bb436ddeabf08e29099c7a056c633cf1893eeda159d13001029541806ef0616732de6034e85ed2af4ed4a9118ef3b17b5bf0deaea929871d3cc6c9f19ee6fe86	common_voice_pl_22442594.mp3	dziewięć	2	0				pl	Singleword Benchmark
bb436ddeabf08e29099c7a056c633cf1893eeda159d13001029541806ef0616732de6034e85ed2af4ed4a9118ef3b17b5bf0deaea929871d3cc6c9f19ee6fe86	common_voice_pl_22442595.mp3	trzy	2	0				pl	Singleword Benchmark
bb436ddeabf08e29099c7a056c633cf1893eeda159d13001029541806ef0616732de6034e85ed2af4ed4a9118ef3b17b5bf0deaea929871d3cc6c9f19ee6fe86	common_voice_pl_22442601.mp3	sześć	2	0				pl	Singleword Benchmark
bb436ddeabf08e29099c7a056c633cf1893eeda159d13001029541806ef0616732de6034e85ed2af4ed4a9118ef3b17b5bf0deaea929871d3cc6c9f19ee6fe86	common_voice_pl_22442602.mp3	nie	2	0				pl	Singleword Benchmark
bb436ddeabf08e29099c7a056c633cf1893eeda159d13001029541806ef0616732de6034e85ed2af4ed4a9118ef3b17b5bf0deaea929871d3cc6c9f19ee6fe86	common_voice_pl_22442603.mp3	zero	2	0				pl	Singleword Benchmark
bb436ddeabf08e29099c7a056c633cf1893eeda159d13001029541806ef0616732de6034e85ed2af4ed4a9118ef3b17b5bf0deaea929871d3cc6c9f19ee6fe86	common_voice_pl_22442604.mp3	Hej	2	0				pl	Singleword Benchmark
bb436ddeabf08e29099c7a056c633cf1893eeda159d13001029541806ef0616732de6034e85ed2af4ed4a9118ef3b17b5bf0deaea929871d3cc6c9f19ee6fe86	common_voice_pl_22442605.mp3	Firefox	2	0				pl	Singleword Benchmark
ff113c19862721038a61c323bd93a739b59dead9a5758f0b87b188ffca507c1b8501c2bd52d2a8c794ddc72c32838546a2d387a4fb44fef8cb1b2f8157fa847c	common_voice_pl_22185467.mp3	zero	2	0	twenties	other		pl	Singleword Benchmark
ff113c19862721038a61c323bd93a739b59dead9a5758f0b87b188ffca507c1b8501c2bd52d2a8c794ddc72c32838546a2d387a4fb44fef8cb1b2f8157fa847c	common_voice_pl_22185468.mp3	sześć	2	0	twenties	other		pl	Singleword Benchmark
ff113c19862721038a61c323bd93a739b59dead9a5758f0b87b188ffca507c1b8501c2bd52d2a8c794ddc72c32838546a2d387a4fb44fef8cb1b2f8157fa847c	common_voice_pl_22185469.mp3	jeden	2	0	twenties	other		pl	Singleword Benchmark
ff113c19862721038a61c323bd93a739b59dead9a5758f0b87b188ffca507c1b8501c2bd52d2a8c794ddc72c32838546a2d387a4fb44fef8cb1b2f8157fa847c	common_voice_pl_22185470.mp3	osiem	2	0	twenties	other		pl	Singleword Benchmark
ff113c19862721038a61c323bd93a739b59dead9a5758f0b87b188ffca507c1b8501c2bd52d2a8c794ddc72c32838546a2d387a4fb44fef8cb1b2f8157fa847c	common_voice_pl_22185471.mp3	dwa	2	0	twenties	other		pl	Singleword Benchmark
ff113c19862721038a61c323bd93a739b59dead9a5758f0b87b188ffca507c1b8501c2bd52d2a8c794ddc72c32838546a2d387a4fb44fef8cb1b2f8157fa847c	common_voice_pl_22185492.mp3	siedem	2	0	twenties	other		pl	Singleword Benchmark
ff113c19862721038a61c323bd93a739b59dead9a5758f0b87b188ffca507c1b8501c2bd52d2a8c794ddc72c32838546a2d387a4fb44fef8cb1b2f8157fa847c	common_voice_pl_22185493.mp3	cztery	2	0	twenties	other		pl	Singleword Benchmark
ff113c19862721038a61c323bd93a739b59dead9a5758f0b87b188ffca507c1b8501c2bd52d2a8c794ddc72c32838546a2d387a4fb44fef8cb1b2f8157fa847c	common_voice_pl_22185494.mp3	dziewięć	2	0	twenties	other		pl	Singleword Benchmark
ff113c19862721038a61c323bd93a739b59dead9a5758f0b87b188ffca507c1b8501c2bd52d2a8c794ddc72c32838546a2d387a4fb44fef8cb1b2f8157fa847c	common_voice_pl_22185495.mp3	tak	2	0	twenties	other		pl	Singleword Benchmark
ff113c19862721038a61c323bd93a739b59dead9a5758f0b87b188ffca507c1b8501c2bd52d2a8c794ddc72c32838546a2d387a4fb44fef8cb1b2f8157fa847c	common_voice_pl_22185496.mp3	Firefox	2	0	twenties	other		pl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_pl_21935714.mp3	dziewięć	2	0				pl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_pl_21935715.mp3	osiem	2	0				pl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_pl_21935716.mp3	nie	2	0				pl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_pl_21935718.mp3	zero	2	0				pl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_pl_21935719.mp3	tak	2	1				pl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_pl_21935720.mp3	cztery	2	0				pl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_pl_21935721.mp3	trzy	2	1				pl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_pl_21935724.mp3	pięć	2	0				pl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_pl_21935728.mp3	jeden	2	0				pl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_pl_21935793.mp3	Firefox	2	0				pl	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_pl_21935798.mp3	Hej	2	0				pl	Singleword Benchmark
0df23af0093898dde8a85c780cf1f26f544c710a8074c8293fed1dac52302d8ed618bf8057bc169e0ac6baad2b89d3324d46f9791fcb869f6dc6e0259b7ccbc3	common_voice_pl_21936493.mp3	cztery	2	0	thirties	male		pl	Singleword Benchmark
0df23af0093898dde8a85c780cf1f26f544c710a8074c8293fed1dac52302d8ed618bf8057bc169e0ac6baad2b89d3324d46f9791fcb869f6dc6e0259b7ccbc3	common_voice_pl_21936494.mp3	tak	2	0	thirties	male		pl	Singleword Benchmark
0df23af0093898dde8a85c780cf1f26f544c710a8074c8293fed1dac52302d8ed618bf8057bc169e0ac6baad2b89d3324d46f9791fcb869f6dc6e0259b7ccbc3	common_voice_pl_21936495.mp3	nie	2	0	thirties	male		pl	Singleword Benchmark
0df23af0093898dde8a85c780cf1f26f544c710a8074c8293fed1dac52302d8ed618bf8057bc169e0ac6baad2b89d3324d46f9791fcb869f6dc6e0259b7ccbc3	common_voice_pl_21936496.mp3	pięć	2	0	thirties	male		pl	Singleword Benchmark
