client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
3281e42894633589ed31a2cadbe57072c42bb122b27611c8f3c0e48454d3d7a5406ea02dac7642cb7b5837ffa5fd5ea5a38603e797e7dc63c080508f9d196d73	common_voice_pl_22109918.mp3	zero	2	0				pl	Singleword Benchmark
3281e42894633589ed31a2cadbe57072c42bb122b27611c8f3c0e48454d3d7a5406ea02dac7642cb7b5837ffa5fd5ea5a38603e797e7dc63c080508f9d196d73	common_voice_pl_22109919.mp3	Firefox	2	0				pl	Singleword Benchmark
3281e42894633589ed31a2cadbe57072c42bb122b27611c8f3c0e48454d3d7a5406ea02dac7642cb7b5837ffa5fd5ea5a38603e797e7dc63c080508f9d196d73	common_voice_pl_22109920.mp3	dziewięć	2	0				pl	Singleword Benchmark
3281e42894633589ed31a2cadbe57072c42bb122b27611c8f3c0e48454d3d7a5406ea02dac7642cb7b5837ffa5fd5ea5a38603e797e7dc63c080508f9d196d73	common_voice_pl_22109921.mp3	cztery	2	0				pl	Singleword Benchmark
3281e42894633589ed31a2cadbe57072c42bb122b27611c8f3c0e48454d3d7a5406ea02dac7642cb7b5837ffa5fd5ea5a38603e797e7dc63c080508f9d196d73	common_voice_pl_22109922.mp3	sześć	2	0				pl	Singleword Benchmark
3281e42894633589ed31a2cadbe57072c42bb122b27611c8f3c0e48454d3d7a5406ea02dac7642cb7b5837ffa5fd5ea5a38603e797e7dc63c080508f9d196d73	common_voice_pl_22109928.mp3	nie	2	1				pl	Singleword Benchmark
3281e42894633589ed31a2cadbe57072c42bb122b27611c8f3c0e48454d3d7a5406ea02dac7642cb7b5837ffa5fd5ea5a38603e797e7dc63c080508f9d196d73	common_voice_pl_22109929.mp3	osiem	2	1				pl	Singleword Benchmark
3281e42894633589ed31a2cadbe57072c42bb122b27611c8f3c0e48454d3d7a5406ea02dac7642cb7b5837ffa5fd5ea5a38603e797e7dc63c080508f9d196d73	common_voice_pl_22109930.mp3	siedem	2	0				pl	Singleword Benchmark
3281e42894633589ed31a2cadbe57072c42bb122b27611c8f3c0e48454d3d7a5406ea02dac7642cb7b5837ffa5fd5ea5a38603e797e7dc63c080508f9d196d73	common_voice_pl_22109931.mp3	dwa	2	0				pl	Singleword Benchmark
3281e42894633589ed31a2cadbe57072c42bb122b27611c8f3c0e48454d3d7a5406ea02dac7642cb7b5837ffa5fd5ea5a38603e797e7dc63c080508f9d196d73	common_voice_pl_22109932.mp3	jeden	2	0				pl	Singleword Benchmark
3281e42894633589ed31a2cadbe57072c42bb122b27611c8f3c0e48454d3d7a5406ea02dac7642cb7b5837ffa5fd5ea5a38603e797e7dc63c080508f9d196d73	common_voice_pl_22109965.mp3	trzy	2	0				pl	Singleword Benchmark
3281e42894633589ed31a2cadbe57072c42bb122b27611c8f3c0e48454d3d7a5406ea02dac7642cb7b5837ffa5fd5ea5a38603e797e7dc63c080508f9d196d73	common_voice_pl_22109966.mp3	tak	2	0				pl	Singleword Benchmark
3281e42894633589ed31a2cadbe57072c42bb122b27611c8f3c0e48454d3d7a5406ea02dac7642cb7b5837ffa5fd5ea5a38603e797e7dc63c080508f9d196d73	common_voice_pl_22109967.mp3	Hej	2	0				pl	Singleword Benchmark
3281e42894633589ed31a2cadbe57072c42bb122b27611c8f3c0e48454d3d7a5406ea02dac7642cb7b5837ffa5fd5ea5a38603e797e7dc63c080508f9d196d73	common_voice_pl_22109968.mp3	pięć	2	0				pl	Singleword Benchmark
3794b283d8beebed802ab0327443a09fcbdbba2f45a1c297f13233dfc4260007376c3b4a2350f3bde832bc0d58cd156062715b7c301c6a12af1cc892ec86d581	common_voice_pl_22473857.mp3	trzy	3	0	twenties	male		pl	Singleword Benchmark
3794b283d8beebed802ab0327443a09fcbdbba2f45a1c297f13233dfc4260007376c3b4a2350f3bde832bc0d58cd156062715b7c301c6a12af1cc892ec86d581	common_voice_pl_22473858.mp3	Hej	3	1	twenties	male		pl	Singleword Benchmark
3794b283d8beebed802ab0327443a09fcbdbba2f45a1c297f13233dfc4260007376c3b4a2350f3bde832bc0d58cd156062715b7c301c6a12af1cc892ec86d581	common_voice_pl_22473859.mp3	pięć	3	0	twenties	male		pl	Singleword Benchmark
3794b283d8beebed802ab0327443a09fcbdbba2f45a1c297f13233dfc4260007376c3b4a2350f3bde832bc0d58cd156062715b7c301c6a12af1cc892ec86d581	common_voice_pl_22473860.mp3	cztery	3	1	twenties	male		pl	Singleword Benchmark
3794b283d8beebed802ab0327443a09fcbdbba2f45a1c297f13233dfc4260007376c3b4a2350f3bde832bc0d58cd156062715b7c301c6a12af1cc892ec86d581	common_voice_pl_22473862.mp3	dziewięć	3	0	twenties	male		pl	Singleword Benchmark
3794b283d8beebed802ab0327443a09fcbdbba2f45a1c297f13233dfc4260007376c3b4a2350f3bde832bc0d58cd156062715b7c301c6a12af1cc892ec86d581	common_voice_pl_22473923.mp3	zero	3	2	twenties	male		pl	Singleword Benchmark
3794b283d8beebed802ab0327443a09fcbdbba2f45a1c297f13233dfc4260007376c3b4a2350f3bde832bc0d58cd156062715b7c301c6a12af1cc892ec86d581	common_voice_pl_22473926.mp3	Firefox	3	1	twenties	male		pl	Singleword Benchmark
3794b283d8beebed802ab0327443a09fcbdbba2f45a1c297f13233dfc4260007376c3b4a2350f3bde832bc0d58cd156062715b7c301c6a12af1cc892ec86d581	common_voice_pl_22473928.mp3	jeden	3	1	twenties	male		pl	Singleword Benchmark
3794b283d8beebed802ab0327443a09fcbdbba2f45a1c297f13233dfc4260007376c3b4a2350f3bde832bc0d58cd156062715b7c301c6a12af1cc892ec86d581	common_voice_pl_22473930.mp3	nie	3	0	twenties	male		pl	Singleword Benchmark
3794b283d8beebed802ab0327443a09fcbdbba2f45a1c297f13233dfc4260007376c3b4a2350f3bde832bc0d58cd156062715b7c301c6a12af1cc892ec86d581	common_voice_pl_22473932.mp3	tak	3	0	twenties	male		pl	Singleword Benchmark
3794b283d8beebed802ab0327443a09fcbdbba2f45a1c297f13233dfc4260007376c3b4a2350f3bde832bc0d58cd156062715b7c301c6a12af1cc892ec86d581	common_voice_pl_22473936.mp3	osiem	3	1	twenties	male		pl	Singleword Benchmark
3794b283d8beebed802ab0327443a09fcbdbba2f45a1c297f13233dfc4260007376c3b4a2350f3bde832bc0d58cd156062715b7c301c6a12af1cc892ec86d581	common_voice_pl_22473937.mp3	dwa	3	0	twenties	male		pl	Singleword Benchmark
3794b283d8beebed802ab0327443a09fcbdbba2f45a1c297f13233dfc4260007376c3b4a2350f3bde832bc0d58cd156062715b7c301c6a12af1cc892ec86d581	common_voice_pl_22473938.mp3	siedem	3	0	twenties	male		pl	Singleword Benchmark
3794b283d8beebed802ab0327443a09fcbdbba2f45a1c297f13233dfc4260007376c3b4a2350f3bde832bc0d58cd156062715b7c301c6a12af1cc892ec86d581	common_voice_pl_22473939.mp3	sześć	3	0	twenties	male		pl	Singleword Benchmark
3f0c6c99a1ec59418fce7863f04368f1b160f92243aa2237903962f1eb6268543c0e18a978dceb4bc6688dd78d81f4b4ca730c624a4973150f45774ef4dd98bb	common_voice_pl_22298279.mp3	osiem	2	0				pl	Singleword Benchmark
3f0c6c99a1ec59418fce7863f04368f1b160f92243aa2237903962f1eb6268543c0e18a978dceb4bc6688dd78d81f4b4ca730c624a4973150f45774ef4dd98bb	common_voice_pl_22298280.mp3	pięć	2	1				pl	Singleword Benchmark
3f0c6c99a1ec59418fce7863f04368f1b160f92243aa2237903962f1eb6268543c0e18a978dceb4bc6688dd78d81f4b4ca730c624a4973150f45774ef4dd98bb	common_voice_pl_22298281.mp3	zero	2	0				pl	Singleword Benchmark
3f0c6c99a1ec59418fce7863f04368f1b160f92243aa2237903962f1eb6268543c0e18a978dceb4bc6688dd78d81f4b4ca730c624a4973150f45774ef4dd98bb	common_voice_pl_22298282.mp3	sześć	2	0				pl	Singleword Benchmark
3f0c6c99a1ec59418fce7863f04368f1b160f92243aa2237903962f1eb6268543c0e18a978dceb4bc6688dd78d81f4b4ca730c624a4973150f45774ef4dd98bb	common_voice_pl_22298283.mp3	Firefox	2	0				pl	Singleword Benchmark
3f0c6c99a1ec59418fce7863f04368f1b160f92243aa2237903962f1eb6268543c0e18a978dceb4bc6688dd78d81f4b4ca730c624a4973150f45774ef4dd98bb	common_voice_pl_22298284.mp3	cztery	2	0				pl	Singleword Benchmark
3f0c6c99a1ec59418fce7863f04368f1b160f92243aa2237903962f1eb6268543c0e18a978dceb4bc6688dd78d81f4b4ca730c624a4973150f45774ef4dd98bb	common_voice_pl_22298286.mp3	nie	2	0				pl	Singleword Benchmark
3f0c6c99a1ec59418fce7863f04368f1b160f92243aa2237903962f1eb6268543c0e18a978dceb4bc6688dd78d81f4b4ca730c624a4973150f45774ef4dd98bb	common_voice_pl_22298287.mp3	jeden	2	0				pl	Singleword Benchmark
3f0c6c99a1ec59418fce7863f04368f1b160f92243aa2237903962f1eb6268543c0e18a978dceb4bc6688dd78d81f4b4ca730c624a4973150f45774ef4dd98bb	common_voice_pl_22298288.mp3	trzy	2	0				pl	Singleword Benchmark
3f0c6c99a1ec59418fce7863f04368f1b160f92243aa2237903962f1eb6268543c0e18a978dceb4bc6688dd78d81f4b4ca730c624a4973150f45774ef4dd98bb	common_voice_pl_22298291.mp3	Hej	2	0				pl	Singleword Benchmark
3f0c6c99a1ec59418fce7863f04368f1b160f92243aa2237903962f1eb6268543c0e18a978dceb4bc6688dd78d81f4b4ca730c624a4973150f45774ef4dd98bb	common_voice_pl_22298299.mp3	siedem	2	0				pl	Singleword Benchmark
3f0c6c99a1ec59418fce7863f04368f1b160f92243aa2237903962f1eb6268543c0e18a978dceb4bc6688dd78d81f4b4ca730c624a4973150f45774ef4dd98bb	common_voice_pl_22298300.mp3	dziewięć	2	0				pl	Singleword Benchmark
3f0c6c99a1ec59418fce7863f04368f1b160f92243aa2237903962f1eb6268543c0e18a978dceb4bc6688dd78d81f4b4ca730c624a4973150f45774ef4dd98bb	common_voice_pl_22298301.mp3	dwa	2	0				pl	Singleword Benchmark
3f0c6c99a1ec59418fce7863f04368f1b160f92243aa2237903962f1eb6268543c0e18a978dceb4bc6688dd78d81f4b4ca730c624a4973150f45774ef4dd98bb	common_voice_pl_22298302.mp3	tak	2	0				pl	Singleword Benchmark
40acc986b41a982d86573d4d464cdb180475c443f5a7666b01de149df825e36fd048dcc7d58d374c182337cf1aef2ab5670b19fcd158a859681440cb3487d39b	common_voice_pl_21924481.mp3	cztery	2	0	twenties	male		pl	Singleword Benchmark
40acc986b41a982d86573d4d464cdb180475c443f5a7666b01de149df825e36fd048dcc7d58d374c182337cf1aef2ab5670b19fcd158a859681440cb3487d39b	common_voice_pl_21924482.mp3	trzy	2	0	twenties	male		pl	Singleword Benchmark
40acc986b41a982d86573d4d464cdb180475c443f5a7666b01de149df825e36fd048dcc7d58d374c182337cf1aef2ab5670b19fcd158a859681440cb3487d39b	common_voice_pl_21924483.mp3	Hej	2	0	twenties	male		pl	Singleword Benchmark
40acc986b41a982d86573d4d464cdb180475c443f5a7666b01de149df825e36fd048dcc7d58d374c182337cf1aef2ab5670b19fcd158a859681440cb3487d39b	common_voice_pl_21924484.mp3	zero	2	0	twenties	male		pl	Singleword Benchmark
40acc986b41a982d86573d4d464cdb180475c443f5a7666b01de149df825e36fd048dcc7d58d374c182337cf1aef2ab5670b19fcd158a859681440cb3487d39b	common_voice_pl_21924485.mp3	sześć	2	0	twenties	male		pl	Singleword Benchmark
40acc986b41a982d86573d4d464cdb180475c443f5a7666b01de149df825e36fd048dcc7d58d374c182337cf1aef2ab5670b19fcd158a859681440cb3487d39b	common_voice_pl_21924496.mp3	siedem	2	0	twenties	male		pl	Singleword Benchmark
40acc986b41a982d86573d4d464cdb180475c443f5a7666b01de149df825e36fd048dcc7d58d374c182337cf1aef2ab5670b19fcd158a859681440cb3487d39b	common_voice_pl_21924497.mp3	jeden	2	0	twenties	male		pl	Singleword Benchmark
40acc986b41a982d86573d4d464cdb180475c443f5a7666b01de149df825e36fd048dcc7d58d374c182337cf1aef2ab5670b19fcd158a859681440cb3487d39b	common_voice_pl_21924498.mp3	pięć	2	0	twenties	male		pl	Singleword Benchmark
40acc986b41a982d86573d4d464cdb180475c443f5a7666b01de149df825e36fd048dcc7d58d374c182337cf1aef2ab5670b19fcd158a859681440cb3487d39b	common_voice_pl_21924499.mp3	Firefox	2	0	twenties	male		pl	Singleword Benchmark
40acc986b41a982d86573d4d464cdb180475c443f5a7666b01de149df825e36fd048dcc7d58d374c182337cf1aef2ab5670b19fcd158a859681440cb3487d39b	common_voice_pl_21924500.mp3	dwa	2	0	twenties	male		pl	Singleword Benchmark
40acc986b41a982d86573d4d464cdb180475c443f5a7666b01de149df825e36fd048dcc7d58d374c182337cf1aef2ab5670b19fcd158a859681440cb3487d39b	common_voice_pl_21924506.mp3	dziewięć	2	0	twenties	male		pl	Singleword Benchmark
40acc986b41a982d86573d4d464cdb180475c443f5a7666b01de149df825e36fd048dcc7d58d374c182337cf1aef2ab5670b19fcd158a859681440cb3487d39b	common_voice_pl_21924507.mp3	osiem	2	0	twenties	male		pl	Singleword Benchmark
40acc986b41a982d86573d4d464cdb180475c443f5a7666b01de149df825e36fd048dcc7d58d374c182337cf1aef2ab5670b19fcd158a859681440cb3487d39b	common_voice_pl_21924508.mp3	tak	2	0	twenties	male		pl	Singleword Benchmark
40acc986b41a982d86573d4d464cdb180475c443f5a7666b01de149df825e36fd048dcc7d58d374c182337cf1aef2ab5670b19fcd158a859681440cb3487d39b	common_voice_pl_21924509.mp3	nie	2	0	twenties	male		pl	Singleword Benchmark
45510ac119b8cfe677f8be179b4bbc3ed88fff2716bd3e4677e190b127faf869529f759b8907dafb95cb62c518f157a437f7f6b8922299d82df6f2895d5d1f43	common_voice_pl_22192486.mp3	Hej	2	0				pl	Singleword Benchmark
45510ac119b8cfe677f8be179b4bbc3ed88fff2716bd3e4677e190b127faf869529f759b8907dafb95cb62c518f157a437f7f6b8922299d82df6f2895d5d1f43	common_voice_pl_22192488.mp3	trzy	2	0				pl	Singleword Benchmark
45510ac119b8cfe677f8be179b4bbc3ed88fff2716bd3e4677e190b127faf869529f759b8907dafb95cb62c518f157a437f7f6b8922299d82df6f2895d5d1f43	common_voice_pl_22192491.mp3	pięć	2	0				pl	Singleword Benchmark
45510ac119b8cfe677f8be179b4bbc3ed88fff2716bd3e4677e190b127faf869529f759b8907dafb95cb62c518f157a437f7f6b8922299d82df6f2895d5d1f43	common_voice_pl_22192493.mp3	siedem	2	0				pl	Singleword Benchmark
45510ac119b8cfe677f8be179b4bbc3ed88fff2716bd3e4677e190b127faf869529f759b8907dafb95cb62c518f157a437f7f6b8922299d82df6f2895d5d1f43	common_voice_pl_22192495.mp3	tak	2	0				pl	Singleword Benchmark
45510ac119b8cfe677f8be179b4bbc3ed88fff2716bd3e4677e190b127faf869529f759b8907dafb95cb62c518f157a437f7f6b8922299d82df6f2895d5d1f43	common_voice_pl_22192497.mp3	cztery	2	0				pl	Singleword Benchmark
45510ac119b8cfe677f8be179b4bbc3ed88fff2716bd3e4677e190b127faf869529f759b8907dafb95cb62c518f157a437f7f6b8922299d82df6f2895d5d1f43	common_voice_pl_22192498.mp3	zero	2	0				pl	Singleword Benchmark
45510ac119b8cfe677f8be179b4bbc3ed88fff2716bd3e4677e190b127faf869529f759b8907dafb95cb62c518f157a437f7f6b8922299d82df6f2895d5d1f43	common_voice_pl_22192500.mp3	Firefox	2	0				pl	Singleword Benchmark
45510ac119b8cfe677f8be179b4bbc3ed88fff2716bd3e4677e190b127faf869529f759b8907dafb95cb62c518f157a437f7f6b8922299d82df6f2895d5d1f43	common_voice_pl_22192502.mp3	nie	2	0				pl	Singleword Benchmark
45510ac119b8cfe677f8be179b4bbc3ed88fff2716bd3e4677e190b127faf869529f759b8907dafb95cb62c518f157a437f7f6b8922299d82df6f2895d5d1f43	common_voice_pl_22192505.mp3	jeden	2	0				pl	Singleword Benchmark
45510ac119b8cfe677f8be179b4bbc3ed88fff2716bd3e4677e190b127faf869529f759b8907dafb95cb62c518f157a437f7f6b8922299d82df6f2895d5d1f43	common_voice_pl_22192513.mp3	sześć	2	0				pl	Singleword Benchmark
45510ac119b8cfe677f8be179b4bbc3ed88fff2716bd3e4677e190b127faf869529f759b8907dafb95cb62c518f157a437f7f6b8922299d82df6f2895d5d1f43	common_voice_pl_22192517.mp3	dwa	2	0				pl	Singleword Benchmark
45510ac119b8cfe677f8be179b4bbc3ed88fff2716bd3e4677e190b127faf869529f759b8907dafb95cb62c518f157a437f7f6b8922299d82df6f2895d5d1f43	common_voice_pl_22192519.mp3	dziewięć	2	0				pl	Singleword Benchmark
45510ac119b8cfe677f8be179b4bbc3ed88fff2716bd3e4677e190b127faf869529f759b8907dafb95cb62c518f157a437f7f6b8922299d82df6f2895d5d1f43	common_voice_pl_22192520.mp3	osiem	2	0				pl	Singleword Benchmark
509e3f7b9360a7e857f2190487f812855cc64f2776ff3802c108b9b2f7ef90f075183f297b84bad64d8a6958766e1b965ebf2741c1f1aa933502acd5f2d33e8c	common_voice_pl_21916694.mp3	cztery	2	1	teens	male		pl	Singleword Benchmark
509e3f7b9360a7e857f2190487f812855cc64f2776ff3802c108b9b2f7ef90f075183f297b84bad64d8a6958766e1b965ebf2741c1f1aa933502acd5f2d33e8c	common_voice_pl_21916696.mp3	dwa	2	0	teens	male		pl	Singleword Benchmark
509e3f7b9360a7e857f2190487f812855cc64f2776ff3802c108b9b2f7ef90f075183f297b84bad64d8a6958766e1b965ebf2741c1f1aa933502acd5f2d33e8c	common_voice_pl_21916697.mp3	dziewięć	2	0	teens	male		pl	Singleword Benchmark
509e3f7b9360a7e857f2190487f812855cc64f2776ff3802c108b9b2f7ef90f075183f297b84bad64d8a6958766e1b965ebf2741c1f1aa933502acd5f2d33e8c	common_voice_pl_21916699.mp3	trzy	2	0	teens	male		pl	Singleword Benchmark
509e3f7b9360a7e857f2190487f812855cc64f2776ff3802c108b9b2f7ef90f075183f297b84bad64d8a6958766e1b965ebf2741c1f1aa933502acd5f2d33e8c	common_voice_pl_21916701.mp3	tak	2	0	teens	male		pl	Singleword Benchmark
509e3f7b9360a7e857f2190487f812855cc64f2776ff3802c108b9b2f7ef90f075183f297b84bad64d8a6958766e1b965ebf2741c1f1aa933502acd5f2d33e8c	common_voice_pl_21916703.mp3	siedem	2	0	teens	male		pl	Singleword Benchmark
509e3f7b9360a7e857f2190487f812855cc64f2776ff3802c108b9b2f7ef90f075183f297b84bad64d8a6958766e1b965ebf2741c1f1aa933502acd5f2d33e8c	common_voice_pl_21916704.mp3	Hej	2	0	teens	male		pl	Singleword Benchmark
509e3f7b9360a7e857f2190487f812855cc64f2776ff3802c108b9b2f7ef90f075183f297b84bad64d8a6958766e1b965ebf2741c1f1aa933502acd5f2d33e8c	common_voice_pl_21916705.mp3	jeden	2	0	teens	male		pl	Singleword Benchmark
509e3f7b9360a7e857f2190487f812855cc64f2776ff3802c108b9b2f7ef90f075183f297b84bad64d8a6958766e1b965ebf2741c1f1aa933502acd5f2d33e8c	common_voice_pl_21916706.mp3	pięć	2	0	teens	male		pl	Singleword Benchmark
509e3f7b9360a7e857f2190487f812855cc64f2776ff3802c108b9b2f7ef90f075183f297b84bad64d8a6958766e1b965ebf2741c1f1aa933502acd5f2d33e8c	common_voice_pl_21916707.mp3	osiem	2	0	teens	male		pl	Singleword Benchmark
509e3f7b9360a7e857f2190487f812855cc64f2776ff3802c108b9b2f7ef90f075183f297b84bad64d8a6958766e1b965ebf2741c1f1aa933502acd5f2d33e8c	common_voice_pl_21916708.mp3	sześć	2	0	teens	male		pl	Singleword Benchmark
509e3f7b9360a7e857f2190487f812855cc64f2776ff3802c108b9b2f7ef90f075183f297b84bad64d8a6958766e1b965ebf2741c1f1aa933502acd5f2d33e8c	common_voice_pl_21916709.mp3	zero	2	1	teens	male		pl	Singleword Benchmark
509e3f7b9360a7e857f2190487f812855cc64f2776ff3802c108b9b2f7ef90f075183f297b84bad64d8a6958766e1b965ebf2741c1f1aa933502acd5f2d33e8c	common_voice_pl_21916710.mp3	nie	2	0	teens	male		pl	Singleword Benchmark
509e3f7b9360a7e857f2190487f812855cc64f2776ff3802c108b9b2f7ef90f075183f297b84bad64d8a6958766e1b965ebf2741c1f1aa933502acd5f2d33e8c	common_voice_pl_21916711.mp3	Firefox	2	0	teens	male		pl	Singleword Benchmark
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497710.mp3	sześć	3	0	sixties	female		pl	Singleword Benchmark
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497711.mp3	siedem	3	0	sixties	female		pl	Singleword Benchmark
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497712.mp3	trzy	3	0	sixties	female		pl	Singleword Benchmark
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497713.mp3	dwa	3	0	sixties	female		pl	Singleword Benchmark
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497715.mp3	tak	3	0	sixties	female		pl	Singleword Benchmark
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497747.mp3	zero	3	0	sixties	female		pl	Singleword Benchmark
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497748.mp3	cztery	3	0	sixties	female		pl	Singleword Benchmark
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497749.mp3	dziewięć	3	0	sixties	female		pl	Singleword Benchmark
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497750.mp3	jeden	3	0	sixties	female		pl	Singleword Benchmark
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497751.mp3	Firefox	3	0	sixties	female		pl	Singleword Benchmark
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497766.mp3	pięć	3	0	sixties	female		pl	Singleword Benchmark
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497767.mp3	Hej	3	0	sixties	female		pl	Singleword Benchmark
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497768.mp3	osiem	3	0	sixties	female		pl	Singleword Benchmark
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497770.mp3	nie	3	0	sixties	female		pl	Singleword Benchmark
59c6424830a72e93a871413677e3ff9a63793650b5ee935e746103b967860c8e7adeebe7be7685106d5d1c326e5ab0993ceea7a8550941ca9dc0ad7a5d549441	common_voice_pl_21978514.mp3	zero	2	0	teens	female		pl	Singleword Benchmark
59c6424830a72e93a871413677e3ff9a63793650b5ee935e746103b967860c8e7adeebe7be7685106d5d1c326e5ab0993ceea7a8550941ca9dc0ad7a5d549441	common_voice_pl_21978515.mp3	tak	2	0	teens	female		pl	Singleword Benchmark
59c6424830a72e93a871413677e3ff9a63793650b5ee935e746103b967860c8e7adeebe7be7685106d5d1c326e5ab0993ceea7a8550941ca9dc0ad7a5d549441	common_voice_pl_21978518.mp3	osiem	2	0	teens	female		pl	Singleword Benchmark
59c6424830a72e93a871413677e3ff9a63793650b5ee935e746103b967860c8e7adeebe7be7685106d5d1c326e5ab0993ceea7a8550941ca9dc0ad7a5d549441	common_voice_pl_21978521.mp3	jeden	2	0	teens	female		pl	Singleword Benchmark
59c6424830a72e93a871413677e3ff9a63793650b5ee935e746103b967860c8e7adeebe7be7685106d5d1c326e5ab0993ceea7a8550941ca9dc0ad7a5d549441	common_voice_pl_21978525.mp3	Firefox	2	0	teens	female		pl	Singleword Benchmark
59c6424830a72e93a871413677e3ff9a63793650b5ee935e746103b967860c8e7adeebe7be7685106d5d1c326e5ab0993ceea7a8550941ca9dc0ad7a5d549441	common_voice_pl_21978784.mp3	sześć	2	0	teens	female		pl	Singleword Benchmark
59c6424830a72e93a871413677e3ff9a63793650b5ee935e746103b967860c8e7adeebe7be7685106d5d1c326e5ab0993ceea7a8550941ca9dc0ad7a5d549441	common_voice_pl_21978788.mp3	nie	2	0	teens	female		pl	Singleword Benchmark
59c6424830a72e93a871413677e3ff9a63793650b5ee935e746103b967860c8e7adeebe7be7685106d5d1c326e5ab0993ceea7a8550941ca9dc0ad7a5d549441	common_voice_pl_21978792.mp3	dziewięć	2	0	teens	female		pl	Singleword Benchmark
59c6424830a72e93a871413677e3ff9a63793650b5ee935e746103b967860c8e7adeebe7be7685106d5d1c326e5ab0993ceea7a8550941ca9dc0ad7a5d549441	common_voice_pl_21978796.mp3	siedem	2	0	teens	female		pl	Singleword Benchmark
59c6424830a72e93a871413677e3ff9a63793650b5ee935e746103b967860c8e7adeebe7be7685106d5d1c326e5ab0993ceea7a8550941ca9dc0ad7a5d549441	common_voice_pl_21978800.mp3	cztery	2	0	teens	female		pl	Singleword Benchmark
59c6424830a72e93a871413677e3ff9a63793650b5ee935e746103b967860c8e7adeebe7be7685106d5d1c326e5ab0993ceea7a8550941ca9dc0ad7a5d549441	common_voice_pl_21978873.mp3	trzy	2	0	teens	female		pl	Singleword Benchmark
59c6424830a72e93a871413677e3ff9a63793650b5ee935e746103b967860c8e7adeebe7be7685106d5d1c326e5ab0993ceea7a8550941ca9dc0ad7a5d549441	common_voice_pl_21978878.mp3	Hej	2	0	teens	female		pl	Singleword Benchmark
59c6424830a72e93a871413677e3ff9a63793650b5ee935e746103b967860c8e7adeebe7be7685106d5d1c326e5ab0993ceea7a8550941ca9dc0ad7a5d549441	common_voice_pl_21978882.mp3	pięć	2	0	teens	female		pl	Singleword Benchmark
59c6424830a72e93a871413677e3ff9a63793650b5ee935e746103b967860c8e7adeebe7be7685106d5d1c326e5ab0993ceea7a8550941ca9dc0ad7a5d549441	common_voice_pl_21978888.mp3	dwa	2	0	teens	female		pl	Singleword Benchmark
66a3834399ef5505b5df426ebb051a2215a544459dc647392c7b57cd64c5a5986a953facae962d5d212dff230aedf552c3d62cb71bb035d2841c0bfca947b859	common_voice_pl_22229162.mp3	zero	2	0				pl	Singleword Benchmark
66a3834399ef5505b5df426ebb051a2215a544459dc647392c7b57cd64c5a5986a953facae962d5d212dff230aedf552c3d62cb71bb035d2841c0bfca947b859	common_voice_pl_22229165.mp3	sześć	2	1				pl	Singleword Benchmark
