client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
77d3c05e401893e24e10e7fed0e73b01da720c0d77c36c77fd98031dbb5aa9842af90a34e4b8afc7b273c60a2647fee290f925acec02df69f075175ea8959799	common_voice_ca_21921567.mp3	cinc	2	0				ca	Singleword Benchmark
77d3c05e401893e24e10e7fed0e73b01da720c0d77c36c77fd98031dbb5aa9842af90a34e4b8afc7b273c60a2647fee290f925acec02df69f075175ea8959799	common_voice_ca_21921568.mp3	no	2	0				ca	Singleword Benchmark
77d3c05e401893e24e10e7fed0e73b01da720c0d77c36c77fd98031dbb5aa9842af90a34e4b8afc7b273c60a2647fee290f925acec02df69f075175ea8959799	common_voice_ca_21921569.mp3	Firefox	2	0				ca	Singleword Benchmark
77d3c05e401893e24e10e7fed0e73b01da720c0d77c36c77fd98031dbb5aa9842af90a34e4b8afc7b273c60a2647fee290f925acec02df69f075175ea8959799	common_voice_ca_21921570.mp3	quatre	2	0				ca	Singleword Benchmark
8574f0057d51dc2072b1157d68b0278801a7cdc5252dda134f24c7d8fddcd224309029f4bf9b6246fcd9acb7230c85bfc9b15f89d4eaa764a484756d73ea1632	common_voice_ca_22251261.mp3	zero	2	0				ca	Singleword Benchmark
8574f0057d51dc2072b1157d68b0278801a7cdc5252dda134f24c7d8fddcd224309029f4bf9b6246fcd9acb7230c85bfc9b15f89d4eaa764a484756d73ea1632	common_voice_ca_22251262.mp3	cinc	2	0				ca	Singleword Benchmark
8574f0057d51dc2072b1157d68b0278801a7cdc5252dda134f24c7d8fddcd224309029f4bf9b6246fcd9acb7230c85bfc9b15f89d4eaa764a484756d73ea1632	common_voice_ca_22251263.mp3	dos	2	0				ca	Singleword Benchmark
8574f0057d51dc2072b1157d68b0278801a7cdc5252dda134f24c7d8fddcd224309029f4bf9b6246fcd9acb7230c85bfc9b15f89d4eaa764a484756d73ea1632	common_voice_ca_22251264.mp3	u	2	0				ca	Singleword Benchmark
8574f0057d51dc2072b1157d68b0278801a7cdc5252dda134f24c7d8fddcd224309029f4bf9b6246fcd9acb7230c85bfc9b15f89d4eaa764a484756d73ea1632	common_voice_ca_22251265.mp3	sis	2	1				ca	Singleword Benchmark
8df4b620ab8972cb4b89375e1cdfb41c13c77c2e91132a5365f3264ec52a02d5f197da6d805c3d51019a011d89cea424ab83cdc86e3526407879235011507f99	common_voice_ca_22440370.mp3	quatre	2	0				ca	Singleword Benchmark
8df4b620ab8972cb4b89375e1cdfb41c13c77c2e91132a5365f3264ec52a02d5f197da6d805c3d51019a011d89cea424ab83cdc86e3526407879235011507f99	common_voice_ca_22440371.mp3	no	2	0				ca	Singleword Benchmark
8df4b620ab8972cb4b89375e1cdfb41c13c77c2e91132a5365f3264ec52a02d5f197da6d805c3d51019a011d89cea424ab83cdc86e3526407879235011507f99	common_voice_ca_22440372.mp3	sis	2	0				ca	Singleword Benchmark
8df4b620ab8972cb4b89375e1cdfb41c13c77c2e91132a5365f3264ec52a02d5f197da6d805c3d51019a011d89cea424ab83cdc86e3526407879235011507f99	common_voice_ca_22440373.mp3	Firefox	2	0				ca	Singleword Benchmark
8df4b620ab8972cb4b89375e1cdfb41c13c77c2e91132a5365f3264ec52a02d5f197da6d805c3d51019a011d89cea424ab83cdc86e3526407879235011507f99	common_voice_ca_22440374.mp3	cinc	2	0				ca	Singleword Benchmark
b1de34eeb59f42e91d8d98c4d80b103cc594ae68bf54799d622bcfa5fe1340531bdf84137c760c5b531f05c7cae2aa676aa1773b433591ceb416c7437ea780ac	common_voice_ca_22274481.mp3	vuit	2	0				ca	Singleword Benchmark
b1de34eeb59f42e91d8d98c4d80b103cc594ae68bf54799d622bcfa5fe1340531bdf84137c760c5b531f05c7cae2aa676aa1773b433591ceb416c7437ea780ac	common_voice_ca_22274482.mp3	zero	2	0				ca	Singleword Benchmark
b1de34eeb59f42e91d8d98c4d80b103cc594ae68bf54799d622bcfa5fe1340531bdf84137c760c5b531f05c7cae2aa676aa1773b433591ceb416c7437ea780ac	common_voice_ca_22274483.mp3	Ei	2	0				ca	Singleword Benchmark
b1de34eeb59f42e91d8d98c4d80b103cc594ae68bf54799d622bcfa5fe1340531bdf84137c760c5b531f05c7cae2aa676aa1773b433591ceb416c7437ea780ac	common_voice_ca_22274484.mp3	quatre	2	1				ca	Singleword Benchmark
b1de34eeb59f42e91d8d98c4d80b103cc594ae68bf54799d622bcfa5fe1340531bdf84137c760c5b531f05c7cae2aa676aa1773b433591ceb416c7437ea780ac	common_voice_ca_22274485.mp3	no	2	1				ca	Singleword Benchmark
be7f710e445f302cad954a401730423546db3c002cee857693ac5d82008d469f49c5c51983f0bf88433eec263f927dc34dc374d47c34d72129585c9ea0bcc29c	common_voice_ca_21924546.mp3	u	2	0				ca	Singleword Benchmark
be7f710e445f302cad954a401730423546db3c002cee857693ac5d82008d469f49c5c51983f0bf88433eec263f927dc34dc374d47c34d72129585c9ea0bcc29c	common_voice_ca_21924547.mp3	vuit	2	0				ca	Singleword Benchmark
be7f710e445f302cad954a401730423546db3c002cee857693ac5d82008d469f49c5c51983f0bf88433eec263f927dc34dc374d47c34d72129585c9ea0bcc29c	common_voice_ca_21924548.mp3	nou	2	1				ca	Singleword Benchmark
be7f710e445f302cad954a401730423546db3c002cee857693ac5d82008d469f49c5c51983f0bf88433eec263f927dc34dc374d47c34d72129585c9ea0bcc29c	common_voice_ca_21924549.mp3	quatre	2	0				ca	Singleword Benchmark
be7f710e445f302cad954a401730423546db3c002cee857693ac5d82008d469f49c5c51983f0bf88433eec263f927dc34dc374d47c34d72129585c9ea0bcc29c	common_voice_ca_21924550.mp3	Firefox	2	1				ca	Singleword Benchmark
be7fe4789d262b465f697cd95ebdaad76c131c47bef7c8f9fb0bc97134d10ae3a47a80f3cb5c35a65a8ee90cbb47f0fcd8296b207c71150e61227ee5da02befc	common_voice_ca_22020135.mp3	cinc	2	0				ca	Singleword Benchmark
be7fe4789d262b465f697cd95ebdaad76c131c47bef7c8f9fb0bc97134d10ae3a47a80f3cb5c35a65a8ee90cbb47f0fcd8296b207c71150e61227ee5da02befc	common_voice_ca_22020137.mp3	tres	2	0				ca	Singleword Benchmark
be7fe4789d262b465f697cd95ebdaad76c131c47bef7c8f9fb0bc97134d10ae3a47a80f3cb5c35a65a8ee90cbb47f0fcd8296b207c71150e61227ee5da02befc	common_voice_ca_22020138.mp3	u	2	0				ca	Singleword Benchmark
be7fe4789d262b465f697cd95ebdaad76c131c47bef7c8f9fb0bc97134d10ae3a47a80f3cb5c35a65a8ee90cbb47f0fcd8296b207c71150e61227ee5da02befc	common_voice_ca_22020139.mp3	set	2	0				ca	Singleword Benchmark
be7fe4789d262b465f697cd95ebdaad76c131c47bef7c8f9fb0bc97134d10ae3a47a80f3cb5c35a65a8ee90cbb47f0fcd8296b207c71150e61227ee5da02befc	common_voice_ca_22020140.mp3	sis	2	0				ca	Singleword Benchmark
c19ba92d63c980d061066239caa793c53401469e483cea85a24cc697f5b62acbf6ad056b1458d7d1ad7c885cc7c4001a384f1b6835500fdcb7d8c2da35023c95	common_voice_ca_22363334.mp3	no	2	1				ca	Singleword Benchmark
c19ba92d63c980d061066239caa793c53401469e483cea85a24cc697f5b62acbf6ad056b1458d7d1ad7c885cc7c4001a384f1b6835500fdcb7d8c2da35023c95	common_voice_ca_22363335.mp3	zero	2	0				ca	Singleword Benchmark
c19ba92d63c980d061066239caa793c53401469e483cea85a24cc697f5b62acbf6ad056b1458d7d1ad7c885cc7c4001a384f1b6835500fdcb7d8c2da35023c95	common_voice_ca_22363336.mp3	u	2	0				ca	Singleword Benchmark
c19ba92d63c980d061066239caa793c53401469e483cea85a24cc697f5b62acbf6ad056b1458d7d1ad7c885cc7c4001a384f1b6835500fdcb7d8c2da35023c95	common_voice_ca_22363337.mp3	sí	2	0				ca	Singleword Benchmark
c19ba92d63c980d061066239caa793c53401469e483cea85a24cc697f5b62acbf6ad056b1458d7d1ad7c885cc7c4001a384f1b6835500fdcb7d8c2da35023c95	common_voice_ca_22363338.mp3	sis	2	0				ca	Singleword Benchmark
cc40954d38c18ca55336f0639049fa2e6490b2954a1d0b41bf4b90c1d4c079573266c9b07fc1260532c83263b27c5606feeee25320d47d0991b5e3623452e403	common_voice_ca_21993205.mp3	u	2	0				ca	Singleword Benchmark
cc40954d38c18ca55336f0639049fa2e6490b2954a1d0b41bf4b90c1d4c079573266c9b07fc1260532c83263b27c5606feeee25320d47d0991b5e3623452e403	common_voice_ca_21993206.mp3	nou	2	0				ca	Singleword Benchmark
cc40954d38c18ca55336f0639049fa2e6490b2954a1d0b41bf4b90c1d4c079573266c9b07fc1260532c83263b27c5606feeee25320d47d0991b5e3623452e403	common_voice_ca_21993207.mp3	quatre	2	1				ca	Singleword Benchmark
cc40954d38c18ca55336f0639049fa2e6490b2954a1d0b41bf4b90c1d4c079573266c9b07fc1260532c83263b27c5606feeee25320d47d0991b5e3623452e403	common_voice_ca_21993209.mp3	set	2	0				ca	Singleword Benchmark
cc40954d38c18ca55336f0639049fa2e6490b2954a1d0b41bf4b90c1d4c079573266c9b07fc1260532c83263b27c5606feeee25320d47d0991b5e3623452e403	common_voice_ca_21993210.mp3	zero	2	0				ca	Singleword Benchmark
cff324c0b50ae2e9af025bb5524c9b4912ffa0f5ada8bf8cd8a97c0e8515a86468167094c0902f9ba0d04639f73682c70e9beb1d77bf6fb2a0c9dad67c5456de	common_voice_ca_21922531.mp3	vuit	2	0				ca	Singleword Benchmark
cff324c0b50ae2e9af025bb5524c9b4912ffa0f5ada8bf8cd8a97c0e8515a86468167094c0902f9ba0d04639f73682c70e9beb1d77bf6fb2a0c9dad67c5456de	common_voice_ca_21922532.mp3	nou	2	0				ca	Singleword Benchmark
cff324c0b50ae2e9af025bb5524c9b4912ffa0f5ada8bf8cd8a97c0e8515a86468167094c0902f9ba0d04639f73682c70e9beb1d77bf6fb2a0c9dad67c5456de	common_voice_ca_21922533.mp3	cinc	2	1				ca	Singleword Benchmark
cff324c0b50ae2e9af025bb5524c9b4912ffa0f5ada8bf8cd8a97c0e8515a86468167094c0902f9ba0d04639f73682c70e9beb1d77bf6fb2a0c9dad67c5456de	common_voice_ca_21922534.mp3	quatre	3	0				ca	Singleword Benchmark
cff324c0b50ae2e9af025bb5524c9b4912ffa0f5ada8bf8cd8a97c0e8515a86468167094c0902f9ba0d04639f73682c70e9beb1d77bf6fb2a0c9dad67c5456de	common_voice_ca_21922535.mp3	u	2	0				ca	Singleword Benchmark
d4032ce19235d645090117b4529eaa71270a34f338d62f5e36a8b4788027a517ed3ff3f9e9de6ff6097bccf14c6e29e8ea1e5397c1532a207782f26b41b3afb8	common_voice_ca_22012116.mp3	quatre	2	1				ca	Singleword Benchmark
d4032ce19235d645090117b4529eaa71270a34f338d62f5e36a8b4788027a517ed3ff3f9e9de6ff6097bccf14c6e29e8ea1e5397c1532a207782f26b41b3afb8	common_voice_ca_22012117.mp3	tres	2	0				ca	Singleword Benchmark
d4032ce19235d645090117b4529eaa71270a34f338d62f5e36a8b4788027a517ed3ff3f9e9de6ff6097bccf14c6e29e8ea1e5397c1532a207782f26b41b3afb8	common_voice_ca_22012119.mp3	sí	2	0				ca	Singleword Benchmark
d4032ce19235d645090117b4529eaa71270a34f338d62f5e36a8b4788027a517ed3ff3f9e9de6ff6097bccf14c6e29e8ea1e5397c1532a207782f26b41b3afb8	common_voice_ca_22012121.mp3	sis	2	0				ca	Singleword Benchmark
d4032ce19235d645090117b4529eaa71270a34f338d62f5e36a8b4788027a517ed3ff3f9e9de6ff6097bccf14c6e29e8ea1e5397c1532a207782f26b41b3afb8	common_voice_ca_22012123.mp3	cinc	2	0				ca	Singleword Benchmark
d6d949a915387a1861066a49d09f981332acd1630bcfa946ac502bbe67cc853b527513745bd02c8167617e51412a627adb15b14bbfa873ba31efd03bb9fe4fae	common_voice_ca_22185231.mp3	sis	2	1	fourties	male	central	ca	Singleword Benchmark
d6d949a915387a1861066a49d09f981332acd1630bcfa946ac502bbe67cc853b527513745bd02c8167617e51412a627adb15b14bbfa873ba31efd03bb9fe4fae	common_voice_ca_22185234.mp3	quatre	2	0	fourties	male	central	ca	Singleword Benchmark
d6d949a915387a1861066a49d09f981332acd1630bcfa946ac502bbe67cc853b527513745bd02c8167617e51412a627adb15b14bbfa873ba31efd03bb9fe4fae	common_voice_ca_22185238.mp3	set	3	0	fourties	male	central	ca	Singleword Benchmark
d6d949a915387a1861066a49d09f981332acd1630bcfa946ac502bbe67cc853b527513745bd02c8167617e51412a627adb15b14bbfa873ba31efd03bb9fe4fae	common_voice_ca_22185242.mp3	no	2	0	fourties	male	central	ca	Singleword Benchmark
d6d949a915387a1861066a49d09f981332acd1630bcfa946ac502bbe67cc853b527513745bd02c8167617e51412a627adb15b14bbfa873ba31efd03bb9fe4fae	common_voice_ca_22185244.mp3	cinc	2	0	fourties	male	central	ca	Singleword Benchmark
d7b227024b6720aec6a6b3dca0d32760eb4cd6f402f935d482aa6b5952ff19319f2bd5886a2ba7b3adff1fd519976b68f1f8dfbaa939689da097154be9d75d80	common_voice_ca_21917922.mp3	Ei	2	0				ca	Singleword Benchmark
d7b227024b6720aec6a6b3dca0d32760eb4cd6f402f935d482aa6b5952ff19319f2bd5886a2ba7b3adff1fd519976b68f1f8dfbaa939689da097154be9d75d80	common_voice_ca_21917923.mp3	sí	2	0				ca	Singleword Benchmark
d7b227024b6720aec6a6b3dca0d32760eb4cd6f402f935d482aa6b5952ff19319f2bd5886a2ba7b3adff1fd519976b68f1f8dfbaa939689da097154be9d75d80	common_voice_ca_21917925.mp3	vuit	2	0				ca	Singleword Benchmark
d7b227024b6720aec6a6b3dca0d32760eb4cd6f402f935d482aa6b5952ff19319f2bd5886a2ba7b3adff1fd519976b68f1f8dfbaa939689da097154be9d75d80	common_voice_ca_21917927.mp3	u	2	0				ca	Singleword Benchmark
d7b227024b6720aec6a6b3dca0d32760eb4cd6f402f935d482aa6b5952ff19319f2bd5886a2ba7b3adff1fd519976b68f1f8dfbaa939689da097154be9d75d80	common_voice_ca_21917929.mp3	nou	2	0				ca	Singleword Benchmark
eb3ef5ec29fc07a58865a515670cec08130e7fd072d9a342c7e97cd275a359e1b4c3593e855fd221103a66550cf15d80b192578d9c09c32e41e93798d25beefb	common_voice_ca_21916121.mp3	zero	2	0				ca	Singleword Benchmark
eb3ef5ec29fc07a58865a515670cec08130e7fd072d9a342c7e97cd275a359e1b4c3593e855fd221103a66550cf15d80b192578d9c09c32e41e93798d25beefb	common_voice_ca_21916122.mp3	cinc	2	0				ca	Singleword Benchmark
eb3ef5ec29fc07a58865a515670cec08130e7fd072d9a342c7e97cd275a359e1b4c3593e855fd221103a66550cf15d80b192578d9c09c32e41e93798d25beefb	common_voice_ca_21916123.mp3	no	2	0				ca	Singleword Benchmark
eb3ef5ec29fc07a58865a515670cec08130e7fd072d9a342c7e97cd275a359e1b4c3593e855fd221103a66550cf15d80b192578d9c09c32e41e93798d25beefb	common_voice_ca_21916124.mp3	sis	2	0				ca	Singleword Benchmark
eb3ef5ec29fc07a58865a515670cec08130e7fd072d9a342c7e97cd275a359e1b4c3593e855fd221103a66550cf15d80b192578d9c09c32e41e93798d25beefb	common_voice_ca_21916125.mp3	sí	2	0				ca	Singleword Benchmark
f7a45106ec6ec19f43883b1d887a0cdcc7afbc62dfba93c9334b15d67b1f0114ccd9e80cee641d1c9740522d29dc28e68b3a586611cdef551ad3f2bc4a0a3f11	common_voice_ca_22115817.mp3	Firefox	2	0				ca	Singleword Benchmark
f7a45106ec6ec19f43883b1d887a0cdcc7afbc62dfba93c9334b15d67b1f0114ccd9e80cee641d1c9740522d29dc28e68b3a586611cdef551ad3f2bc4a0a3f11	common_voice_ca_22115818.mp3	sí	2	0				ca	Singleword Benchmark
f7a45106ec6ec19f43883b1d887a0cdcc7afbc62dfba93c9334b15d67b1f0114ccd9e80cee641d1c9740522d29dc28e68b3a586611cdef551ad3f2bc4a0a3f11	common_voice_ca_22115820.mp3	tres	2	1				ca	Singleword Benchmark
f7a45106ec6ec19f43883b1d887a0cdcc7afbc62dfba93c9334b15d67b1f0114ccd9e80cee641d1c9740522d29dc28e68b3a586611cdef551ad3f2bc4a0a3f11	common_voice_ca_22115825.mp3	cinc	2	0				ca	Singleword Benchmark
f7a45106ec6ec19f43883b1d887a0cdcc7afbc62dfba93c9334b15d67b1f0114ccd9e80cee641d1c9740522d29dc28e68b3a586611cdef551ad3f2bc4a0a3f11	common_voice_ca_22115826.mp3	zero	2	0				ca	Singleword Benchmark
87484fa09f235a62a08fa8e0d445b70950ccff81b5b0c08b13f3742cf27f336536c0e61f3f94657d2fb11ce23a46e13d4375ff724eca8ccfb2dafdfbf17b6e9e	common_voice_ca_22469158.mp3	dos	2	0				ca	Singleword Benchmark
87484fa09f235a62a08fa8e0d445b70950ccff81b5b0c08b13f3742cf27f336536c0e61f3f94657d2fb11ce23a46e13d4375ff724eca8ccfb2dafdfbf17b6e9e	common_voice_ca_22469159.mp3	tres	2	0				ca	Singleword Benchmark
87484fa09f235a62a08fa8e0d445b70950ccff81b5b0c08b13f3742cf27f336536c0e61f3f94657d2fb11ce23a46e13d4375ff724eca8ccfb2dafdfbf17b6e9e	common_voice_ca_22469160.mp3	zero	2	0				ca	Singleword Benchmark
87484fa09f235a62a08fa8e0d445b70950ccff81b5b0c08b13f3742cf27f336536c0e61f3f94657d2fb11ce23a46e13d4375ff724eca8ccfb2dafdfbf17b6e9e	common_voice_ca_22469161.mp3	sí	2	0				ca	Singleword Benchmark
87484fa09f235a62a08fa8e0d445b70950ccff81b5b0c08b13f3742cf27f336536c0e61f3f94657d2fb11ce23a46e13d4375ff724eca8ccfb2dafdfbf17b6e9e	common_voice_ca_22469163.mp3	cinc	2	0				ca	Singleword Benchmark
87484fa09f235a62a08fa8e0d445b70950ccff81b5b0c08b13f3742cf27f336536c0e61f3f94657d2fb11ce23a46e13d4375ff724eca8ccfb2dafdfbf17b6e9e	common_voice_ca_22469164.mp3	set	2	0				ca	Singleword Benchmark
87484fa09f235a62a08fa8e0d445b70950ccff81b5b0c08b13f3742cf27f336536c0e61f3f94657d2fb11ce23a46e13d4375ff724eca8ccfb2dafdfbf17b6e9e	common_voice_ca_22469166.mp3	no	2	1				ca	Singleword Benchmark
c96c4e97012d25add2fe69513a5b1f941fc36c837737780c443203c72182b808a129982ebd64aaffb8eda4ba3c8787fd98ca55fd33f060f63917567446417574	common_voice_ca_22479077.mp3	dos	2	0	sixties	female	central	ca	Singleword Benchmark
c96c4e97012d25add2fe69513a5b1f941fc36c837737780c443203c72182b808a129982ebd64aaffb8eda4ba3c8787fd98ca55fd33f060f63917567446417574	common_voice_ca_22479079.mp3	Ei	2	0	sixties	female	central	ca	Singleword Benchmark
c96c4e97012d25add2fe69513a5b1f941fc36c837737780c443203c72182b808a129982ebd64aaffb8eda4ba3c8787fd98ca55fd33f060f63917567446417574	common_voice_ca_22479085.mp3	sí	2	0	sixties	female	central	ca	Singleword Benchmark
c96c4e97012d25add2fe69513a5b1f941fc36c837737780c443203c72182b808a129982ebd64aaffb8eda4ba3c8787fd98ca55fd33f060f63917567446417574	common_voice_ca_22479086.mp3	tres	2	0	sixties	female	central	ca	Singleword Benchmark
c96c4e97012d25add2fe69513a5b1f941fc36c837737780c443203c72182b808a129982ebd64aaffb8eda4ba3c8787fd98ca55fd33f060f63917567446417574	common_voice_ca_22479087.mp3	set	2	0	sixties	female	central	ca	Singleword Benchmark
c96c4e97012d25add2fe69513a5b1f941fc36c837737780c443203c72182b808a129982ebd64aaffb8eda4ba3c8787fd98ca55fd33f060f63917567446417574	common_voice_ca_22479090.mp3	nou	2	0	sixties	female	central	ca	Singleword Benchmark
c96c4e97012d25add2fe69513a5b1f941fc36c837737780c443203c72182b808a129982ebd64aaffb8eda4ba3c8787fd98ca55fd33f060f63917567446417574	common_voice_ca_22479091.mp3	zero	2	0	sixties	female	central	ca	Singleword Benchmark
d7cafd8c4293a839dbe9e0d1e24557e866e9d9bcdaa1883b64c01a8a720d6f89a39f0710b258316398dc03467648bb2bd6e486a291e105b09aabe542728a86ba	common_voice_ca_21972534.mp3	no	2	0				ca	Singleword Benchmark
d7cafd8c4293a839dbe9e0d1e24557e866e9d9bcdaa1883b64c01a8a720d6f89a39f0710b258316398dc03467648bb2bd6e486a291e105b09aabe542728a86ba	common_voice_ca_21972537.mp3	Ei	2	1				ca	Singleword Benchmark
d7cafd8c4293a839dbe9e0d1e24557e866e9d9bcdaa1883b64c01a8a720d6f89a39f0710b258316398dc03467648bb2bd6e486a291e105b09aabe542728a86ba	common_voice_ca_21972552.mp3	sis	2	0				ca	Singleword Benchmark
d7cafd8c4293a839dbe9e0d1e24557e866e9d9bcdaa1883b64c01a8a720d6f89a39f0710b258316398dc03467648bb2bd6e486a291e105b09aabe542728a86ba	common_voice_ca_21972553.mp3	dos	2	0				ca	Singleword Benchmark
d7cafd8c4293a839dbe9e0d1e24557e866e9d9bcdaa1883b64c01a8a720d6f89a39f0710b258316398dc03467648bb2bd6e486a291e105b09aabe542728a86ba	common_voice_ca_21972554.mp3	zero	2	1				ca	Singleword Benchmark
d7cafd8c4293a839dbe9e0d1e24557e866e9d9bcdaa1883b64c01a8a720d6f89a39f0710b258316398dc03467648bb2bd6e486a291e105b09aabe542728a86ba	common_voice_ca_21972556.mp3	quatre	2	0				ca	Singleword Benchmark
d7cafd8c4293a839dbe9e0d1e24557e866e9d9bcdaa1883b64c01a8a720d6f89a39f0710b258316398dc03467648bb2bd6e486a291e105b09aabe542728a86ba	common_voice_ca_21972558.mp3	Firefox	2	0				ca	Singleword Benchmark
388a006a14880395a9002742acb6f0fdd69b4f99c25c5e77c1164bfc9f3a365b18993510d843c20f26d68d560086e6a2a5de26fea2580b2a1c32df39dc62de19	common_voice_ca_22234764.mp3	sí	2	1	twenties	male	balearic	ca	Singleword Benchmark
388a006a14880395a9002742acb6f0fdd69b4f99c25c5e77c1164bfc9f3a365b18993510d843c20f26d68d560086e6a2a5de26fea2580b2a1c32df39dc62de19	common_voice_ca_22234767.mp3	sis	2	1	twenties	male	balearic	ca	Singleword Benchmark
388a006a14880395a9002742acb6f0fdd69b4f99c25c5e77c1164bfc9f3a365b18993510d843c20f26d68d560086e6a2a5de26fea2580b2a1c32df39dc62de19	common_voice_ca_22234775.mp3	cinc	2	0	twenties	male	balearic	ca	Singleword Benchmark
388a006a14880395a9002742acb6f0fdd69b4f99c25c5e77c1164bfc9f3a365b18993510d843c20f26d68d560086e6a2a5de26fea2580b2a1c32df39dc62de19	common_voice_ca_22234776.mp3	zero	2	1	twenties	male	balearic	ca	Singleword Benchmark
388a006a14880395a9002742acb6f0fdd69b4f99c25c5e77c1164bfc9f3a365b18993510d843c20f26d68d560086e6a2a5de26fea2580b2a1c32df39dc62de19	common_voice_ca_22234778.mp3	dos	2	1	twenties	male	balearic	ca	Singleword Benchmark
388a006a14880395a9002742acb6f0fdd69b4f99c25c5e77c1164bfc9f3a365b18993510d843c20f26d68d560086e6a2a5de26fea2580b2a1c32df39dc62de19	common_voice_ca_22234779.mp3	no	2	1	twenties	male	balearic	ca	Singleword Benchmark
388a006a14880395a9002742acb6f0fdd69b4f99c25c5e77c1164bfc9f3a365b18993510d843c20f26d68d560086e6a2a5de26fea2580b2a1c32df39dc62de19	common_voice_ca_22234802.mp3	tres	2	0	twenties	male	balearic	ca	Singleword Benchmark
388a006a14880395a9002742acb6f0fdd69b4f99c25c5e77c1164bfc9f3a365b18993510d843c20f26d68d560086e6a2a5de26fea2580b2a1c32df39dc62de19	common_voice_ca_22234804.mp3	set	2	1	twenties	male	balearic	ca	Singleword Benchmark
095ec7ac8fabd960e7ed0c2f557ac4ff7265e62721cb64ebd47783c780a173b3cb41c9697623c6674f75ed26be1c82b610190c16e5581a2923bf0fa162108292	common_voice_ca_22142869.mp3	nou	2	0				ca	Singleword Benchmark
095ec7ac8fabd960e7ed0c2f557ac4ff7265e62721cb64ebd47783c780a173b3cb41c9697623c6674f75ed26be1c82b610190c16e5581a2923bf0fa162108292	common_voice_ca_22142870.mp3	dos	2	0				ca	Singleword Benchmark
095ec7ac8fabd960e7ed0c2f557ac4ff7265e62721cb64ebd47783c780a173b3cb41c9697623c6674f75ed26be1c82b610190c16e5581a2923bf0fa162108292	common_voice_ca_22142871.mp3	quatre	3	0				ca	Singleword Benchmark
095ec7ac8fabd960e7ed0c2f557ac4ff7265e62721cb64ebd47783c780a173b3cb41c9697623c6674f75ed26be1c82b610190c16e5581a2923bf0fa162108292	common_voice_ca_22142872.mp3	u	2	0				ca	Singleword Benchmark
095ec7ac8fabd960e7ed0c2f557ac4ff7265e62721cb64ebd47783c780a173b3cb41c9697623c6674f75ed26be1c82b610190c16e5581a2923bf0fa162108292	common_voice_ca_22142873.mp3	set	2	0				ca	Singleword Benchmark
095ec7ac8fabd960e7ed0c2f557ac4ff7265e62721cb64ebd47783c780a173b3cb41c9697623c6674f75ed26be1c82b610190c16e5581a2923bf0fa162108292	common_voice_ca_22142890.mp3	sis	2	0				ca	Singleword Benchmark
095ec7ac8fabd960e7ed0c2f557ac4ff7265e62721cb64ebd47783c780a173b3cb41c9697623c6674f75ed26be1c82b610190c16e5581a2923bf0fa162108292	common_voice_ca_22142891.mp3	Firefox	2	0				ca	Singleword Benchmark
095ec7ac8fabd960e7ed0c2f557ac4ff7265e62721cb64ebd47783c780a173b3cb41c9697623c6674f75ed26be1c82b610190c16e5581a2923bf0fa162108292	common_voice_ca_22142892.mp3	sí	2	0				ca	Singleword Benchmark
095ec7ac8fabd960e7ed0c2f557ac4ff7265e62721cb64ebd47783c780a173b3cb41c9697623c6674f75ed26be1c82b610190c16e5581a2923bf0fa162108292	common_voice_ca_22142895.mp3	cinc	2	0				ca	Singleword Benchmark
8320960f38e784f221902ba8e0e54221fd5b079dad3c117180b553ffab35db85ddbcefb3d2d5f1ad4fbb31bd2e49b17cad83bd524af485444fcbaf8daa7b732f	common_voice_ca_22470009.mp3	set	2	0				ca	Singleword Benchmark
8320960f38e784f221902ba8e0e54221fd5b079dad3c117180b553ffab35db85ddbcefb3d2d5f1ad4fbb31bd2e49b17cad83bd524af485444fcbaf8daa7b732f	common_voice_ca_22470010.mp3	cinc	2	0				ca	Singleword Benchmark
8320960f38e784f221902ba8e0e54221fd5b079dad3c117180b553ffab35db85ddbcefb3d2d5f1ad4fbb31bd2e49b17cad83bd524af485444fcbaf8daa7b732f	common_voice_ca_22470012.mp3	dos	2	0				ca	Singleword Benchmark
8320960f38e784f221902ba8e0e54221fd5b079dad3c117180b553ffab35db85ddbcefb3d2d5f1ad4fbb31bd2e49b17cad83bd524af485444fcbaf8daa7b732f	common_voice_ca_22470014.mp3	sí	2	0				ca	Singleword Benchmark
8320960f38e784f221902ba8e0e54221fd5b079dad3c117180b553ffab35db85ddbcefb3d2d5f1ad4fbb31bd2e49b17cad83bd524af485444fcbaf8daa7b732f	common_voice_ca_22470018.mp3	Ei	2	0				ca	Singleword Benchmark
8320960f38e784f221902ba8e0e54221fd5b079dad3c117180b553ffab35db85ddbcefb3d2d5f1ad4fbb31bd2e49b17cad83bd524af485444fcbaf8daa7b732f	common_voice_ca_22470019.mp3	tres	2	1				ca	Singleword Benchmark
8320960f38e784f221902ba8e0e54221fd5b079dad3c117180b553ffab35db85ddbcefb3d2d5f1ad4fbb31bd2e49b17cad83bd524af485444fcbaf8daa7b732f	common_voice_ca_22470020.mp3	zero	2	0				ca	Singleword Benchmark
8320960f38e784f221902ba8e0e54221fd5b079dad3c117180b553ffab35db85ddbcefb3d2d5f1ad4fbb31bd2e49b17cad83bd524af485444fcbaf8daa7b732f	common_voice_ca_22470030.mp3	nou	2	0				ca	Singleword Benchmark
