client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
9427190a34410ef821d168c521134ff525f042c3a75d592e97ae6e60395295166d3346f981f4489b9ff6676259116538476b885ca04e920ed81cd2724080293f	common_voice_pt_22204092.mp3	um	2	0	sixties	male		pt	Singleword Benchmark
9427190a34410ef821d168c521134ff525f042c3a75d592e97ae6e60395295166d3346f981f4489b9ff6676259116538476b885ca04e920ed81cd2724080293f	common_voice_pt_22204098.mp3	cinco	2	0	sixties	male		pt	Singleword Benchmark
9427190a34410ef821d168c521134ff525f042c3a75d592e97ae6e60395295166d3346f981f4489b9ff6676259116538476b885ca04e920ed81cd2724080293f	common_voice_pt_22204102.mp3	sete	2	0	sixties	male		pt	Singleword Benchmark
9427190a34410ef821d168c521134ff525f042c3a75d592e97ae6e60395295166d3346f981f4489b9ff6676259116538476b885ca04e920ed81cd2724080293f	common_voice_pt_22204104.mp3	dois	2	0	sixties	male		pt	Singleword Benchmark
980d9197ec9e28e56b50f9ae201b333dbfa7817ac5db40f26b052bfa02ee8edf82d454e4dffc3d53c80d077a28f7b88cd6ac82a5b22f1ad9b2b3dde024e9e2a0	common_voice_pt_22464997.mp3	sim	2	0	thirties	male		pt	Singleword Benchmark
980d9197ec9e28e56b50f9ae201b333dbfa7817ac5db40f26b052bfa02ee8edf82d454e4dffc3d53c80d077a28f7b88cd6ac82a5b22f1ad9b2b3dde024e9e2a0	common_voice_pt_22465006.mp3	nove	2	0	thirties	male		pt	Singleword Benchmark
980d9197ec9e28e56b50f9ae201b333dbfa7817ac5db40f26b052bfa02ee8edf82d454e4dffc3d53c80d077a28f7b88cd6ac82a5b22f1ad9b2b3dde024e9e2a0	common_voice_pt_22465007.mp3	não	2	0	thirties	male		pt	Singleword Benchmark
980d9197ec9e28e56b50f9ae201b333dbfa7817ac5db40f26b052bfa02ee8edf82d454e4dffc3d53c80d077a28f7b88cd6ac82a5b22f1ad9b2b3dde024e9e2a0	common_voice_pt_22465024.mp3	seis	2	0	thirties	male		pt	Singleword Benchmark
980d9197ec9e28e56b50f9ae201b333dbfa7817ac5db40f26b052bfa02ee8edf82d454e4dffc3d53c80d077a28f7b88cd6ac82a5b22f1ad9b2b3dde024e9e2a0	common_voice_pt_22465025.mp3	dois	2	0	thirties	male		pt	Singleword Benchmark
99e54da426c747ae53c3d06fe9541036c84213e6f357419243235756f4a42ace805ab9f2b8767bd62229e0a26e8d6e0dd51291d7eb85302894959f00d1ad8a42	common_voice_pt_22253271.mp3	um	2	0				pt	Singleword Benchmark
99e54da426c747ae53c3d06fe9541036c84213e6f357419243235756f4a42ace805ab9f2b8767bd62229e0a26e8d6e0dd51291d7eb85302894959f00d1ad8a42	common_voice_pt_22253272.mp3	sete	2	0				pt	Singleword Benchmark
99e54da426c747ae53c3d06fe9541036c84213e6f357419243235756f4a42ace805ab9f2b8767bd62229e0a26e8d6e0dd51291d7eb85302894959f00d1ad8a42	common_voice_pt_22253273.mp3	nove	2	0				pt	Singleword Benchmark
99e54da426c747ae53c3d06fe9541036c84213e6f357419243235756f4a42ace805ab9f2b8767bd62229e0a26e8d6e0dd51291d7eb85302894959f00d1ad8a42	common_voice_pt_22253274.mp3	oito	2	1				pt	Singleword Benchmark
99e54da426c747ae53c3d06fe9541036c84213e6f357419243235756f4a42ace805ab9f2b8767bd62229e0a26e8d6e0dd51291d7eb85302894959f00d1ad8a42	common_voice_pt_22253275.mp3	dois	2	0				pt	Singleword Benchmark
a187900e45f39abf8d49286222b83d01f24cbea5deaaf73f61b04047e02fc981a58c5f74fdca0aab70c739fed1f63624a1b508fdbf00dcab46a6a2034a06bb33	common_voice_pt_22184536.mp3	quatro	2	0				pt	Singleword Benchmark
a187900e45f39abf8d49286222b83d01f24cbea5deaaf73f61b04047e02fc981a58c5f74fdca0aab70c739fed1f63624a1b508fdbf00dcab46a6a2034a06bb33	common_voice_pt_22184538.mp3	Hey	2	0				pt	Singleword Benchmark
a187900e45f39abf8d49286222b83d01f24cbea5deaaf73f61b04047e02fc981a58c5f74fdca0aab70c739fed1f63624a1b508fdbf00dcab46a6a2034a06bb33	common_voice_pt_22184539.mp3	seis	3	0				pt	Singleword Benchmark
a187900e45f39abf8d49286222b83d01f24cbea5deaaf73f61b04047e02fc981a58c5f74fdca0aab70c739fed1f63624a1b508fdbf00dcab46a6a2034a06bb33	common_voice_pt_22184540.mp3	três	2	0				pt	Singleword Benchmark
a187900e45f39abf8d49286222b83d01f24cbea5deaaf73f61b04047e02fc981a58c5f74fdca0aab70c739fed1f63624a1b508fdbf00dcab46a6a2034a06bb33	common_voice_pt_22184541.mp3	sete	2	0				pt	Singleword Benchmark
b05725418ceb189d1554b6ae14e0a301de0f0e8383d75bf1f2392e85011240ebf1d5881cfb66a02589512dcffc402d934a890fc84e7be06dde2b501344be2941	common_voice_pt_21972285.mp3	nove	2	0	thirties	male		pt	Singleword Benchmark
b05725418ceb189d1554b6ae14e0a301de0f0e8383d75bf1f2392e85011240ebf1d5881cfb66a02589512dcffc402d934a890fc84e7be06dde2b501344be2941	common_voice_pt_21972286.mp3	um	2	0	thirties	male		pt	Singleword Benchmark
b05725418ceb189d1554b6ae14e0a301de0f0e8383d75bf1f2392e85011240ebf1d5881cfb66a02589512dcffc402d934a890fc84e7be06dde2b501344be2941	common_voice_pt_21972288.mp3	quatro	2	0	thirties	male		pt	Singleword Benchmark
b05725418ceb189d1554b6ae14e0a301de0f0e8383d75bf1f2392e85011240ebf1d5881cfb66a02589512dcffc402d934a890fc84e7be06dde2b501344be2941	common_voice_pt_21972289.mp3	zero	2	1	thirties	male		pt	Singleword Benchmark
b05725418ceb189d1554b6ae14e0a301de0f0e8383d75bf1f2392e85011240ebf1d5881cfb66a02589512dcffc402d934a890fc84e7be06dde2b501344be2941	common_voice_pt_21972292.mp3	dois	2	0	thirties	male		pt	Singleword Benchmark
b2064b46d49096d2a4ea4fd83999da6127f1d60c2b5222b9f674defc2fea9d635fdaf4c3272873025e309cb1f097fcf777aa585d0b33a75267bd5e831057e2bd	common_voice_pt_22311949.mp3	Firefox	2	0				pt	Singleword Benchmark
b2064b46d49096d2a4ea4fd83999da6127f1d60c2b5222b9f674defc2fea9d635fdaf4c3272873025e309cb1f097fcf777aa585d0b33a75267bd5e831057e2bd	common_voice_pt_22311951.mp3	seis	2	0				pt	Singleword Benchmark
b2064b46d49096d2a4ea4fd83999da6127f1d60c2b5222b9f674defc2fea9d635fdaf4c3272873025e309cb1f097fcf777aa585d0b33a75267bd5e831057e2bd	common_voice_pt_22311953.mp3	não	2	0				pt	Singleword Benchmark
b2064b46d49096d2a4ea4fd83999da6127f1d60c2b5222b9f674defc2fea9d635fdaf4c3272873025e309cb1f097fcf777aa585d0b33a75267bd5e831057e2bd	common_voice_pt_22311954.mp3	três	2	0				pt	Singleword Benchmark
b2064b46d49096d2a4ea4fd83999da6127f1d60c2b5222b9f674defc2fea9d635fdaf4c3272873025e309cb1f097fcf777aa585d0b33a75267bd5e831057e2bd	common_voice_pt_22311956.mp3	quatro	2	0				pt	Singleword Benchmark
c073abc4c1e4ca362ca841a97487f00ec73e778c64a41d9ae44a7c2583f990b8c4720d65f05e6472ac09805ab95021d9ae7ca3bd784def35ced194abf1308f6c	common_voice_pt_21929908.mp3	cinco	2	0	twenties	male		pt	Singleword Benchmark
c073abc4c1e4ca362ca841a97487f00ec73e778c64a41d9ae44a7c2583f990b8c4720d65f05e6472ac09805ab95021d9ae7ca3bd784def35ced194abf1308f6c	common_voice_pt_21929909.mp3	três	2	0	twenties	male		pt	Singleword Benchmark
c073abc4c1e4ca362ca841a97487f00ec73e778c64a41d9ae44a7c2583f990b8c4720d65f05e6472ac09805ab95021d9ae7ca3bd784def35ced194abf1308f6c	common_voice_pt_21929910.mp3	quatro	2	0	twenties	male		pt	Singleword Benchmark
c073abc4c1e4ca362ca841a97487f00ec73e778c64a41d9ae44a7c2583f990b8c4720d65f05e6472ac09805ab95021d9ae7ca3bd784def35ced194abf1308f6c	common_voice_pt_21929911.mp3	sim	2	0	twenties	male		pt	Singleword Benchmark
c073abc4c1e4ca362ca841a97487f00ec73e778c64a41d9ae44a7c2583f990b8c4720d65f05e6472ac09805ab95021d9ae7ca3bd784def35ced194abf1308f6c	common_voice_pt_21929912.mp3	nove	2	0	twenties	male		pt	Singleword Benchmark
c2ff2fb40a3d6999948eb204ae1c780a8dc4dabee094aab7eae5060c7dc992d5300e391d8c6eceade1b92b1351853a548ccc346bcc74184254398c3180d80e1f	common_voice_pt_22329544.mp3	um	2	1	twenties	male		pt	Singleword Benchmark
c2ff2fb40a3d6999948eb204ae1c780a8dc4dabee094aab7eae5060c7dc992d5300e391d8c6eceade1b92b1351853a548ccc346bcc74184254398c3180d80e1f	common_voice_pt_22329546.mp3	três	2	0	twenties	male		pt	Singleword Benchmark
c2ff2fb40a3d6999948eb204ae1c780a8dc4dabee094aab7eae5060c7dc992d5300e391d8c6eceade1b92b1351853a548ccc346bcc74184254398c3180d80e1f	common_voice_pt_22329548.mp3	Firefox	2	1	twenties	male		pt	Singleword Benchmark
c2ff2fb40a3d6999948eb204ae1c780a8dc4dabee094aab7eae5060c7dc992d5300e391d8c6eceade1b92b1351853a548ccc346bcc74184254398c3180d80e1f	common_voice_pt_22329550.mp3	seis	2	0	twenties	male		pt	Singleword Benchmark
c2ff2fb40a3d6999948eb204ae1c780a8dc4dabee094aab7eae5060c7dc992d5300e391d8c6eceade1b92b1351853a548ccc346bcc74184254398c3180d80e1f	common_voice_pt_22329552.mp3	não	2	0	twenties	male		pt	Singleword Benchmark
c88a73e65a7e4b623aa228decce4cc506a7aef6fcc8d4be425d504e862677639016060bdc18026de9aaa91bb60fffbe1b769b5887e812751d5133c593188c9dd	common_voice_pt_22400165.mp3	não	2	0				pt	Singleword Benchmark
c88a73e65a7e4b623aa228decce4cc506a7aef6fcc8d4be425d504e862677639016060bdc18026de9aaa91bb60fffbe1b769b5887e812751d5133c593188c9dd	common_voice_pt_22400166.mp3	zero	2	0				pt	Singleword Benchmark
c88a73e65a7e4b623aa228decce4cc506a7aef6fcc8d4be425d504e862677639016060bdc18026de9aaa91bb60fffbe1b769b5887e812751d5133c593188c9dd	common_voice_pt_22400167.mp3	dois	2	0				pt	Singleword Benchmark
c88a73e65a7e4b623aa228decce4cc506a7aef6fcc8d4be425d504e862677639016060bdc18026de9aaa91bb60fffbe1b769b5887e812751d5133c593188c9dd	common_voice_pt_22400168.mp3	nove	2	0				pt	Singleword Benchmark
c88a73e65a7e4b623aa228decce4cc506a7aef6fcc8d4be425d504e862677639016060bdc18026de9aaa91bb60fffbe1b769b5887e812751d5133c593188c9dd	common_voice_pt_22400169.mp3	cinco	2	0				pt	Singleword Benchmark
c9e9928413afb8d57747c1529a0bf2c5adb0e677f22cf07ecee625cbbc87e663c3e412893c7a2c193cea302664dac93e677800800fa62f170f26423375d6ab84	common_voice_pt_21928678.mp3	sete	2	0				pt	Singleword Benchmark
c9e9928413afb8d57747c1529a0bf2c5adb0e677f22cf07ecee625cbbc87e663c3e412893c7a2c193cea302664dac93e677800800fa62f170f26423375d6ab84	common_voice_pt_21928681.mp3	Hey	2	0				pt	Singleword Benchmark
c9e9928413afb8d57747c1529a0bf2c5adb0e677f22cf07ecee625cbbc87e663c3e412893c7a2c193cea302664dac93e677800800fa62f170f26423375d6ab84	common_voice_pt_21928683.mp3	cinco	2	0				pt	Singleword Benchmark
c9e9928413afb8d57747c1529a0bf2c5adb0e677f22cf07ecee625cbbc87e663c3e412893c7a2c193cea302664dac93e677800800fa62f170f26423375d6ab84	common_voice_pt_21928686.mp3	dois	2	0				pt	Singleword Benchmark
c9e9928413afb8d57747c1529a0bf2c5adb0e677f22cf07ecee625cbbc87e663c3e412893c7a2c193cea302664dac93e677800800fa62f170f26423375d6ab84	common_voice_pt_21928687.mp3	nove	2	0				pt	Singleword Benchmark
dc49ba3c68917ee231db83660bff8503fa54fc55369f4519aef6166ff16b6022120eac372b7e4210e4e0de7a396252c3996e2334944c3741df39f0dd411e43c8	common_voice_pt_22251741.mp3	cinco	2	0	twenties	male		pt	Singleword Benchmark
dc49ba3c68917ee231db83660bff8503fa54fc55369f4519aef6166ff16b6022120eac372b7e4210e4e0de7a396252c3996e2334944c3741df39f0dd411e43c8	common_voice_pt_22251743.mp3	Firefox	2	0	twenties	male		pt	Singleword Benchmark
dc49ba3c68917ee231db83660bff8503fa54fc55369f4519aef6166ff16b6022120eac372b7e4210e4e0de7a396252c3996e2334944c3741df39f0dd411e43c8	common_voice_pt_22251746.mp3	nove	2	0	twenties	male		pt	Singleword Benchmark
dc49ba3c68917ee231db83660bff8503fa54fc55369f4519aef6166ff16b6022120eac372b7e4210e4e0de7a396252c3996e2334944c3741df39f0dd411e43c8	common_voice_pt_22251748.mp3	sete	2	0	twenties	male		pt	Singleword Benchmark
dc49ba3c68917ee231db83660bff8503fa54fc55369f4519aef6166ff16b6022120eac372b7e4210e4e0de7a396252c3996e2334944c3741df39f0dd411e43c8	common_voice_pt_22251751.mp3	três	2	1	twenties	male		pt	Singleword Benchmark
e0db168ab72cf4b2961ecd478654736dbe971177585ce74b802bf34848b5db73a50cdfa910433565fc51a785f976b6e5f8b62159cc1eacb05925bd388a2075e4	common_voice_pt_21902931.mp3	Firefox	2	0				pt	Singleword Benchmark
e0db168ab72cf4b2961ecd478654736dbe971177585ce74b802bf34848b5db73a50cdfa910433565fc51a785f976b6e5f8b62159cc1eacb05925bd388a2075e4	common_voice_pt_21902932.mp3	um	2	0				pt	Singleword Benchmark
e0db168ab72cf4b2961ecd478654736dbe971177585ce74b802bf34848b5db73a50cdfa910433565fc51a785f976b6e5f8b62159cc1eacb05925bd388a2075e4	common_voice_pt_21902933.mp3	três	2	0				pt	Singleword Benchmark
e0db168ab72cf4b2961ecd478654736dbe971177585ce74b802bf34848b5db73a50cdfa910433565fc51a785f976b6e5f8b62159cc1eacb05925bd388a2075e4	common_voice_pt_21902934.mp3	quatro	2	0				pt	Singleword Benchmark
e0db168ab72cf4b2961ecd478654736dbe971177585ce74b802bf34848b5db73a50cdfa910433565fc51a785f976b6e5f8b62159cc1eacb05925bd388a2075e4	common_voice_pt_21902935.mp3	sete	2	0				pt	Singleword Benchmark
ee69f66a9f6c921b7eb9e49ce7a3e78b4b6e4b60aab5806ebc0c3d3360c8d9a5e9a21df204d345a7bf44aa3a9ec2478121e866f1343e42969c38e7709d7d02bd	common_voice_pt_21971027.mp3	cinco	2	0				pt	Singleword Benchmark
ee69f66a9f6c921b7eb9e49ce7a3e78b4b6e4b60aab5806ebc0c3d3360c8d9a5e9a21df204d345a7bf44aa3a9ec2478121e866f1343e42969c38e7709d7d02bd	common_voice_pt_21971030.mp3	nove	2	1				pt	Singleword Benchmark
ee69f66a9f6c921b7eb9e49ce7a3e78b4b6e4b60aab5806ebc0c3d3360c8d9a5e9a21df204d345a7bf44aa3a9ec2478121e866f1343e42969c38e7709d7d02bd	common_voice_pt_21971031.mp3	três	2	1				pt	Singleword Benchmark
ee69f66a9f6c921b7eb9e49ce7a3e78b4b6e4b60aab5806ebc0c3d3360c8d9a5e9a21df204d345a7bf44aa3a9ec2478121e866f1343e42969c38e7709d7d02bd	common_voice_pt_21971032.mp3	seis	2	0				pt	Singleword Benchmark
ee69f66a9f6c921b7eb9e49ce7a3e78b4b6e4b60aab5806ebc0c3d3360c8d9a5e9a21df204d345a7bf44aa3a9ec2478121e866f1343e42969c38e7709d7d02bd	common_voice_pt_21971035.mp3	sete	2	0				pt	Singleword Benchmark
efa767d72dff21c31c5ee98d27d051cbb4b88a72938bba12eb5b46e97845b29d626eeef7af973af852ad52e3c8e7affdce55945ed2657a9d56b040aba8f5fe54	common_voice_pt_22044047.mp3	zero	2	1				pt	Singleword Benchmark
efa767d72dff21c31c5ee98d27d051cbb4b88a72938bba12eb5b46e97845b29d626eeef7af973af852ad52e3c8e7affdce55945ed2657a9d56b040aba8f5fe54	common_voice_pt_22044048.mp3	sim	2	0				pt	Singleword Benchmark
efa767d72dff21c31c5ee98d27d051cbb4b88a72938bba12eb5b46e97845b29d626eeef7af973af852ad52e3c8e7affdce55945ed2657a9d56b040aba8f5fe54	common_voice_pt_22044049.mp3	cinco	2	0				pt	Singleword Benchmark
efa767d72dff21c31c5ee98d27d051cbb4b88a72938bba12eb5b46e97845b29d626eeef7af973af852ad52e3c8e7affdce55945ed2657a9d56b040aba8f5fe54	common_voice_pt_22044050.mp3	nove	2	0				pt	Singleword Benchmark
efa767d72dff21c31c5ee98d27d051cbb4b88a72938bba12eb5b46e97845b29d626eeef7af973af852ad52e3c8e7affdce55945ed2657a9d56b040aba8f5fe54	common_voice_pt_22044051.mp3	Hey	2	1				pt	Singleword Benchmark
4506c1f6bd21c9a5ed0d2abcdb4404579decefbdd7edb4c461989c4fc6a832bba843d01b9ad83f4f4352f7876c71f18b4e46b3e3cd3fd6402f4934be3b030f86	common_voice_pt_22087097.mp3	oito	2	1				pt	Singleword Benchmark
4506c1f6bd21c9a5ed0d2abcdb4404579decefbdd7edb4c461989c4fc6a832bba843d01b9ad83f4f4352f7876c71f18b4e46b3e3cd3fd6402f4934be3b030f86	common_voice_pt_22087099.mp3	um	2	1				pt	Singleword Benchmark
4506c1f6bd21c9a5ed0d2abcdb4404579decefbdd7edb4c461989c4fc6a832bba843d01b9ad83f4f4352f7876c71f18b4e46b3e3cd3fd6402f4934be3b030f86	common_voice_pt_22087100.mp3	quatro	2	0				pt	Singleword Benchmark
4506c1f6bd21c9a5ed0d2abcdb4404579decefbdd7edb4c461989c4fc6a832bba843d01b9ad83f4f4352f7876c71f18b4e46b3e3cd3fd6402f4934be3b030f86	common_voice_pt_22087101.mp3	dois	2	1				pt	Singleword Benchmark
4506c1f6bd21c9a5ed0d2abcdb4404579decefbdd7edb4c461989c4fc6a832bba843d01b9ad83f4f4352f7876c71f18b4e46b3e3cd3fd6402f4934be3b030f86	common_voice_pt_22087103.mp3	cinco	2	0				pt	Singleword Benchmark
4506c1f6bd21c9a5ed0d2abcdb4404579decefbdd7edb4c461989c4fc6a832bba843d01b9ad83f4f4352f7876c71f18b4e46b3e3cd3fd6402f4934be3b030f86	common_voice_pt_22087171.mp3	seis	2	1				pt	Singleword Benchmark
60fedd816ca9e97fa02c279eda687b5e3f217da0bf17f40e57bd124c96acf54a5fd4ca69d1d453260f32bde1317c33bd4f278f5fa26ace8493a7fc29708c5464	common_voice_pt_22439134.mp3	sim	2	0				pt	Singleword Benchmark
60fedd816ca9e97fa02c279eda687b5e3f217da0bf17f40e57bd124c96acf54a5fd4ca69d1d453260f32bde1317c33bd4f278f5fa26ace8493a7fc29708c5464	common_voice_pt_22439135.mp3	Firefox	2	0				pt	Singleword Benchmark
60fedd816ca9e97fa02c279eda687b5e3f217da0bf17f40e57bd124c96acf54a5fd4ca69d1d453260f32bde1317c33bd4f278f5fa26ace8493a7fc29708c5464	common_voice_pt_22439136.mp3	seis	2	0				pt	Singleword Benchmark
60fedd816ca9e97fa02c279eda687b5e3f217da0bf17f40e57bd124c96acf54a5fd4ca69d1d453260f32bde1317c33bd4f278f5fa26ace8493a7fc29708c5464	common_voice_pt_22439158.mp3	três	2	0				pt	Singleword Benchmark
60fedd816ca9e97fa02c279eda687b5e3f217da0bf17f40e57bd124c96acf54a5fd4ca69d1d453260f32bde1317c33bd4f278f5fa26ace8493a7fc29708c5464	common_voice_pt_22439159.mp3	Hey	2	0				pt	Singleword Benchmark
60fedd816ca9e97fa02c279eda687b5e3f217da0bf17f40e57bd124c96acf54a5fd4ca69d1d453260f32bde1317c33bd4f278f5fa26ace8493a7fc29708c5464	common_voice_pt_22439160.mp3	um	2	1				pt	Singleword Benchmark
07a7db773acd156dd0b7fdc32f6b5eda9b32ffa1b3aee71524524c185ee92da837c66d935fd4ed2733dca2576ff1f74b3adf5129e149793e631dab02aa57c051	common_voice_pt_21955631.mp3	oito	2	0				pt	Singleword Benchmark
07a7db773acd156dd0b7fdc32f6b5eda9b32ffa1b3aee71524524c185ee92da837c66d935fd4ed2733dca2576ff1f74b3adf5129e149793e631dab02aa57c051	common_voice_pt_21955634.mp3	nove	2	0				pt	Singleword Benchmark
07a7db773acd156dd0b7fdc32f6b5eda9b32ffa1b3aee71524524c185ee92da837c66d935fd4ed2733dca2576ff1f74b3adf5129e149793e631dab02aa57c051	common_voice_pt_21955644.mp3	sim	2	0				pt	Singleword Benchmark
07a7db773acd156dd0b7fdc32f6b5eda9b32ffa1b3aee71524524c185ee92da837c66d935fd4ed2733dca2576ff1f74b3adf5129e149793e631dab02aa57c051	common_voice_pt_21955645.mp3	zero	2	0				pt	Singleword Benchmark
07a7db773acd156dd0b7fdc32f6b5eda9b32ffa1b3aee71524524c185ee92da837c66d935fd4ed2733dca2576ff1f74b3adf5129e149793e631dab02aa57c051	common_voice_pt_21955646.mp3	quatro	2	0				pt	Singleword Benchmark
07a7db773acd156dd0b7fdc32f6b5eda9b32ffa1b3aee71524524c185ee92da837c66d935fd4ed2733dca2576ff1f74b3adf5129e149793e631dab02aa57c051	common_voice_pt_21955647.mp3	cinco	2	0				pt	Singleword Benchmark
07a7db773acd156dd0b7fdc32f6b5eda9b32ffa1b3aee71524524c185ee92da837c66d935fd4ed2733dca2576ff1f74b3adf5129e149793e631dab02aa57c051	common_voice_pt_21955648.mp3	um	2	0				pt	Singleword Benchmark
b8621a067e3394c3c615599956c0f5a093275f98d8838f1564d4cb3a58101e1ae4a6a2f274ec84bf1ffd46f5b1598012ce7b2fed645b83ace3a13770426f6f2b	common_voice_pt_22460610.mp3	zero	2	0				pt	Singleword Benchmark
b8621a067e3394c3c615599956c0f5a093275f98d8838f1564d4cb3a58101e1ae4a6a2f274ec84bf1ffd46f5b1598012ce7b2fed645b83ace3a13770426f6f2b	common_voice_pt_22460611.mp3	cinco	2	0				pt	Singleword Benchmark
b8621a067e3394c3c615599956c0f5a093275f98d8838f1564d4cb3a58101e1ae4a6a2f274ec84bf1ffd46f5b1598012ce7b2fed645b83ace3a13770426f6f2b	common_voice_pt_22460612.mp3	dois	2	0				pt	Singleword Benchmark
b8621a067e3394c3c615599956c0f5a093275f98d8838f1564d4cb3a58101e1ae4a6a2f274ec84bf1ffd46f5b1598012ce7b2fed645b83ace3a13770426f6f2b	common_voice_pt_22460613.mp3	sim	2	0				pt	Singleword Benchmark
b8621a067e3394c3c615599956c0f5a093275f98d8838f1564d4cb3a58101e1ae4a6a2f274ec84bf1ffd46f5b1598012ce7b2fed645b83ace3a13770426f6f2b	common_voice_pt_22460615.mp3	seis	2	0				pt	Singleword Benchmark
b8621a067e3394c3c615599956c0f5a093275f98d8838f1564d4cb3a58101e1ae4a6a2f274ec84bf1ffd46f5b1598012ce7b2fed645b83ace3a13770426f6f2b	common_voice_pt_22460624.mp3	nove	2	0				pt	Singleword Benchmark
b8621a067e3394c3c615599956c0f5a093275f98d8838f1564d4cb3a58101e1ae4a6a2f274ec84bf1ffd46f5b1598012ce7b2fed645b83ace3a13770426f6f2b	common_voice_pt_22460626.mp3	não	2	0				pt	Singleword Benchmark
bc467257180b383b63a9b22578ee1e6739d4e5345fc4f552f232c761c7c48c6b9c3f73d18df0a61b7110e989388de5d68fb69969581e23d48b7a52e88e0d5fa4	common_voice_pt_22424527.mp3	não	2	0				pt	Singleword Benchmark
bc467257180b383b63a9b22578ee1e6739d4e5345fc4f552f232c761c7c48c6b9c3f73d18df0a61b7110e989388de5d68fb69969581e23d48b7a52e88e0d5fa4	common_voice_pt_22424529.mp3	sim	2	0				pt	Singleword Benchmark
bc467257180b383b63a9b22578ee1e6739d4e5345fc4f552f232c761c7c48c6b9c3f73d18df0a61b7110e989388de5d68fb69969581e23d48b7a52e88e0d5fa4	common_voice_pt_22424530.mp3	Firefox	2	0				pt	Singleword Benchmark
bc467257180b383b63a9b22578ee1e6739d4e5345fc4f552f232c761c7c48c6b9c3f73d18df0a61b7110e989388de5d68fb69969581e23d48b7a52e88e0d5fa4	common_voice_pt_22424532.mp3	Hey	2	0				pt	Singleword Benchmark
bc467257180b383b63a9b22578ee1e6739d4e5345fc4f552f232c761c7c48c6b9c3f73d18df0a61b7110e989388de5d68fb69969581e23d48b7a52e88e0d5fa4	common_voice_pt_22424533.mp3	oito	2	0				pt	Singleword Benchmark
bc467257180b383b63a9b22578ee1e6739d4e5345fc4f552f232c761c7c48c6b9c3f73d18df0a61b7110e989388de5d68fb69969581e23d48b7a52e88e0d5fa4	common_voice_pt_22424542.mp3	zero	2	1				pt	Singleword Benchmark
bc467257180b383b63a9b22578ee1e6739d4e5345fc4f552f232c761c7c48c6b9c3f73d18df0a61b7110e989388de5d68fb69969581e23d48b7a52e88e0d5fa4	common_voice_pt_22424543.mp3	três	2	0				pt	Singleword Benchmark
0638a2fe8e39cb8131c186094d0fc09537343642320afecce12b88cc01fe3aff5a066dee5931ee760d7952c05e5a9496728553d7d919d9b1113f69c14343b373	common_voice_pt_21999474.mp3	quatro	2	1				pt	Singleword Benchmark
0638a2fe8e39cb8131c186094d0fc09537343642320afecce12b88cc01fe3aff5a066dee5931ee760d7952c05e5a9496728553d7d919d9b1113f69c14343b373	common_voice_pt_21999476.mp3	nove	2	0				pt	Singleword Benchmark
0638a2fe8e39cb8131c186094d0fc09537343642320afecce12b88cc01fe3aff5a066dee5931ee760d7952c05e5a9496728553d7d919d9b1113f69c14343b373	common_voice_pt_21999478.mp3	três	2	1				pt	Singleword Benchmark
0638a2fe8e39cb8131c186094d0fc09537343642320afecce12b88cc01fe3aff5a066dee5931ee760d7952c05e5a9496728553d7d919d9b1113f69c14343b373	common_voice_pt_21999479.mp3	oito	2	1				pt	Singleword Benchmark
0638a2fe8e39cb8131c186094d0fc09537343642320afecce12b88cc01fe3aff5a066dee5931ee760d7952c05e5a9496728553d7d919d9b1113f69c14343b373	common_voice_pt_21999510.mp3	dois	2	0				pt	Singleword Benchmark
0638a2fe8e39cb8131c186094d0fc09537343642320afecce12b88cc01fe3aff5a066dee5931ee760d7952c05e5a9496728553d7d919d9b1113f69c14343b373	common_voice_pt_21999511.mp3	zero	2	0				pt	Singleword Benchmark
0638a2fe8e39cb8131c186094d0fc09537343642320afecce12b88cc01fe3aff5a066dee5931ee760d7952c05e5a9496728553d7d919d9b1113f69c14343b373	common_voice_pt_21999512.mp3	seis	2	1				pt	Singleword Benchmark
0638a2fe8e39cb8131c186094d0fc09537343642320afecce12b88cc01fe3aff5a066dee5931ee760d7952c05e5a9496728553d7d919d9b1113f69c14343b373	common_voice_pt_21999514.mp3	Hey	2	0				pt	Singleword Benchmark
fde347b5712e5e1e2458acdea9f596fe12e020912ab8cf7479bf8e0ac83c8e735574803182fc210f8321ce1f4e4f067541d0ef7b9b84ad1fd3a4180421fb8832	common_voice_pt_22073986.mp3	sete	2	1	thirties	male		pt	Singleword Benchmark
fde347b5712e5e1e2458acdea9f596fe12e020912ab8cf7479bf8e0ac83c8e735574803182fc210f8321ce1f4e4f067541d0ef7b9b84ad1fd3a4180421fb8832	common_voice_pt_22073991.mp3	quatro	2	1	thirties	male		pt	Singleword Benchmark
fde347b5712e5e1e2458acdea9f596fe12e020912ab8cf7479bf8e0ac83c8e735574803182fc210f8321ce1f4e4f067541d0ef7b9b84ad1fd3a4180421fb8832	common_voice_pt_22074032.mp3	seis	2	0	thirties	male		pt	Singleword Benchmark
fde347b5712e5e1e2458acdea9f596fe12e020912ab8cf7479bf8e0ac83c8e735574803182fc210f8321ce1f4e4f067541d0ef7b9b84ad1fd3a4180421fb8832	common_voice_pt_22074035.mp3	cinco	2	0	thirties	male		pt	Singleword Benchmark
