client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
82847a1a8535f08ab1c8d86fba3d5bd58b981087670a732280aae232b795fe89a841788504f20f12f8b045bdb64d45cc606fea31e836adb581191bb495753dce	common_voice_pt_22233148.mp3	cinco	2	0				pt	Singleword Benchmark
82847a1a8535f08ab1c8d86fba3d5bd58b981087670a732280aae232b795fe89a841788504f20f12f8b045bdb64d45cc606fea31e836adb581191bb495753dce	common_voice_pt_22233150.mp3	seis	2	0				pt	Singleword Benchmark
82847a1a8535f08ab1c8d86fba3d5bd58b981087670a732280aae232b795fe89a841788504f20f12f8b045bdb64d45cc606fea31e836adb581191bb495753dce	common_voice_pt_22233186.mp3	Hey	2	1				pt	Singleword Benchmark
82847a1a8535f08ab1c8d86fba3d5bd58b981087670a732280aae232b795fe89a841788504f20f12f8b045bdb64d45cc606fea31e836adb581191bb495753dce	common_voice_pt_22233187.mp3	dois	2	0				pt	Singleword Benchmark
82847a1a8535f08ab1c8d86fba3d5bd58b981087670a732280aae232b795fe89a841788504f20f12f8b045bdb64d45cc606fea31e836adb581191bb495753dce	common_voice_pt_22233188.mp3	três	2	0				pt	Singleword Benchmark
90397ec7fde72c9e05667d38e05cd5dd5fc936e1fac81fc636b8ae5aa70829ae2ad6273f79158b41a49c6a1ed2d8a393ea4c9245296a49c56ac3d26160c61978	common_voice_pt_21917123.mp3	dois	2	0	thirties	male		pt	Singleword Benchmark
90397ec7fde72c9e05667d38e05cd5dd5fc936e1fac81fc636b8ae5aa70829ae2ad6273f79158b41a49c6a1ed2d8a393ea4c9245296a49c56ac3d26160c61978	common_voice_pt_21917124.mp3	cinco	2	0	thirties	male		pt	Singleword Benchmark
90397ec7fde72c9e05667d38e05cd5dd5fc936e1fac81fc636b8ae5aa70829ae2ad6273f79158b41a49c6a1ed2d8a393ea4c9245296a49c56ac3d26160c61978	common_voice_pt_21917125.mp3	Hey	2	0	thirties	male		pt	Singleword Benchmark
90397ec7fde72c9e05667d38e05cd5dd5fc936e1fac81fc636b8ae5aa70829ae2ad6273f79158b41a49c6a1ed2d8a393ea4c9245296a49c56ac3d26160c61978	common_voice_pt_21917126.mp3	nove	2	0	thirties	male		pt	Singleword Benchmark
90397ec7fde72c9e05667d38e05cd5dd5fc936e1fac81fc636b8ae5aa70829ae2ad6273f79158b41a49c6a1ed2d8a393ea4c9245296a49c56ac3d26160c61978	common_voice_pt_21917203.mp3	sete	2	0	thirties	male		pt	Singleword Benchmark
90397ec7fde72c9e05667d38e05cd5dd5fc936e1fac81fc636b8ae5aa70829ae2ad6273f79158b41a49c6a1ed2d8a393ea4c9245296a49c56ac3d26160c61978	common_voice_pt_21917204.mp3	Firefox	2	0	thirties	male		pt	Singleword Benchmark
90397ec7fde72c9e05667d38e05cd5dd5fc936e1fac81fc636b8ae5aa70829ae2ad6273f79158b41a49c6a1ed2d8a393ea4c9245296a49c56ac3d26160c61978	common_voice_pt_21917205.mp3	três	2	0	thirties	male		pt	Singleword Benchmark
90397ec7fde72c9e05667d38e05cd5dd5fc936e1fac81fc636b8ae5aa70829ae2ad6273f79158b41a49c6a1ed2d8a393ea4c9245296a49c56ac3d26160c61978	common_voice_pt_21917206.mp3	oito	2	0	thirties	male		pt	Singleword Benchmark
90397ec7fde72c9e05667d38e05cd5dd5fc936e1fac81fc636b8ae5aa70829ae2ad6273f79158b41a49c6a1ed2d8a393ea4c9245296a49c56ac3d26160c61978	common_voice_pt_21917207.mp3	um	2	0	thirties	male		pt	Singleword Benchmark
90397ec7fde72c9e05667d38e05cd5dd5fc936e1fac81fc636b8ae5aa70829ae2ad6273f79158b41a49c6a1ed2d8a393ea4c9245296a49c56ac3d26160c61978	common_voice_pt_21917223.mp3	zero	2	1	thirties	male		pt	Singleword Benchmark
90397ec7fde72c9e05667d38e05cd5dd5fc936e1fac81fc636b8ae5aa70829ae2ad6273f79158b41a49c6a1ed2d8a393ea4c9245296a49c56ac3d26160c61978	common_voice_pt_21917224.mp3	quatro	2	0	thirties	male		pt	Singleword Benchmark
90397ec7fde72c9e05667d38e05cd5dd5fc936e1fac81fc636b8ae5aa70829ae2ad6273f79158b41a49c6a1ed2d8a393ea4c9245296a49c56ac3d26160c61978	common_voice_pt_21917225.mp3	seis	2	0	thirties	male		pt	Singleword Benchmark
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21904734.mp3	um	2	0	thirties	male		pt	Singleword Benchmark
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21904735.mp3	oito	2	0	thirties	male		pt	Singleword Benchmark
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21904736.mp3	sete	2	0	thirties	male		pt	Singleword Benchmark
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21904737.mp3	zero	2	0	thirties	male		pt	Singleword Benchmark
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21904738.mp3	três	2	0	thirties	male		pt	Singleword Benchmark
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21904742.mp3	sim	2	0	thirties	male		pt	Singleword Benchmark
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21904743.mp3	dois	2	0	thirties	male		pt	Singleword Benchmark
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21904744.mp3	cinco	2	0	thirties	male		pt	Singleword Benchmark
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21904746.mp3	seis	2	0	thirties	male		pt	Singleword Benchmark
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21904747.mp3	quatro	2	0	thirties	male		pt	Singleword Benchmark
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907709.mp3	Firefox	2	0	thirties	male		pt	Singleword Benchmark
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907710.mp3	nove	2	0	thirties	male		pt	Singleword Benchmark
beb66858ae6b39e150af8adbaa38af7a8aed6a0e9095f3382e0b6c7b3b7d41d1d2c259fbf9abb3c56fe95e657988e8bba15ad1b4d09a5e2e5425d884b6c418a3	common_voice_pt_21961649.mp3	quatro	2	0	twenties	other		pt	Singleword Benchmark
beb66858ae6b39e150af8adbaa38af7a8aed6a0e9095f3382e0b6c7b3b7d41d1d2c259fbf9abb3c56fe95e657988e8bba15ad1b4d09a5e2e5425d884b6c418a3	common_voice_pt_21961651.mp3	cinco	2	0	twenties	other		pt	Singleword Benchmark
beb66858ae6b39e150af8adbaa38af7a8aed6a0e9095f3382e0b6c7b3b7d41d1d2c259fbf9abb3c56fe95e657988e8bba15ad1b4d09a5e2e5425d884b6c418a3	common_voice_pt_21961652.mp3	Firefox	2	0	twenties	other		pt	Singleword Benchmark
beb66858ae6b39e150af8adbaa38af7a8aed6a0e9095f3382e0b6c7b3b7d41d1d2c259fbf9abb3c56fe95e657988e8bba15ad1b4d09a5e2e5425d884b6c418a3	common_voice_pt_21961654.mp3	dois	2	0	twenties	other		pt	Singleword Benchmark
beb66858ae6b39e150af8adbaa38af7a8aed6a0e9095f3382e0b6c7b3b7d41d1d2c259fbf9abb3c56fe95e657988e8bba15ad1b4d09a5e2e5425d884b6c418a3	common_voice_pt_21961707.mp3	sim	2	0	twenties	other		pt	Singleword Benchmark
beb66858ae6b39e150af8adbaa38af7a8aed6a0e9095f3382e0b6c7b3b7d41d1d2c259fbf9abb3c56fe95e657988e8bba15ad1b4d09a5e2e5425d884b6c418a3	common_voice_pt_21961709.mp3	três	2	1	twenties	other		pt	Singleword Benchmark
beb66858ae6b39e150af8adbaa38af7a8aed6a0e9095f3382e0b6c7b3b7d41d1d2c259fbf9abb3c56fe95e657988e8bba15ad1b4d09a5e2e5425d884b6c418a3	common_voice_pt_21961710.mp3	nove	2	0	twenties	other		pt	Singleword Benchmark
beb66858ae6b39e150af8adbaa38af7a8aed6a0e9095f3382e0b6c7b3b7d41d1d2c259fbf9abb3c56fe95e657988e8bba15ad1b4d09a5e2e5425d884b6c418a3	common_voice_pt_21961714.mp3	seis	2	0	twenties	other		pt	Singleword Benchmark
beb66858ae6b39e150af8adbaa38af7a8aed6a0e9095f3382e0b6c7b3b7d41d1d2c259fbf9abb3c56fe95e657988e8bba15ad1b4d09a5e2e5425d884b6c418a3	common_voice_pt_21961716.mp3	um	2	0	twenties	other		pt	Singleword Benchmark
beb66858ae6b39e150af8adbaa38af7a8aed6a0e9095f3382e0b6c7b3b7d41d1d2c259fbf9abb3c56fe95e657988e8bba15ad1b4d09a5e2e5425d884b6c418a3	common_voice_pt_21994899.mp3	Hey	2	0	twenties	other		pt	Singleword Benchmark
beb66858ae6b39e150af8adbaa38af7a8aed6a0e9095f3382e0b6c7b3b7d41d1d2c259fbf9abb3c56fe95e657988e8bba15ad1b4d09a5e2e5425d884b6c418a3	common_voice_pt_21994900.mp3	zero	2	1	twenties	other		pt	Singleword Benchmark
beb66858ae6b39e150af8adbaa38af7a8aed6a0e9095f3382e0b6c7b3b7d41d1d2c259fbf9abb3c56fe95e657988e8bba15ad1b4d09a5e2e5425d884b6c418a3	common_voice_pt_21994901.mp3	oito	2	0	twenties	other		pt	Singleword Benchmark
d1dc5d1b4dae6947d0b86028a3a7445cf797429de4f543152d593db3a439df605d7ae15bf9192fc3ad7b0a4e8847e2816eac25e6a4442abac7048694e0768e71	common_voice_pt_21920375.mp3	quatro	2	0				pt	Singleword Benchmark
d1dc5d1b4dae6947d0b86028a3a7445cf797429de4f543152d593db3a439df605d7ae15bf9192fc3ad7b0a4e8847e2816eac25e6a4442abac7048694e0768e71	common_voice_pt_21920376.mp3	um	2	0				pt	Singleword Benchmark
d1dc5d1b4dae6947d0b86028a3a7445cf797429de4f543152d593db3a439df605d7ae15bf9192fc3ad7b0a4e8847e2816eac25e6a4442abac7048694e0768e71	common_voice_pt_21920377.mp3	três	2	0				pt	Singleword Benchmark
d1dc5d1b4dae6947d0b86028a3a7445cf797429de4f543152d593db3a439df605d7ae15bf9192fc3ad7b0a4e8847e2816eac25e6a4442abac7048694e0768e71	common_voice_pt_21920378.mp3	dois	2	0				pt	Singleword Benchmark
d1dc5d1b4dae6947d0b86028a3a7445cf797429de4f543152d593db3a439df605d7ae15bf9192fc3ad7b0a4e8847e2816eac25e6a4442abac7048694e0768e71	common_voice_pt_21920379.mp3	nove	2	0				pt	Singleword Benchmark
d1dc5d1b4dae6947d0b86028a3a7445cf797429de4f543152d593db3a439df605d7ae15bf9192fc3ad7b0a4e8847e2816eac25e6a4442abac7048694e0768e71	common_voice_pt_21920380.mp3	oito	2	0				pt	Singleword Benchmark
d1dc5d1b4dae6947d0b86028a3a7445cf797429de4f543152d593db3a439df605d7ae15bf9192fc3ad7b0a4e8847e2816eac25e6a4442abac7048694e0768e71	common_voice_pt_21920381.mp3	Firefox	2	0				pt	Singleword Benchmark
d1dc5d1b4dae6947d0b86028a3a7445cf797429de4f543152d593db3a439df605d7ae15bf9192fc3ad7b0a4e8847e2816eac25e6a4442abac7048694e0768e71	common_voice_pt_21920382.mp3	sete	2	0				pt	Singleword Benchmark
d1dc5d1b4dae6947d0b86028a3a7445cf797429de4f543152d593db3a439df605d7ae15bf9192fc3ad7b0a4e8847e2816eac25e6a4442abac7048694e0768e71	common_voice_pt_21920383.mp3	sim	2	0				pt	Singleword Benchmark
d1dc5d1b4dae6947d0b86028a3a7445cf797429de4f543152d593db3a439df605d7ae15bf9192fc3ad7b0a4e8847e2816eac25e6a4442abac7048694e0768e71	common_voice_pt_21920384.mp3	seis	2	0				pt	Singleword Benchmark
d1dc5d1b4dae6947d0b86028a3a7445cf797429de4f543152d593db3a439df605d7ae15bf9192fc3ad7b0a4e8847e2816eac25e6a4442abac7048694e0768e71	common_voice_pt_21920386.mp3	zero	2	0				pt	Singleword Benchmark
d1dc5d1b4dae6947d0b86028a3a7445cf797429de4f543152d593db3a439df605d7ae15bf9192fc3ad7b0a4e8847e2816eac25e6a4442abac7048694e0768e71	common_voice_pt_21920387.mp3	cinco	2	0				pt	Singleword Benchmark
112be97cb1f0de88407dd3f73f93f23a93a6147f97d7cbac03aead6cdb94181eb66923fbb8e8bcb2987b6f5171c1234cfea2b4ffc448d428df0aafe7ac5ee879	common_voice_pt_22285163.mp3	nove	2	0	fourties	male		pt	Singleword Benchmark
112be97cb1f0de88407dd3f73f93f23a93a6147f97d7cbac03aead6cdb94181eb66923fbb8e8bcb2987b6f5171c1234cfea2b4ffc448d428df0aafe7ac5ee879	common_voice_pt_22285165.mp3	Hey	2	1	fourties	male		pt	Singleword Benchmark
112be97cb1f0de88407dd3f73f93f23a93a6147f97d7cbac03aead6cdb94181eb66923fbb8e8bcb2987b6f5171c1234cfea2b4ffc448d428df0aafe7ac5ee879	common_voice_pt_22285167.mp3	cinco	2	0	fourties	male		pt	Singleword Benchmark
112be97cb1f0de88407dd3f73f93f23a93a6147f97d7cbac03aead6cdb94181eb66923fbb8e8bcb2987b6f5171c1234cfea2b4ffc448d428df0aafe7ac5ee879	common_voice_pt_22285168.mp3	oito	2	0	fourties	male		pt	Singleword Benchmark
112be97cb1f0de88407dd3f73f93f23a93a6147f97d7cbac03aead6cdb94181eb66923fbb8e8bcb2987b6f5171c1234cfea2b4ffc448d428df0aafe7ac5ee879	common_voice_pt_22285170.mp3	quatro	2	0	fourties	male		pt	Singleword Benchmark
112be97cb1f0de88407dd3f73f93f23a93a6147f97d7cbac03aead6cdb94181eb66923fbb8e8bcb2987b6f5171c1234cfea2b4ffc448d428df0aafe7ac5ee879	common_voice_pt_22285257.mp3	sim	2	0	fourties	male		pt	Singleword Benchmark
112be97cb1f0de88407dd3f73f93f23a93a6147f97d7cbac03aead6cdb94181eb66923fbb8e8bcb2987b6f5171c1234cfea2b4ffc448d428df0aafe7ac5ee879	common_voice_pt_22285259.mp3	Firefox	2	1	fourties	male		pt	Singleword Benchmark
112be97cb1f0de88407dd3f73f93f23a93a6147f97d7cbac03aead6cdb94181eb66923fbb8e8bcb2987b6f5171c1234cfea2b4ffc448d428df0aafe7ac5ee879	common_voice_pt_22285260.mp3	seis	2	0	fourties	male		pt	Singleword Benchmark
112be97cb1f0de88407dd3f73f93f23a93a6147f97d7cbac03aead6cdb94181eb66923fbb8e8bcb2987b6f5171c1234cfea2b4ffc448d428df0aafe7ac5ee879	common_voice_pt_22285263.mp3	dois	2	0	fourties	male		pt	Singleword Benchmark
112be97cb1f0de88407dd3f73f93f23a93a6147f97d7cbac03aead6cdb94181eb66923fbb8e8bcb2987b6f5171c1234cfea2b4ffc448d428df0aafe7ac5ee879	common_voice_pt_22285296.mp3	três	2	1	fourties	male		pt	Singleword Benchmark
112be97cb1f0de88407dd3f73f93f23a93a6147f97d7cbac03aead6cdb94181eb66923fbb8e8bcb2987b6f5171c1234cfea2b4ffc448d428df0aafe7ac5ee879	common_voice_pt_22285297.mp3	sete	2	0	fourties	male		pt	Singleword Benchmark
112be97cb1f0de88407dd3f73f93f23a93a6147f97d7cbac03aead6cdb94181eb66923fbb8e8bcb2987b6f5171c1234cfea2b4ffc448d428df0aafe7ac5ee879	common_voice_pt_22285298.mp3	não	2	1	fourties	male		pt	Singleword Benchmark
112be97cb1f0de88407dd3f73f93f23a93a6147f97d7cbac03aead6cdb94181eb66923fbb8e8bcb2987b6f5171c1234cfea2b4ffc448d428df0aafe7ac5ee879	common_voice_pt_22285299.mp3	zero	2	0	fourties	male		pt	Singleword Benchmark
12891e560cc18b1cab071f96d7af59b1227c7f3d327b9b4b2da14b71833aa8155538ad21b5a6f6958cd0e3919c2530ab0947a6ee6d8f78b0b8f16902d4651d21	common_voice_pt_21961893.mp3	sete	2	0	twenties	male		pt	Singleword Benchmark
12891e560cc18b1cab071f96d7af59b1227c7f3d327b9b4b2da14b71833aa8155538ad21b5a6f6958cd0e3919c2530ab0947a6ee6d8f78b0b8f16902d4651d21	common_voice_pt_21961894.mp3	nove	2	1	twenties	male		pt	Singleword Benchmark
12891e560cc18b1cab071f96d7af59b1227c7f3d327b9b4b2da14b71833aa8155538ad21b5a6f6958cd0e3919c2530ab0947a6ee6d8f78b0b8f16902d4651d21	common_voice_pt_21961895.mp3	cinco	2	0	twenties	male		pt	Singleword Benchmark
12891e560cc18b1cab071f96d7af59b1227c7f3d327b9b4b2da14b71833aa8155538ad21b5a6f6958cd0e3919c2530ab0947a6ee6d8f78b0b8f16902d4651d21	common_voice_pt_21961896.mp3	três	2	0	twenties	male		pt	Singleword Benchmark
12891e560cc18b1cab071f96d7af59b1227c7f3d327b9b4b2da14b71833aa8155538ad21b5a6f6958cd0e3919c2530ab0947a6ee6d8f78b0b8f16902d4651d21	common_voice_pt_21961897.mp3	quatro	2	1	twenties	male		pt	Singleword Benchmark
12891e560cc18b1cab071f96d7af59b1227c7f3d327b9b4b2da14b71833aa8155538ad21b5a6f6958cd0e3919c2530ab0947a6ee6d8f78b0b8f16902d4651d21	common_voice_pt_21961993.mp3	oito	2	0	twenties	male		pt	Singleword Benchmark
12891e560cc18b1cab071f96d7af59b1227c7f3d327b9b4b2da14b71833aa8155538ad21b5a6f6958cd0e3919c2530ab0947a6ee6d8f78b0b8f16902d4651d21	common_voice_pt_21961994.mp3	Hey	2	0	twenties	male		pt	Singleword Benchmark
12891e560cc18b1cab071f96d7af59b1227c7f3d327b9b4b2da14b71833aa8155538ad21b5a6f6958cd0e3919c2530ab0947a6ee6d8f78b0b8f16902d4651d21	common_voice_pt_21961995.mp3	dois	2	0	twenties	male		pt	Singleword Benchmark
12891e560cc18b1cab071f96d7af59b1227c7f3d327b9b4b2da14b71833aa8155538ad21b5a6f6958cd0e3919c2530ab0947a6ee6d8f78b0b8f16902d4651d21	common_voice_pt_21961996.mp3	sim	2	0	twenties	male		pt	Singleword Benchmark
12891e560cc18b1cab071f96d7af59b1227c7f3d327b9b4b2da14b71833aa8155538ad21b5a6f6958cd0e3919c2530ab0947a6ee6d8f78b0b8f16902d4651d21	common_voice_pt_21961997.mp3	Firefox	2	0	twenties	male		pt	Singleword Benchmark
12891e560cc18b1cab071f96d7af59b1227c7f3d327b9b4b2da14b71833aa8155538ad21b5a6f6958cd0e3919c2530ab0947a6ee6d8f78b0b8f16902d4651d21	common_voice_pt_21962043.mp3	seis	2	1	twenties	male		pt	Singleword Benchmark
12891e560cc18b1cab071f96d7af59b1227c7f3d327b9b4b2da14b71833aa8155538ad21b5a6f6958cd0e3919c2530ab0947a6ee6d8f78b0b8f16902d4651d21	common_voice_pt_21962044.mp3	um	2	0	twenties	male		pt	Singleword Benchmark
12891e560cc18b1cab071f96d7af59b1227c7f3d327b9b4b2da14b71833aa8155538ad21b5a6f6958cd0e3919c2530ab0947a6ee6d8f78b0b8f16902d4651d21	common_voice_pt_21962045.mp3	zero	2	0	twenties	male		pt	Singleword Benchmark
1d79b8c11f60686d82c70f76c9f2c2e72cc9a5a2a713476a8c79dfb68068aacbdf77ba50b86aec53525ace895d2af0c6969d82b5035dc7fbeaedfeacb566e485	common_voice_pt_21901896.mp3	um	2	0	thirties	male		pt	Singleword Benchmark
1d79b8c11f60686d82c70f76c9f2c2e72cc9a5a2a713476a8c79dfb68068aacbdf77ba50b86aec53525ace895d2af0c6969d82b5035dc7fbeaedfeacb566e485	common_voice_pt_21901897.mp3	três	2	0	thirties	male		pt	Singleword Benchmark
1d79b8c11f60686d82c70f76c9f2c2e72cc9a5a2a713476a8c79dfb68068aacbdf77ba50b86aec53525ace895d2af0c6969d82b5035dc7fbeaedfeacb566e485	common_voice_pt_21901898.mp3	dois	2	0	thirties	male		pt	Singleword Benchmark
1d79b8c11f60686d82c70f76c9f2c2e72cc9a5a2a713476a8c79dfb68068aacbdf77ba50b86aec53525ace895d2af0c6969d82b5035dc7fbeaedfeacb566e485	common_voice_pt_21901899.mp3	seis	2	0	thirties	male		pt	Singleword Benchmark
1d79b8c11f60686d82c70f76c9f2c2e72cc9a5a2a713476a8c79dfb68068aacbdf77ba50b86aec53525ace895d2af0c6969d82b5035dc7fbeaedfeacb566e485	common_voice_pt_21901900.mp3	quatro	2	1	thirties	male		pt	Singleword Benchmark
1d79b8c11f60686d82c70f76c9f2c2e72cc9a5a2a713476a8c79dfb68068aacbdf77ba50b86aec53525ace895d2af0c6969d82b5035dc7fbeaedfeacb566e485	common_voice_pt_21903604.mp3	zero	2	0	thirties	male		pt	Singleword Benchmark
1d79b8c11f60686d82c70f76c9f2c2e72cc9a5a2a713476a8c79dfb68068aacbdf77ba50b86aec53525ace895d2af0c6969d82b5035dc7fbeaedfeacb566e485	common_voice_pt_21903605.mp3	Hey	2	0	thirties	male		pt	Singleword Benchmark
1d79b8c11f60686d82c70f76c9f2c2e72cc9a5a2a713476a8c79dfb68068aacbdf77ba50b86aec53525ace895d2af0c6969d82b5035dc7fbeaedfeacb566e485	common_voice_pt_21903606.mp3	sim	2	0	thirties	male		pt	Singleword Benchmark
1d79b8c11f60686d82c70f76c9f2c2e72cc9a5a2a713476a8c79dfb68068aacbdf77ba50b86aec53525ace895d2af0c6969d82b5035dc7fbeaedfeacb566e485	common_voice_pt_21903607.mp3	oito	2	0	thirties	male		pt	Singleword Benchmark
1d79b8c11f60686d82c70f76c9f2c2e72cc9a5a2a713476a8c79dfb68068aacbdf77ba50b86aec53525ace895d2af0c6969d82b5035dc7fbeaedfeacb566e485	common_voice_pt_21903608.mp3	cinco	2	0	thirties	male		pt	Singleword Benchmark
1d79b8c11f60686d82c70f76c9f2c2e72cc9a5a2a713476a8c79dfb68068aacbdf77ba50b86aec53525ace895d2af0c6969d82b5035dc7fbeaedfeacb566e485	common_voice_pt_21903609.mp3	nove	2	0	thirties	male		pt	Singleword Benchmark
1d79b8c11f60686d82c70f76c9f2c2e72cc9a5a2a713476a8c79dfb68068aacbdf77ba50b86aec53525ace895d2af0c6969d82b5035dc7fbeaedfeacb566e485	common_voice_pt_21903615.mp3	Firefox	2	0	thirties	male		pt	Singleword Benchmark
1d79b8c11f60686d82c70f76c9f2c2e72cc9a5a2a713476a8c79dfb68068aacbdf77ba50b86aec53525ace895d2af0c6969d82b5035dc7fbeaedfeacb566e485	common_voice_pt_21903616.mp3	sete	2	0	thirties	male		pt	Singleword Benchmark
1ec55d70d34287f6016839c7215d59fff8e59292a5716fe1d8a681aa3697f81aaa90ea8817d438a3aa54af2ebb4df1c8e958708ac4910368d648363879cc1869	common_voice_pt_22117718.mp3	oito	2	1	twenties	male		pt	Singleword Benchmark
1ec55d70d34287f6016839c7215d59fff8e59292a5716fe1d8a681aa3697f81aaa90ea8817d438a3aa54af2ebb4df1c8e958708ac4910368d648363879cc1869	common_voice_pt_22117720.mp3	dois	2	0	twenties	male		pt	Singleword Benchmark
1ec55d70d34287f6016839c7215d59fff8e59292a5716fe1d8a681aa3697f81aaa90ea8817d438a3aa54af2ebb4df1c8e958708ac4910368d648363879cc1869	common_voice_pt_22117723.mp3	sete	2	1	twenties	male		pt	Singleword Benchmark
1ec55d70d34287f6016839c7215d59fff8e59292a5716fe1d8a681aa3697f81aaa90ea8817d438a3aa54af2ebb4df1c8e958708ac4910368d648363879cc1869	common_voice_pt_22117726.mp3	zero	2	1	twenties	male		pt	Singleword Benchmark
1ec55d70d34287f6016839c7215d59fff8e59292a5716fe1d8a681aa3697f81aaa90ea8817d438a3aa54af2ebb4df1c8e958708ac4910368d648363879cc1869	common_voice_pt_22117729.mp3	nove	2	0	twenties	male		pt	Singleword Benchmark
1ec55d70d34287f6016839c7215d59fff8e59292a5716fe1d8a681aa3697f81aaa90ea8817d438a3aa54af2ebb4df1c8e958708ac4910368d648363879cc1869	common_voice_pt_22117733.mp3	sim	2	0	twenties	male		pt	Singleword Benchmark
1ec55d70d34287f6016839c7215d59fff8e59292a5716fe1d8a681aa3697f81aaa90ea8817d438a3aa54af2ebb4df1c8e958708ac4910368d648363879cc1869	common_voice_pt_22117734.mp3	não	2	0	twenties	male		pt	Singleword Benchmark
1ec55d70d34287f6016839c7215d59fff8e59292a5716fe1d8a681aa3697f81aaa90ea8817d438a3aa54af2ebb4df1c8e958708ac4910368d648363879cc1869	common_voice_pt_22117735.mp3	um	2	1	twenties	male		pt	Singleword Benchmark
1ec55d70d34287f6016839c7215d59fff8e59292a5716fe1d8a681aa3697f81aaa90ea8817d438a3aa54af2ebb4df1c8e958708ac4910368d648363879cc1869	common_voice_pt_22117736.mp3	seis	2	0	twenties	male		pt	Singleword Benchmark
1ec55d70d34287f6016839c7215d59fff8e59292a5716fe1d8a681aa3697f81aaa90ea8817d438a3aa54af2ebb4df1c8e958708ac4910368d648363879cc1869	common_voice_pt_22117738.mp3	Hey	2	0	twenties	male		pt	Singleword Benchmark
1ec55d70d34287f6016839c7215d59fff8e59292a5716fe1d8a681aa3697f81aaa90ea8817d438a3aa54af2ebb4df1c8e958708ac4910368d648363879cc1869	common_voice_pt_22117778.mp3	quatro	2	0	twenties	male		pt	Singleword Benchmark
1ec55d70d34287f6016839c7215d59fff8e59292a5716fe1d8a681aa3697f81aaa90ea8817d438a3aa54af2ebb4df1c8e958708ac4910368d648363879cc1869	common_voice_pt_22117779.mp3	três	2	1	twenties	male		pt	Singleword Benchmark
1ec55d70d34287f6016839c7215d59fff8e59292a5716fe1d8a681aa3697f81aaa90ea8817d438a3aa54af2ebb4df1c8e958708ac4910368d648363879cc1869	common_voice_pt_22117784.mp3	Firefox	2	1	twenties	male		pt	Singleword Benchmark
47e6c9ad4731a3ad9ff3ba9812c6e6c8cbe340903d237f0264b7eb1cd9ea540b0b8aaae8aa761327c98fcd33461a5a485d3fbe4bd834db2bfc775078095d4a6f	common_voice_pt_21924856.mp3	Firefox	2	0	thirties	male		pt	Singleword Benchmark
47e6c9ad4731a3ad9ff3ba9812c6e6c8cbe340903d237f0264b7eb1cd9ea540b0b8aaae8aa761327c98fcd33461a5a485d3fbe4bd834db2bfc775078095d4a6f	common_voice_pt_21924857.mp3	sete	2	1	thirties	male		pt	Singleword Benchmark
47e6c9ad4731a3ad9ff3ba9812c6e6c8cbe340903d237f0264b7eb1cd9ea540b0b8aaae8aa761327c98fcd33461a5a485d3fbe4bd834db2bfc775078095d4a6f	common_voice_pt_21924858.mp3	três	2	0	thirties	male		pt	Singleword Benchmark
