client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
185c69f6cb07937060f7651deb580bddc412b91987222554b9dc5bcbb27b0114964f2c46583e8fa1a464ad0fd5542de91f19263a077977b319ec5718ba8af4fc	common_voice_ja_22253308.mp3	いいえ	2	0	fifties	female		ja	Singleword Benchmark
185c69f6cb07937060f7651deb580bddc412b91987222554b9dc5bcbb27b0114964f2c46583e8fa1a464ad0fd5542de91f19263a077977b319ec5718ba8af4fc	common_voice_ja_22253309.mp3	いち	2	0	fifties	female		ja	Singleword Benchmark
334e12ae46753c64a90b01a2d61dbeb7799b83b1bd38cd0361214d5ef5217eddb1ae4c8b0663837b6de38348bde61d0305ab228ec17f0cbd8c9ccbe24e172d97	common_voice_ja_22185990.mp3	ろく	2	0	twenties	female		ja	Singleword Benchmark
334e12ae46753c64a90b01a2d61dbeb7799b83b1bd38cd0361214d5ef5217eddb1ae4c8b0663837b6de38348bde61d0305ab228ec17f0cbd8c9ccbe24e172d97	common_voice_ja_22185991.mp3	し	2	0	twenties	female		ja	Singleword Benchmark
334e12ae46753c64a90b01a2d61dbeb7799b83b1bd38cd0361214d5ef5217eddb1ae4c8b0663837b6de38348bde61d0305ab228ec17f0cbd8c9ccbe24e172d97	common_voice_ja_22185992.mp3	はち	2	0	twenties	female		ja	Singleword Benchmark
334e12ae46753c64a90b01a2d61dbeb7799b83b1bd38cd0361214d5ef5217eddb1ae4c8b0663837b6de38348bde61d0305ab228ec17f0cbd8c9ccbe24e172d97	common_voice_ja_22185993.mp3	しち	2	0	twenties	female		ja	Singleword Benchmark
334e12ae46753c64a90b01a2d61dbeb7799b83b1bd38cd0361214d5ef5217eddb1ae4c8b0663837b6de38348bde61d0305ab228ec17f0cbd8c9ccbe24e172d97	common_voice_ja_22185994.mp3	に	2	0	twenties	female		ja	Singleword Benchmark
334e12ae46753c64a90b01a2d61dbeb7799b83b1bd38cd0361214d5ef5217eddb1ae4c8b0663837b6de38348bde61d0305ab228ec17f0cbd8c9ccbe24e172d97	common_voice_ja_22186117.mp3	はい	2	0	twenties	female		ja	Singleword Benchmark
334e12ae46753c64a90b01a2d61dbeb7799b83b1bd38cd0361214d5ef5217eddb1ae4c8b0663837b6de38348bde61d0305ab228ec17f0cbd8c9ccbe24e172d97	common_voice_ja_22186119.mp3	さん	2	0	twenties	female		ja	Singleword Benchmark
334e12ae46753c64a90b01a2d61dbeb7799b83b1bd38cd0361214d5ef5217eddb1ae4c8b0663837b6de38348bde61d0305ab228ec17f0cbd8c9ccbe24e172d97	common_voice_ja_22186121.mp3	れい	2	0	twenties	female		ja	Singleword Benchmark
334e12ae46753c64a90b01a2d61dbeb7799b83b1bd38cd0361214d5ef5217eddb1ae4c8b0663837b6de38348bde61d0305ab228ec17f0cbd8c9ccbe24e172d97	common_voice_ja_22186123.mp3	いいえ	2	0	twenties	female		ja	Singleword Benchmark
334e12ae46753c64a90b01a2d61dbeb7799b83b1bd38cd0361214d5ef5217eddb1ae4c8b0663837b6de38348bde61d0305ab228ec17f0cbd8c9ccbe24e172d97	common_voice_ja_22186124.mp3	ご	2	0	twenties	female		ja	Singleword Benchmark
334e12ae46753c64a90b01a2d61dbeb7799b83b1bd38cd0361214d5ef5217eddb1ae4c8b0663837b6de38348bde61d0305ab228ec17f0cbd8c9ccbe24e172d97	common_voice_ja_22186242.mp3	いち	2	0	twenties	female		ja	Singleword Benchmark
334e12ae46753c64a90b01a2d61dbeb7799b83b1bd38cd0361214d5ef5217eddb1ae4c8b0663837b6de38348bde61d0305ab228ec17f0cbd8c9ccbe24e172d97	common_voice_ja_22186249.mp3	く	2	0	twenties	female		ja	Singleword Benchmark
4df7919c78ebdeae6d4477dcb49e2c08dd13b99f866ed1211dc3d874795df2bf445e6346aec842a34ae391c20dc120bf6364cecbef84eb821ad09022938571ff	common_voice_ja_22198036.mp3	れい	2	0	twenties	male		ja	Singleword Benchmark
4df7919c78ebdeae6d4477dcb49e2c08dd13b99f866ed1211dc3d874795df2bf445e6346aec842a34ae391c20dc120bf6364cecbef84eb821ad09022938571ff	common_voice_ja_22198038.mp3	く	2	0	twenties	male		ja	Singleword Benchmark
4df7919c78ebdeae6d4477dcb49e2c08dd13b99f866ed1211dc3d874795df2bf445e6346aec842a34ae391c20dc120bf6364cecbef84eb821ad09022938571ff	common_voice_ja_22198041.mp3	さん	2	0	twenties	male		ja	Singleword Benchmark
4df7919c78ebdeae6d4477dcb49e2c08dd13b99f866ed1211dc3d874795df2bf445e6346aec842a34ae391c20dc120bf6364cecbef84eb821ad09022938571ff	common_voice_ja_22198046.mp3	ろく	2	0	twenties	male		ja	Singleword Benchmark
4df7919c78ebdeae6d4477dcb49e2c08dd13b99f866ed1211dc3d874795df2bf445e6346aec842a34ae391c20dc120bf6364cecbef84eb821ad09022938571ff	common_voice_ja_22198049.mp3	はち	2	0	twenties	male		ja	Singleword Benchmark
4df7919c78ebdeae6d4477dcb49e2c08dd13b99f866ed1211dc3d874795df2bf445e6346aec842a34ae391c20dc120bf6364cecbef84eb821ad09022938571ff	common_voice_ja_22198061.mp3	いいえ	2	0	twenties	male		ja	Singleword Benchmark
4df7919c78ebdeae6d4477dcb49e2c08dd13b99f866ed1211dc3d874795df2bf445e6346aec842a34ae391c20dc120bf6364cecbef84eb821ad09022938571ff	common_voice_ja_22198062.mp3	ご	2	0	twenties	male		ja	Singleword Benchmark
4df7919c78ebdeae6d4477dcb49e2c08dd13b99f866ed1211dc3d874795df2bf445e6346aec842a34ae391c20dc120bf6364cecbef84eb821ad09022938571ff	common_voice_ja_22198063.mp3	し	2	0	twenties	male		ja	Singleword Benchmark
4df7919c78ebdeae6d4477dcb49e2c08dd13b99f866ed1211dc3d874795df2bf445e6346aec842a34ae391c20dc120bf6364cecbef84eb821ad09022938571ff	common_voice_ja_22198065.mp3	はい	2	0	twenties	male		ja	Singleword Benchmark
4df7919c78ebdeae6d4477dcb49e2c08dd13b99f866ed1211dc3d874795df2bf445e6346aec842a34ae391c20dc120bf6364cecbef84eb821ad09022938571ff	common_voice_ja_22198066.mp3	しち	2	0	twenties	male		ja	Singleword Benchmark
4df7919c78ebdeae6d4477dcb49e2c08dd13b99f866ed1211dc3d874795df2bf445e6346aec842a34ae391c20dc120bf6364cecbef84eb821ad09022938571ff	common_voice_ja_22198098.mp3	に	2	0	twenties	male		ja	Singleword Benchmark
4df7919c78ebdeae6d4477dcb49e2c08dd13b99f866ed1211dc3d874795df2bf445e6346aec842a34ae391c20dc120bf6364cecbef84eb821ad09022938571ff	common_voice_ja_22198100.mp3	いち	2	0	twenties	male		ja	Singleword Benchmark
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_ja_22411836.mp3	いち	2	0	twenties	female		ja	Singleword Benchmark
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_ja_22411837.mp3	はち	2	0	twenties	female		ja	Singleword Benchmark
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_ja_22411838.mp3	に	2	0	twenties	female		ja	Singleword Benchmark
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_ja_22411840.mp3	れい	2	0	twenties	female		ja	Singleword Benchmark
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_ja_22411841.mp3	さん	2	0	twenties	female		ja	Singleword Benchmark
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_ja_22411843.mp3	ご	2	0	twenties	female		ja	Singleword Benchmark
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_ja_22411844.mp3	し	2	0	twenties	female		ja	Singleword Benchmark
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_ja_22411845.mp3	しち	2	0	twenties	female		ja	Singleword Benchmark
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_ja_22411846.mp3	いいえ	2	0	twenties	female		ja	Singleword Benchmark
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_ja_22411847.mp3	く	2	0	twenties	female		ja	Singleword Benchmark
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_ja_22411862.mp3	ろく	2	0	twenties	female		ja	Singleword Benchmark
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_ja_22411863.mp3	はい	2	0	twenties	female		ja	Singleword Benchmark
57656c45cd14110c02b322ee954d3a62d2885344079ff4d5b491f7bc00ec256a5e22cfb293754cd78a893e1a2e4cb0eace3c86340008b07f86bfb09b04f60a2b	common_voice_ja_22276117.mp3	しち	2	0	twenties	male		ja	Singleword Benchmark
57656c45cd14110c02b322ee954d3a62d2885344079ff4d5b491f7bc00ec256a5e22cfb293754cd78a893e1a2e4cb0eace3c86340008b07f86bfb09b04f60a2b	common_voice_ja_22276118.mp3	さん	2	0	twenties	male		ja	Singleword Benchmark
57656c45cd14110c02b322ee954d3a62d2885344079ff4d5b491f7bc00ec256a5e22cfb293754cd78a893e1a2e4cb0eace3c86340008b07f86bfb09b04f60a2b	common_voice_ja_22276119.mp3	ろく	2	0	twenties	male		ja	Singleword Benchmark
57656c45cd14110c02b322ee954d3a62d2885344079ff4d5b491f7bc00ec256a5e22cfb293754cd78a893e1a2e4cb0eace3c86340008b07f86bfb09b04f60a2b	common_voice_ja_22276120.mp3	ご	2	0	twenties	male		ja	Singleword Benchmark
57656c45cd14110c02b322ee954d3a62d2885344079ff4d5b491f7bc00ec256a5e22cfb293754cd78a893e1a2e4cb0eace3c86340008b07f86bfb09b04f60a2b	common_voice_ja_22276121.mp3	れい	2	0	twenties	male		ja	Singleword Benchmark
57656c45cd14110c02b322ee954d3a62d2885344079ff4d5b491f7bc00ec256a5e22cfb293754cd78a893e1a2e4cb0eace3c86340008b07f86bfb09b04f60a2b	common_voice_ja_22276131.mp3	し	2	0	twenties	male		ja	Singleword Benchmark
57656c45cd14110c02b322ee954d3a62d2885344079ff4d5b491f7bc00ec256a5e22cfb293754cd78a893e1a2e4cb0eace3c86340008b07f86bfb09b04f60a2b	common_voice_ja_22276133.mp3	に	2	0	twenties	male		ja	Singleword Benchmark
57656c45cd14110c02b322ee954d3a62d2885344079ff4d5b491f7bc00ec256a5e22cfb293754cd78a893e1a2e4cb0eace3c86340008b07f86bfb09b04f60a2b	common_voice_ja_22276135.mp3	はち	2	0	twenties	male		ja	Singleword Benchmark
57656c45cd14110c02b322ee954d3a62d2885344079ff4d5b491f7bc00ec256a5e22cfb293754cd78a893e1a2e4cb0eace3c86340008b07f86bfb09b04f60a2b	common_voice_ja_22276136.mp3	はい	2	1	twenties	male		ja	Singleword Benchmark
57656c45cd14110c02b322ee954d3a62d2885344079ff4d5b491f7bc00ec256a5e22cfb293754cd78a893e1a2e4cb0eace3c86340008b07f86bfb09b04f60a2b	common_voice_ja_22276138.mp3	く	2	0	twenties	male		ja	Singleword Benchmark
57656c45cd14110c02b322ee954d3a62d2885344079ff4d5b491f7bc00ec256a5e22cfb293754cd78a893e1a2e4cb0eace3c86340008b07f86bfb09b04f60a2b	common_voice_ja_22276162.mp3	いいえ	2	0	twenties	male		ja	Singleword Benchmark
57656c45cd14110c02b322ee954d3a62d2885344079ff4d5b491f7bc00ec256a5e22cfb293754cd78a893e1a2e4cb0eace3c86340008b07f86bfb09b04f60a2b	common_voice_ja_22276163.mp3	いち	2	0	twenties	male		ja	Singleword Benchmark
