client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
88f058e05c5208400e98e5f2fedefe5f2a990fb43ce8290751b8f96d44e25c667ec3a6815e76f8235a1ffd9ed9c60fe76a34fb96237fe258f83e20e673f50b3b	common_voice_ja_22267235.mp3	ご	2	1	twenties	other		ja	Singleword Benchmark
88f058e05c5208400e98e5f2fedefe5f2a990fb43ce8290751b8f96d44e25c667ec3a6815e76f8235a1ffd9ed9c60fe76a34fb96237fe258f83e20e673f50b3b	common_voice_ja_22267237.mp3	いいえ	2	0	twenties	other		ja	Singleword Benchmark
88f058e05c5208400e98e5f2fedefe5f2a990fb43ce8290751b8f96d44e25c667ec3a6815e76f8235a1ffd9ed9c60fe76a34fb96237fe258f83e20e673f50b3b	common_voice_ja_22267239.mp3	く	2	0	twenties	other		ja	Singleword Benchmark
88f058e05c5208400e98e5f2fedefe5f2a990fb43ce8290751b8f96d44e25c667ec3a6815e76f8235a1ffd9ed9c60fe76a34fb96237fe258f83e20e673f50b3b	common_voice_ja_22267241.mp3	し	2	0	twenties	other		ja	Singleword Benchmark
88f058e05c5208400e98e5f2fedefe5f2a990fb43ce8290751b8f96d44e25c667ec3a6815e76f8235a1ffd9ed9c60fe76a34fb96237fe258f83e20e673f50b3b	common_voice_ja_22267260.mp3	さん	2	1	twenties	other		ja	Singleword Benchmark
88f058e05c5208400e98e5f2fedefe5f2a990fb43ce8290751b8f96d44e25c667ec3a6815e76f8235a1ffd9ed9c60fe76a34fb96237fe258f83e20e673f50b3b	common_voice_ja_22267263.mp3	れい	2	1	twenties	other		ja	Singleword Benchmark
88f058e05c5208400e98e5f2fedefe5f2a990fb43ce8290751b8f96d44e25c667ec3a6815e76f8235a1ffd9ed9c60fe76a34fb96237fe258f83e20e673f50b3b	common_voice_ja_22267269.mp3	に	2	0	twenties	other		ja	Singleword Benchmark
88f058e05c5208400e98e5f2fedefe5f2a990fb43ce8290751b8f96d44e25c667ec3a6815e76f8235a1ffd9ed9c60fe76a34fb96237fe258f83e20e673f50b3b	common_voice_ja_22267273.mp3	いち	2	1	twenties	other		ja	Singleword Benchmark
88f058e05c5208400e98e5f2fedefe5f2a990fb43ce8290751b8f96d44e25c667ec3a6815e76f8235a1ffd9ed9c60fe76a34fb96237fe258f83e20e673f50b3b	common_voice_ja_22267332.mp3	はい	2	0	twenties	other		ja	Singleword Benchmark
d6e410175209d8bc5e01c3cb8f525fa4ca988e879e3961ce02a172887b42321642a95525b1e0c23dad1a0ebed0c102e20c4b2967d668bfb34b69cbfc1c8ea983	common_voice_ja_22245734.mp3	ご	2	1	twenties	male		ja	Singleword Benchmark
d6e410175209d8bc5e01c3cb8f525fa4ca988e879e3961ce02a172887b42321642a95525b1e0c23dad1a0ebed0c102e20c4b2967d668bfb34b69cbfc1c8ea983	common_voice_ja_22245735.mp3	さん	2	0	twenties	male		ja	Singleword Benchmark
d6e410175209d8bc5e01c3cb8f525fa4ca988e879e3961ce02a172887b42321642a95525b1e0c23dad1a0ebed0c102e20c4b2967d668bfb34b69cbfc1c8ea983	common_voice_ja_22245736.mp3	れい	2	0	twenties	male		ja	Singleword Benchmark
d6e410175209d8bc5e01c3cb8f525fa4ca988e879e3961ce02a172887b42321642a95525b1e0c23dad1a0ebed0c102e20c4b2967d668bfb34b69cbfc1c8ea983	common_voice_ja_22245737.mp3	はち	2	0	twenties	male		ja	Singleword Benchmark
d6e410175209d8bc5e01c3cb8f525fa4ca988e879e3961ce02a172887b42321642a95525b1e0c23dad1a0ebed0c102e20c4b2967d668bfb34b69cbfc1c8ea983	common_voice_ja_22245738.mp3	いち	2	0	twenties	male		ja	Singleword Benchmark
d6e410175209d8bc5e01c3cb8f525fa4ca988e879e3961ce02a172887b42321642a95525b1e0c23dad1a0ebed0c102e20c4b2967d668bfb34b69cbfc1c8ea983	common_voice_ja_22249199.mp3	ろく	2	0	twenties	male		ja	Singleword Benchmark
d6e410175209d8bc5e01c3cb8f525fa4ca988e879e3961ce02a172887b42321642a95525b1e0c23dad1a0ebed0c102e20c4b2967d668bfb34b69cbfc1c8ea983	common_voice_ja_22249200.mp3	く	2	0	twenties	male		ja	Singleword Benchmark
d6e410175209d8bc5e01c3cb8f525fa4ca988e879e3961ce02a172887b42321642a95525b1e0c23dad1a0ebed0c102e20c4b2967d668bfb34b69cbfc1c8ea983	common_voice_ja_22249202.mp3	いいえ	2	0	twenties	male		ja	Singleword Benchmark
d6e410175209d8bc5e01c3cb8f525fa4ca988e879e3961ce02a172887b42321642a95525b1e0c23dad1a0ebed0c102e20c4b2967d668bfb34b69cbfc1c8ea983	common_voice_ja_22249206.mp3	はい	2	0	twenties	male		ja	Singleword Benchmark
0d224b82236bfebe0a89bebdeda293cc98d0d56ae678e70783d264f6763a84a7c1c0ab1b7cb573619352f3c795088d577cec4b364f34df1747a50cde9db24aae	common_voice_ja_22394850.mp3	く	2	0				ja	Singleword Benchmark
0d224b82236bfebe0a89bebdeda293cc98d0d56ae678e70783d264f6763a84a7c1c0ab1b7cb573619352f3c795088d577cec4b364f34df1747a50cde9db24aae	common_voice_ja_22394851.mp3	しち	2	0				ja	Singleword Benchmark
0d224b82236bfebe0a89bebdeda293cc98d0d56ae678e70783d264f6763a84a7c1c0ab1b7cb573619352f3c795088d577cec4b364f34df1747a50cde9db24aae	common_voice_ja_22394852.mp3	いいえ	2	0				ja	Singleword Benchmark
0d224b82236bfebe0a89bebdeda293cc98d0d56ae678e70783d264f6763a84a7c1c0ab1b7cb573619352f3c795088d577cec4b364f34df1747a50cde9db24aae	common_voice_ja_22394853.mp3	ろく	2	0				ja	Singleword Benchmark
0d224b82236bfebe0a89bebdeda293cc98d0d56ae678e70783d264f6763a84a7c1c0ab1b7cb573619352f3c795088d577cec4b364f34df1747a50cde9db24aae	common_voice_ja_22394854.mp3	に	2	0				ja	Singleword Benchmark
0d224b82236bfebe0a89bebdeda293cc98d0d56ae678e70783d264f6763a84a7c1c0ab1b7cb573619352f3c795088d577cec4b364f34df1747a50cde9db24aae	common_voice_ja_22394878.mp3	れい	2	0				ja	Singleword Benchmark
0d224b82236bfebe0a89bebdeda293cc98d0d56ae678e70783d264f6763a84a7c1c0ab1b7cb573619352f3c795088d577cec4b364f34df1747a50cde9db24aae	common_voice_ja_22394879.mp3	はい	2	0				ja	Singleword Benchmark
0d224b82236bfebe0a89bebdeda293cc98d0d56ae678e70783d264f6763a84a7c1c0ab1b7cb573619352f3c795088d577cec4b364f34df1747a50cde9db24aae	common_voice_ja_22394880.mp3	はち	2	0				ja	Singleword Benchmark
0d224b82236bfebe0a89bebdeda293cc98d0d56ae678e70783d264f6763a84a7c1c0ab1b7cb573619352f3c795088d577cec4b364f34df1747a50cde9db24aae	common_voice_ja_22394882.mp3	し	2	0				ja	Singleword Benchmark
0d224b82236bfebe0a89bebdeda293cc98d0d56ae678e70783d264f6763a84a7c1c0ab1b7cb573619352f3c795088d577cec4b364f34df1747a50cde9db24aae	common_voice_ja_22394884.mp3	ご	2	0				ja	Singleword Benchmark
4d3e9af528b15927d00b371ca8945403ff91574cf1729a890418baa9ff471067d9c637ddba06c36f1916066e71121d99da23f637a7bcc7cfc95f532c860ca9c5	common_voice_ja_22184578.mp3	しち	2	0	teens	male		ja	Singleword Benchmark
4d3e9af528b15927d00b371ca8945403ff91574cf1729a890418baa9ff471067d9c637ddba06c36f1916066e71121d99da23f637a7bcc7cfc95f532c860ca9c5	common_voice_ja_22184580.mp3	ご	3	0	teens	male		ja	Singleword Benchmark
4d3e9af528b15927d00b371ca8945403ff91574cf1729a890418baa9ff471067d9c637ddba06c36f1916066e71121d99da23f637a7bcc7cfc95f532c860ca9c5	common_voice_ja_22184581.mp3	く	2	0	teens	male		ja	Singleword Benchmark
4d3e9af528b15927d00b371ca8945403ff91574cf1729a890418baa9ff471067d9c637ddba06c36f1916066e71121d99da23f637a7bcc7cfc95f532c860ca9c5	common_voice_ja_22184583.mp3	れい	2	0	teens	male		ja	Singleword Benchmark
4d3e9af528b15927d00b371ca8945403ff91574cf1729a890418baa9ff471067d9c637ddba06c36f1916066e71121d99da23f637a7bcc7cfc95f532c860ca9c5	common_voice_ja_22184585.mp3	はい	3	0	teens	male		ja	Singleword Benchmark
4d3e9af528b15927d00b371ca8945403ff91574cf1729a890418baa9ff471067d9c637ddba06c36f1916066e71121d99da23f637a7bcc7cfc95f532c860ca9c5	common_voice_ja_22184587.mp3	に	2	0	teens	male		ja	Singleword Benchmark
4d3e9af528b15927d00b371ca8945403ff91574cf1729a890418baa9ff471067d9c637ddba06c36f1916066e71121d99da23f637a7bcc7cfc95f532c860ca9c5	common_voice_ja_22184588.mp3	さん	2	0	teens	male		ja	Singleword Benchmark
4d3e9af528b15927d00b371ca8945403ff91574cf1729a890418baa9ff471067d9c637ddba06c36f1916066e71121d99da23f637a7bcc7cfc95f532c860ca9c5	common_voice_ja_22184589.mp3	し	2	0	teens	male		ja	Singleword Benchmark
4d3e9af528b15927d00b371ca8945403ff91574cf1729a890418baa9ff471067d9c637ddba06c36f1916066e71121d99da23f637a7bcc7cfc95f532c860ca9c5	common_voice_ja_22184590.mp3	いち	2	0	teens	male		ja	Singleword Benchmark
4d3e9af528b15927d00b371ca8945403ff91574cf1729a890418baa9ff471067d9c637ddba06c36f1916066e71121d99da23f637a7bcc7cfc95f532c860ca9c5	common_voice_ja_22184591.mp3	ろく	2	0	teens	male		ja	Singleword Benchmark
9f7500e4721a0624258703b7c9adc14a5da9cf65cad2a5950c2a22b5cac8e952c52a8b8341b4f90c6719f89fdccae2e9f3ebfd8569a0c3ca2d3e44567c5de71f	common_voice_ja_22361886.mp3	に	2	0				ja	Singleword Benchmark
9f7500e4721a0624258703b7c9adc14a5da9cf65cad2a5950c2a22b5cac8e952c52a8b8341b4f90c6719f89fdccae2e9f3ebfd8569a0c3ca2d3e44567c5de71f	common_voice_ja_22361887.mp3	く	2	1				ja	Singleword Benchmark
9f7500e4721a0624258703b7c9adc14a5da9cf65cad2a5950c2a22b5cac8e952c52a8b8341b4f90c6719f89fdccae2e9f3ebfd8569a0c3ca2d3e44567c5de71f	common_voice_ja_22361889.mp3	いいえ	2	1				ja	Singleword Benchmark
9f7500e4721a0624258703b7c9adc14a5da9cf65cad2a5950c2a22b5cac8e952c52a8b8341b4f90c6719f89fdccae2e9f3ebfd8569a0c3ca2d3e44567c5de71f	common_voice_ja_22361890.mp3	し	2	0				ja	Singleword Benchmark
9f7500e4721a0624258703b7c9adc14a5da9cf65cad2a5950c2a22b5cac8e952c52a8b8341b4f90c6719f89fdccae2e9f3ebfd8569a0c3ca2d3e44567c5de71f	common_voice_ja_22361891.mp3	しち	2	0				ja	Singleword Benchmark
9f7500e4721a0624258703b7c9adc14a5da9cf65cad2a5950c2a22b5cac8e952c52a8b8341b4f90c6719f89fdccae2e9f3ebfd8569a0c3ca2d3e44567c5de71f	common_voice_ja_22361911.mp3	ろく	2	0				ja	Singleword Benchmark
9f7500e4721a0624258703b7c9adc14a5da9cf65cad2a5950c2a22b5cac8e952c52a8b8341b4f90c6719f89fdccae2e9f3ebfd8569a0c3ca2d3e44567c5de71f	common_voice_ja_22361912.mp3	いち	2	0				ja	Singleword Benchmark
9f7500e4721a0624258703b7c9adc14a5da9cf65cad2a5950c2a22b5cac8e952c52a8b8341b4f90c6719f89fdccae2e9f3ebfd8569a0c3ca2d3e44567c5de71f	common_voice_ja_22361913.mp3	はち	2	1				ja	Singleword Benchmark
9f7500e4721a0624258703b7c9adc14a5da9cf65cad2a5950c2a22b5cac8e952c52a8b8341b4f90c6719f89fdccae2e9f3ebfd8569a0c3ca2d3e44567c5de71f	common_voice_ja_22361914.mp3	さん	2	0				ja	Singleword Benchmark
9f7500e4721a0624258703b7c9adc14a5da9cf65cad2a5950c2a22b5cac8e952c52a8b8341b4f90c6719f89fdccae2e9f3ebfd8569a0c3ca2d3e44567c5de71f	common_voice_ja_22361915.mp3	れい	2	0				ja	Singleword Benchmark
